day,time(IST),non_null_cells,null_cells,min,max,range,mean,mean_of_abs,stddev,variance,coeff_var,sum,sum_abs,first_quart,median,third_quart,perc_90
2,14.0,247,0,608.453369140625,634.40673828125,25.953369140625,618.751087018835,618.751087018835,5.63437668503359,31.7462006288501,0.910604733186041,152831.518493652,152831.518493652,614.481,617.592,622.385,626.859
2,14.5,247,0,561.801208496094,592.679382324219,30.878173828125,574.023628512857,574.023628512857,6.70401578496623,44.9438276450764,1.16789892470708,141783.836242676,141783.836242676,568.697,573.298,578.437,583.633
2,15.0,247,0,525.032958984375,557.88330078125,32.850341796875,538.450986298472,538.450986298472,7.2353481281433,52.3502625354268,1.34373384249549,132997.393615723,132997.393615723,532.692,537.58,543.37,548.242
3,11.5,247,0,516.636962890625,532.958618164062,16.3216552734375,525.621446864325,525.621446864325,3.9817446688038,15.8542906075475,0.757530860385836,129828.497375488,129828.497375488,522.211,526.115,528.956,530.513
3,12.0,247,0,432.259307861328,551.138366699219,118.879058837891,542.187504818565,542.187504818565,9.46516578895139,89.5893634123358,1.74573661414768,133920.313690186,133920.313690186,539.992,543.468,546.301,548.278
3,12.5,247,0,615.310119628906,632.412353515625,17.1022338867188,622.166915831778,622.166915831778,4.15677578582994,17.2787849336621,0.668112636666436,153675.228210449,153675.228210449,618.311,622.065,625.139,627.854
3,13.0,247,0,614.61767578125,633.070678710938,18.4530029296875,622.255913985403,622.255913985403,4.20049837794553,17.644186623123,0.675043544551039,153697.210754395,153697.210754395,618.598,622.183,625.49,628.032
3,13.5,247,0,630.672119140625,654.304016113281,23.6318969726562,640.114603019436,640.114603019436,5.2215168856872,27.2642385875165,0.81571594540371,158108.306945801,158108.306945801,636.214,639.063,643.942,647.41
3,14.0,247,0,610.214294433594,638.837829589844,28.62353515625,622.021804871347,622.021804871347,5.65217394716884,31.9470703290542,0.908677783142647,153639.385803223,153639.385803223,617.976,621.264,625.923,629.447
3,14.5,247,0,564.670715332031,594.803161621094,30.1324462890625,576.943547916798,576.943547916798,6.57811470591378,43.2715930841592,1.14016609244799,142505.056335449,142505.056335449,572.166,575.976,581.016,586.218
3,15.0,247,0,528.447204589844,560.858581542969,32.411376953125,541.612544133113,541.612544133113,6.96659821845063,48.5334907373195,1.28626973173251,133778.298400879,133778.298400879,536.383,540.691,546.144,551.381
4,11.5,247,0,521.570922851562,535.797973632812,14.22705078125,528.444571676525,528.444571676525,3.27779297808024,10.7439268071521,0.620271860808642,130525.809204102,130525.809204102,525.785,528.337,531.024,532.918
4,12.0,247,0,538.512878417969,552.74169921875,14.2288208007812,545.338302550528,545.338302550528,3.18946768044791,10.1727040846217,0.584860382175776,134698.56072998,134698.56072998,542.695,545.161,547.817,549.54
4,12.5,247,0,615.771240234375,634.255676269531,18.4844360351562,622.724579475187,622.724579475187,4.15773730177011,17.2867794705306,0.667668731700638,153812.971130371,153812.971130371,619.47,621.831,625.135,628.671
4,13.0,247,0,616.434448242188,634.276000976562,17.841552734375,622.985484505472,622.985484505472,4.03544819823146,16.2848421606096,0.647759586474927,153877.414672852,153877.414672852,619.863,622.591,625.604,628.602
4,13.5,247,0,630.74609375,655.160949707031,24.4148559570312,640.758621524703,640.758621524703,5.28379294031858,27.9184678361604,0.824615192495677,158267.379516602,158267.379516602,636.695,639.726,644.125,647.898
4,14.0,247,0,612.621032714844,637.683654785156,25.0626220703125,623.388837188844,623.388837188844,5.36030864942272,28.732908817076,0.859865998498608,153977.042785645,153977.042785645,619.123,622.617,627.39,630.817
4,14.5,247,0,566.615539550781,597.646545410156,31.031005859375,579.377898552157,579.377898552157,6.51086240812938,42.3913292975923,1.12376782483415,143106.340942383,143106.340942383,574.717,578.835,583.773,588.174
4,15.0,247,0,530.980346679688,562.917297363281,31.9369506835938,543.830371686804,543.830371686804,7.2113577770907,52.0036809892066,1.32603071702729,134326.101806641,134326.101806641,538.079,542.826,548.718,553.578
5,12.0,247,0,540.125732421875,554.822875976562,14.6971435546875,547.206241993769,547.206241993769,3.40198990571965,11.5735353186184,0.621701589756058,135159.941772461,135159.941772461,544.459,546.847,549.899,551.647
5,12.5,247,0,618.538208007812,637.063293457031,18.5250854492188,625.678030160757,625.678030160757,4.13949330943703,17.1354048588739,0.661601192609154,154542.473449707,154542.473449707,622.108,625.321,628.503,631.44
5,13.0,247,0,618.755737304688,637.933227539062,19.177490234375,626.25582626281,626.25582626281,4.26087349312783,18.1550429244394,0.680372671110248,154685.189086914,154685.189086914,622.764,625.971,629.19,631.892
5,13.5,247,0,634.887817382812,659.6220703125,24.7342529296875,644.441403284729,644.441403284729,5.30403258897963,28.1327617049579,0.823043423644862,159177.026611328,159177.026611328,640.306,643.536,648.254,651.827
5,14.0,247,0,616.280334472656,642.420715332031,26.140380859375,627.261565297239,627.261565297239,5.68295678837435,32.2959978585301,0.905994740117926,154933.606628418,154933.606628418,623.12,626.183,631.115,635.08
5,14.5,247,0,569.367126464844,600.427490234375,31.0603637695312,582.376197228065,582.376197228065,6.80696375281755,46.334755532172,1.16882588698107,143846.920715332,143846.920715332,577.198,581.426,587.28,591.519
5,15.0,247,0,533.98095703125,565.611511230469,31.6305541992188,547.200315900177,547.200315900177,7.15420475260545,51.1826456422024,1.30741970439771,135158.478027344,135158.478027344,541.532,546.2,551.9,557.203
6,11.5,247,0,526.223083496094,540.127502441406,13.9044189453125,533.471396009932,533.471396009932,3.2200605303641,10.3687898192087,0.60360509568992,131767.434814453,131767.434814453,530.9,533.525,536.065,537.668
6,12.0,247,0,543.81982421875,557.683044433594,13.8632202148438,550.712760400193,550.712760400193,3.19062042170124,10.180058675377,0.579361992517238,136026.051818848,136026.051818848,548.153,550.499,553.219,555.067
6,12.5,247,0,624.110107421875,641.147644042969,17.0375366210938,630.576059441817,630.576059441817,3.88380433535563,15.0839361153272,0.61591369941852,155752.286682129,155752.286682129,627.362,629.803,633.15,636.238
6,13.0,247,0,623.9736328125,642.229675292969,18.2560424804688,630.626617555194,630.626617555194,4.1480964595442,17.2067042376831,0.657773767245267,155764.774536133,155764.774536133,627.217,629.964,633.387,636.499
6,13.5,247,0,639.764953613281,663.989196777344,24.2242431640625,649.444351999383,649.444351999383,5.26419945015814,27.7117958510453,0.810569748424441,160412.754943848,160412.754943848,645.537,648.36,653.229,656.87
6,14.0,247,0,621.788879394531,647.44580078125,25.6569213867188,632.180009973194,632.180009973194,5.64821792943408,31.9023657783806,0.893450890621103,156148.462463379,156148.462463379,627.995,631.319,635.809,640.372
6,14.5,247,0,574.695068359375,604.416931152344,29.7218627929688,587.001138911074,587.001138911074,6.59478932942699,43.4912462995241,1.12347130052605,144989.281311035,144989.281311035,581.857,586.036,591.651,596.31
6,15.0,247,0,537.903015136719,570.3974609375,32.4944458007812,551.249298713468,551.249298713468,7.14269608307781,51.0181073352152,1.29572882899766,136158.576782227,136158.576782227,545.819,550.235,556.281,560.953
7,11.5,247,0,490.762634277344,540.050903320312,49.2882690429688,531.407902891337,531.407902891337,5.33720546434009,28.4857621685817,1.00435191785837,131257.75201416,131257.75201416,527.961,531.774,535.465,537.429
7,12.0,247,0,363.145355224609,556.390319824219,193.244964599609,546.675385633461,546.675385633461,13.2653497530631,175.96950407109,2.42654966762256,135028.820251465,135028.820251465,543.194,547.006,552.601,554.449
7,12.5,247,0,300.532928466797,644.758056640625,344.225128173828,618.823789527059,618.823789527059,41.3122798684464,1706.70446792884,6.67593595585904,152849.476013184,152849.476013184,622.648,626.561,631.032,634.101
7,13.0,247,0,308.818389892578,637.818542480469,329.000152587891,618.374492938702,618.374492938702,46.9633122955548,2205.55270176981,7.59463930544273,152738.499755859,152738.499755859,623.515,626.979,631.025,634.394
7,13.5,247,0,293.249328613281,671.773498535156,378.524169921875,615.093835622193,615.093835622193,85.6386700506338,7333.98180804133,13.9228626741165,151928.177398682,151928.177398682,638.828,643.814,650.274,655.588
7,14.0,247,0,281.264465332031,653.1328125,371.868347167969,608.957699918554,608.957699918554,66.4944751352384,4421.51522351083,10.9193914690843,150412.551879883,150412.551879883,621.898,627.068,632.888,637.735
7,14.5,247,0,427.893768310547,607.356872558594,179.463104248047,580.03975909152,580.03975909152,19.0501050936734,362.906504080001,3.2842757405993,143269.820495605,143269.820495605,577.269,581.509,587.042,592.411
7,15.0,247,0,404.256042480469,568.817443847656,164.561401367188,547.088454149995,547.088454149995,13.3527896584233,178.296991662096,2.44070032133457,135130.848175049,135130.848175049,541.948,547.024,553.783,558.729
8,11.5,247,0,520.410583496094,536.495544433594,16.0849609375,528.933438567497,528.933438567497,3.64347282278466,13.2748942103704,0.68883389801413,130646.559326172,130646.559326172,525.96,529.136,531.792,533.695
8,12.0,247,0,537.372924804688,552.632019042969,15.2590942382812,545.394978017459,545.394978017459,3.71085537985217,13.7704476501778,0.680397790485957,134712.559570312,134712.559570312,542.446,545.357,548.213,550.517
8,12.5,247,0,616.287048339844,635.624633789062,19.3375854492188,624.233767860814,624.233767860814,4.45504144876447,19.8473943102094,0.713681585030468,154185.740661621,154185.740661621,620.522,624.179,627.143,630.412
8,13.0,247,0,618.260070800781,637.114196777344,18.8541259765625,625.479433129191,625.479433129191,4.35233628092903,18.9428311022911,0.695840030927134,154493.41998291,154493.41998291,621.534,625.172,628.629,631.624
8,13.5,247,0,633.962524414062,658.707824707031,24.7453002929688,643.895120844667,643.895120844667,5.42428755426883,29.4228954713958,0.842417868790993,159042.094848633,159042.094848633,639.916,643.197,647.904,651.501
8,14.0,247,0,615.729187011719,641.523071289062,25.7938842773438,626.878474061788,626.878474061788,5.71360665676079,32.6453010281812,0.91143768579899,154838.983093262,154838.983093262,622.527,625.98,630.853,634.807
8,14.5,247,0,569.664916992188,600.86865234375,31.2037353515625,583.374462544677,583.374462544677,6.8414423860604,46.8053339217838,1.17273600839812,144093.492248535,144093.492248535,578.123,582.329,588.329,592.666
8,15.0,247,0,534.386657714844,567.070983886719,32.684326171875,548.30595367061,548.30595367061,7.37518440889881,54.3933450652641,1.34508559674138,135431.570556641,135431.570556641,542.511,547.509,553.688,558.329
9,11.5,247,0,497.914764404297,517.264221191406,19.3494567871094,508.589758374913,508.589758374913,4.93439188348633,24.3482232598158,0.970210626980201,125621.670318604,125621.670318604,504.829,508.431,512.785,515.445
9,12.0,247,0,518.198547363281,535.933166503906,17.734619140625,527.676282874968,527.676282874968,4.74443290801291,22.5096436186358,0.899118088492351,130336.041870117,130336.041870117,523.877,527.558,531.654,534.126
9,12.5,247,0,592.9140625,615.837707519531,22.9236450195312,603.587112982746,603.587112982746,5.50849462854813,30.3435130727436,0.912626282116396,149086.016906738,149086.016906738,598.976,603.792,607.94,610.828
9,13.0,247,0,593.88330078125,616.852478027344,22.9691772460938,604.759341838389,604.759341838389,5.60633230452136,31.4309619087198,0.927035254631843,149375.557434082,149375.557434082,599.93,604.787,608.97,612.433
9,13.5,247,0,609.270080566406,637.186950683594,27.9168701171875,621.604651323697,621.604651323697,6.48995466779324,42.1195115900112,1.04406468870093,153536.348876953,153536.348876953,616.481,621.345,626.109,630.533
9,14.0,247,0,590.767700195312,619.986389160156,29.2186889648438,603.83575266479,603.83575266479,6.75524485527742,45.633333054752,1.11872223952719,149147.430908203,149147.430908203,598.561,603.424,608.694,613.193
9,14.5,247,0,543.778259277344,577.1533203125,33.3750610351562,559.160871868674,559.160871868674,7.22016730580095,52.1308159237569,1.29125045564646,138112.735351562,138112.735351562,553.809,558.718,564.184,568.867
9,15.0,247,0,506.056335449219,541.732971191406,35.6766357421875,522.021250859929,522.021250859929,7.77986946355811,60.526368870004,1.49033577670302,128939.248962402,128939.248962402,516.257,521.285,527.449,532.968
10,11.5,247,0,500.577392578125,518.962036132812,18.3846435546875,510.811589167668,510.811589167668,4.8387505976907,23.4135073466521,0.94726719211189,126170.462524414,126170.462524414,507.013,510.618,515.153,517.48
10,12.0,247,0,519.833862304688,538.021606445312,18.187744140625,529.654836554276,529.654836554276,4.70580404819057,22.1445917399668,0.888466171441889,130824.744628906,130824.744628906,526.016,529.499,533.902,536
10,12.5,247,0,595.132690429688,617.690673828125,22.5579833984375,605.947781087899,605.947781087899,5.39973727717563,29.1571626625201,0.891122543180391,149669.101928711,149669.101928711,601.508,606.209,610.112,613.191
10,13.0,247,0,596.91015625,620.010070800781,23.0999145507812,607.298705560476,607.298705560476,5.51996670358187,30.4700324086525,0.908937669888082,150002.780273438,150002.780273438,602.626,607.12,611.491,615.024
10,13.5,247,0,611.519958496094,640.200256347656,28.6802978515625,624.388918239578,624.388918239578,6.36270329048998,40.483993162812,1.01902886240025,154224.062805176,154224.062805176,619.3,624.199,628.912,633.27
10,14.0,247,0,593.874145507812,622.602722167969,28.7285766601562,606.669979203568,606.669979203568,6.48770512749103,42.0903178212734,1.06939610494787,149847.484863281,149847.484863281,601.488,606.536,611.694,615.322
10,14.5,247,0,547.097351074219,580.218383789062,33.1210327148438,562.079084265087,562.079084265087,7.31091920231644,53.4495395827993,1.3006922703547,138833.533813477,138833.533813477,556.572,561.643,567.174,571.995
10,15.0,247,0,510.229644775391,544.430786132812,34.2011413574219,525.440598090168,525.440598090168,7.49092103447174,56.1138979446912,1.42564565084982,129783.827728271,129783.827728271,520.128,524.758,530.741,535.822
11,11.5,247,0,502.397216796875,520.492736816406,18.0955200195312,512.309076100708,512.309076100708,4.73314127488813,22.4026263280496,0.923883939537644,126540.341796875,126540.341796875,508.493,512.215,516.355,518.768
11,12.0,247,0,522.34765625,539.953857421875,17.606201171875,531.532183566074,531.532183566074,4.63337464889845,21.4681606370548,0.871701618858321,131288.44934082,131288.44934082,527.807,531.46,535.287,538.037
11,12.5,247,0,597.970886230469,620.105407714844,22.134521484375,607.91967921701,607.91967921701,5.43615264113232,29.5517555376899,0.894222185426534,150156.160766602,150156.160766602,603.246,607.729,612.269,615.391
11,13.0,247,0,598.281372070312,621.524780273438,23.243408203125,609.13272823689,609.13272823689,5.52241276348207,30.4970427302696,0.906602536275874,150455.783874512,150455.783874512,604.497,609.264,613.261,616.607
11,13.5,247,0,613.338012695312,641.090515136719,27.7525024414062,625.832931209672,625.832931209672,6.3374399708561,40.1631453842045,1.01264085905586,154580.734008789,154580.734008789,620.921,625.63,630.409,634.906
11,14.0,247,0,594.67919921875,624.438049316406,29.7588500976562,608.643596201291,608.643596201291,6.58983249580541,43.4258923227729,1.08270793234897,150334.968261719,150334.968261719,603.627,608.356,613.358,617.781
11,14.5,247,0,547.590759277344,582.533508300781,34.9427490234375,563.721837835273,563.721837835273,7.39137266456708,54.6323898665094,1.31117373294432,139239.293945312,139239.293945312,558.236,563.354,568.78,573.864
11,15.0,247,0,510.796081542969,546.786315917969,35.990234375,527.342561173536,527.342561173536,7.73078628025946,59.7650565110479,1.46598944394997,130253.612609863,130253.612609863,521.945,526.624,532.643,537.895
12,11.5,247,0,506.916748046875,524.537719726562,17.6209716796875,516.174156899394,516.174156899394,4.66435943457198,21.7562489348807,0.90364063605786,127495.01675415,127495.01675415,512.269,516.15,520.101,522.546
12,12.0,247,0,526.422302246094,543.46240234375,17.0401000976562,535.246170105722,535.246170105722,4.55552848248245,20.7528397547089,0.851109029249596,132205.804016113,132205.804016113,531.448,535.001,538.996,541.64
12,12.5,247,0,602.581787109375,623.161865234375,20.580078125,612.133249383224,612.133249383224,5.23061021040498,27.3592831731928,0.854488825051615,151196.912597656,151196.912597656,607.655,612.043,616.156,619.643
12,13.0,247,0,603.678771972656,625.848510742188,22.1697387695312,613.429281752119,613.429281752119,5.35722363142679,28.6998450371177,0.873323753982711,151517.032592773,151517.032592773,608.776,613.286,617.732,620.668
12,13.5,247,0,618.109741210938,644.710205078125,26.6004638671875,629.782676048124,629.782676048124,6.20051830682757,38.4464272733039,0.984548883709492,155556.320983887,155556.320983887,624.57,629.62,634.023,638.433
12,14.0,247,0,599.395324707031,627.282165527344,27.8868408203125,611.727084634758,611.727084634758,6.39884245383231,40.9451847489667,1.04602895875582,151096.589904785,151096.589904785,606.783,611.363,616.127,620.373
12,14.5,247,0,552.551208496094,583.982727050781,31.4315185546875,566.73714456288,566.73714456288,6.91452896161753,47.8107107610476,1.22005925109261,139984.074707031,139984.074707031,561.507,566.269,571.66,576.117
12,15.0,247,0,515.027465820312,547.932739257812,32.9052734375,529.468109501518,529.468109501518,7.29971208251538,53.285796487621,1.37868777203369,130778.623046875,130778.623046875,524.07,529.037,534.289,539.107
13,11.5,247,0,208.471969604492,543.863220214844,335.391250610352,392.141713439694,392.141713439694,122.49139217888,15004.1411579203,31.2365116948258,96859.0032196045,96859.0032196045,257.805,419.574,513.529,521.683
13,12.0,247,0,214.891860961914,559.477111816406,344.585250854492,353.005785181455,353.005785181455,124.608466775545,15527.2699921522,35.2992704387247,87192.4289398193,87192.4289398193,246.793,288.6,521.933,532.886
13,12.5,247,0,242.549560546875,646.3798828125,403.830322265625,425.053835293542,425.053835293542,137.472468418261,18898.6795730098,32.3423663083342,104988.297317505,104988.297317505,303.727,360.775,598.866,616.374
13,13.0,247,0,254.092666625977,645.77197265625,391.679306030273,479.322370830335,479.322370830335,129.772963403205,16841.0220304497,27.0742555116713,118392.625595093,118392.625595093,347.525,488.952,609.504,617
13,13.5,247,0,273.404022216797,651.699951171875,378.295928955078,448.464354233221,448.464354233221,137.651514897736,18947.9395536416,30.6939701223503,110770.695495605,110770.695495605,338.075,372.225,624.181,633.256
13,14.0,247,0,284.432556152344,649.969299316406,365.536743164062,501.932234173362,501.932234173362,132.572105545965,17575.3631688904,26.4123514131941,123977.26184082,123977.26184082,351.233,604.804,613.893,619.853
13,14.5,247,0,295.605377197266,597.147094726562,301.541717529297,526.902073663256,526.902073663256,84.0496556171036,7064.34460935371,15.9516653697628,130144.812194824,130144.812194824,551.768,564.262,571.702,577.363
13,15.0,247,0,295.564788818359,550.085266113281,254.520477294922,526.152743937998,526.152743937998,29.4586364811391,867.811263327898,5.59887538752634,129959.727752686,129959.727752686,524.213,529.572,536.522,541.615
14,11.5,247,0,509.859893798828,528.149047851562,18.2891540527344,519.319676202318,519.319676202318,4.9880057726605,24.8802015880945,0.960488500866517,128271.960021973,128271.960021973,515.24,519.139,523.528,526.127
14,12.0,247,0,529.662170410156,547.528625488281,17.866455078125,538.828918209925,538.828918209925,4.82124474169289,23.2444008593014,0.89476354715887,133090.742797852,133090.742797852,534.797,538.748,542.693,545.574
14,12.5,247,0,605.454711914062,627.709716796875,22.2550048828125,616.005427928106,616.005427928106,5.63866937198769,31.7945922865921,0.915360338780291,152153.340698242,152153.340698242,611.174,616.261,620.601,623.599
14,13.0,247,0,606.692749023438,629.882934570312,23.190185546875,617.575828150699,617.575828150699,5.57059584027386,31.0315380156764,0.902010018260387,152541.229553223,152541.229553223,612.79,617.749,621.831,624.999
14,13.5,247,0,622.169189453125,650.625305175781,28.4561157226562,635.272482435713,635.272482435713,6.34151941723025,40.2148685191083,0.998236125845729,156912.303161621,156912.303161621,630.518,635.282,639.863,643.7
14,14.0,247,0,603.962219238281,633.588195800781,29.6259765625,617.921689423472,617.921689423472,6.65492635711927,44.2880448186808,1.07698539653599,152626.657287598,152626.657287598,612.884,617.581,622.798,626.805
14,14.5,247,0,557.288818359375,591.537048339844,34.2482299804688,573.596904059653,573.596904059653,7.41931009874964,55.0461623414084,1.29347108504931,141678.435302734,141678.435302734,568.144,573.008,579.087,583.77
14,15.0,247,0,521.274963378906,556.788513183594,35.5135498046875,537.154234357208,537.154234357208,7.67910252501659,58.9686155897162,1.42958987081352,132677.09588623,132677.09588623,531.779,536.401,542.511,547.706
15,11.5,247,0,509.046813964844,527.951721191406,18.9049072265625,519.014827465722,519.014827465722,4.94994878959382,24.5019930196014,0.953720111189067,128196.662384033,128196.662384033,515.066,518.876,523.319,525.902
15,12.0,247,0,528.634582519531,547.250915527344,18.6163330078125,538.445198831288,538.445198831288,4.83945137035585,23.4202895660391,0.898782528075285,132995.964111328,132995.964111328,534.575,538.37,542.367,545.139
15,12.5,247,0,604.558837890625,626.95166015625,22.392822265625,614.856583938908,614.856583938908,5.42316456266202,29.4107138737131,0.882021060573187,151869.57623291,151869.57623291,610.255,614.736,619.167,622.127
15,13.0,247,0,605.629150390625,628.476379394531,22.8472290039062,615.95950033211,615.95950033211,5.40771864853241,29.2434209816852,0.877934124827476,152141.996582031,152141.996582031,611.312,616.07,619.974,623.232
15,13.5,247,0,620.907836914062,649.228332519531,28.3204956054688,633.579350398137,633.579350398137,6.17574148302521,38.1397828651585,0.974738441072049,156494.09954834,156494.09954834,628.731,633.119,637.973,642.036
15,14.0,247,0,603.125671386719,631.6328125,28.5071411132812,616.037941874763,616.037941874763,6.30522862173387,39.755907972332,1.02351303274364,152161.371643066,152161.371643066,611.296,615.548,620.715,624.648
15,14.5,247,0,556.275695800781,589.762451171875,33.4867553710938,571.501936816011,571.501936816011,7.17300243258287,51.4519638978397,1.2551142822972,141160.978393555,141160.978393555,566.238,570.785,576.535,581.361
15,15.0,247,0,519.09130859375,554.137084960938,35.0457763671875,535.252985533432,535.252985533432,7.56618299144488,57.2471250600298,1.41357137576812,132207.487426758,132207.487426758,529.878,534.405,540.472,545.659
16,11.5,247,0,511.073425292969,528.747741699219,17.67431640625,520.522384334672,520.522384334672,4.84250845765868,23.4498881624959,0.930317043684555,128569.028930664,128569.028930664,516.386,520.385,524.844,527.042
16,12.0,247,0,530.53564453125,548.360107421875,17.824462890625,540.095454783575,540.095454783575,4.68765083079975,21.9740703114976,0.867930064821258,133403.577331543,133403.577331543,536.293,540.081,544.116,546.362
16,12.5,247,0,607.780883789062,628.887329101562,21.1064453125,617.446529990748,617.446529990748,5.37887653677986,28.9323127979209,0.871148557084037,152509.292907715,152509.292907715,613.07,617.391,621.646,624.687
16,13.0,247,0,608.33154296875,631.176635742188,22.8450927734375,618.601688029795,618.601688029795,5.5685925680127,31.0092231885262,0.900190328569631,152794.616943359,152794.616943359,613.914,618.671,622.799,626.122
16,13.5,247,0,623.335998535156,650.728393554688,27.3923950195312,635.71287555154,635.71287555154,6.16926166881117,38.0597895382628,0.97044780844792,157021.08026123,157021.08026123,630.823,635.62,640.141,644.207
16,14.5,247,0,559.267272949219,591.299377441406,32.0321044921875,573.85913357754,573.85913357754,7.00079496423142,49.011130131208,1.21995008088261,141743.205993652,141743.205993652,568.75,573.401,578.927,583.551
16,15.0,247,0,521.606750488281,556.444091796875,34.8373413085938,537.590649562326,537.590649562326,7.49229851570845,56.134537048487,1.39368095814319,132784.890441895,132784.890441895,532.143,536.87,542.892,547.73
17,11.5,247,0,548.735229492188,571.058044433594,22.3228149414062,562.382889597039,562.382889597039,4.85572100713806,23.5780264991618,0.863419050785364,138908.573730469,138908.573730469,559.05,562.988,566,568.542
17,12.0,247,0,567.734558105469,588.993469238281,21.2589111328125,580.385188423188,580.385188423188,4.66048715416141,21.7201405141035,0.802998981904276,143355.141540527,143355.141540527,577.086,581.041,584.063,586.172
17,12.5,247,0,652.203369140625,670.834289550781,18.6309204101562,663.568686048994,663.568686048994,4.30683330710815,18.5488131352161,0.649041071053518,163901.465454102,163901.465454102,660.529,663.884,666.915,669.288
17,13.0,247,0,653.834228515625,672.593933105469,18.7597045898438,665.568165149766,665.568165149766,4.36550207562506,19.0576083722867,0.655906082082929,164395.336791992,164395.336791992,662.592,665.621,669.114,671.148
17,13.5,247,0,677.670837402344,696.625061035156,18.9542236328125,687.03291475242,687.03291475242,4.32560344962574,18.7108452034141,0.629606436131888,169697.129943848,169697.129943848,683.631,686.848,690.4,692.771
17,14.0,247,0,662.449523925781,681.799255371094,19.3497314453125,671.868306395496,671.868306395496,4.47262893784958,20.0044096156894,0.66570024144237,165951.471679688,165951.471679688,667.953,671.605,675.417,677.834
17,14.5,247,0,620.357666015625,641.35986328125,21.002197265625,628.467506316027,628.467506316027,4.69626674540994,22.0549213440433,0.747256890485665,155231.474060059,155231.474060059,624.669,628.292,631.434,635.159
17,15.0,247,0,587.513977050781,609.694946289062,22.1809692382812,595.96637481813,595.96637481813,5.06447357996996,25.6488926422137,0.849791832889142,147203.694580078,147203.694580078,591.874,595.804,599.497,603.032
18,11.5,247,0,553.875,576.920349121094,23.0453491210938,567.330977096249,567.330977096249,5.01870012820102,25.187350976805,0.884615917482255,140130.751342773,140130.751342773,563.623,568.039,571.289,573.557
18,12.0,247,0,572.626098632812,594.279907226562,21.65380859375,584.891533855485,584.891533855485,4.94480755588604,24.4511217647477,0.845423000618746,144468.208862305,144468.208862305,581.143,585.252,588.656,591.438
18,12.5,247,0,657.0283203125,676.95458984375,19.92626953125,668.879916666008,668.879916666008,4.71236026139093,22.2063392331364,0.704515137018825,165213.339416504,165213.339416504,665.077,669.426,673,674.836
18,13.0,247,0,658.241821289062,678.709350585938,20.467529296875,670.583770875506,670.583770875506,4.83752664273531,23.4016640191739,0.721390354618856,165634.19140625,165634.19140625,667.123,670.62,674.672,677.031
18,13.5,247,0,683.343078613281,701.489501953125,18.1464233398438,692.53340723447,692.53340723447,4.44314583023354,19.7415448687217,0.64157855546299,171055.751586914,171055.751586914,688.801,692.655,696.179,698.391
