fid,DN,1
"89","37785",0.000155923291458748
"90","48990",0.000349673122400418
"91","60064",0.00021310274314601
"92","56044",0.00128900131676346
"93","52026",0.000310035975417122
"94","104098",0.00178835995029658
"95","105721",0.0471925809979439
"96","-18000",0.00061078043654561
"97","-14958",0.000358413148205727
"98","145",3.37765704898629e-05
"99","2930",0.000104053666291293
"100","1152",0.00037615533801727
"101","18072",2.26729735004483e-05
"102","6967",0.000916285440325737
"103","-323",6.59063443890773e-05
"104","8070",0.000144597448525019
"105","18929",0.000619819795247167
"106","36648",0.000295791425742209
"107","54703",0.000160041396156885
"108","45030",0.000174665474332869
"109","50079",6.6293982854404e-06
"110","61962",7.37586879040464e-06
"111","76027",0.000844773021526635
"112","71829",0.000215067659155466
"113","89399",0.000840986147522926
"114","85988",0.00375801557675004
"115","-5945",0.000440784555394202
"116","-21578",4.20539381096319e-09
"117","-10000",0.000439236784586683
"118","4099",0.00108315458055586
"119","14986",0.000283166620647535
"120","16015",3.92441579606384e-05
"121","19925",0.000513321137987077
"122","6173",0.000326067820424214
"123","15681",0.000100408535217866
"124","18063",0.00319441477768123
"125","27417",2.72751894954126e-05
"126","36245",9.12022551347036e-06
"127","65137",0.000553941761609167
"128","63048",3.61993261321913e-05
"129","64015",9.6533949545119e-05
"130","84861",2.12192098842934e-05
"131","78811",0.000271054217591882
"132","84000",0.00107400841079652
"133","82000",0.000346594111761078
"134","1928",0.000140426549478434
"135","-3582",7.76117667555809e-06
"136","3206",0.000986464903689921
"137","3266",9.11760434973985e-05
"138","20990",0.000763303367421031
"139","31047",0.000308936549117789
"140","24017",0.000423892139224336
"141","12365",0.000631994451396167
"142","23556",0.000310380622977391
"143","30282",0.000143791432492435
"144","23800",0.00026835803873837
"145","38340",3.78901386284269e-05
"146","53822",0.00148132303729653
"147","67949",0.000277811399428174
"148","80014",0.000106080733530689
"149","72098",5.10898689753958e-06
"150","90809",0.000931780319660902
"151","95533",0.00432282546535134
"152","90513",0.00033085499308072
"153","14395",7.6939380960539e-05
"154","1000",0.00016898445028346
"155","2397",1.1033511526648e-07
"156","20045",0.000149947634781711
"157","18084",0.00131660862825811
"158","29898",0.00103084789589047
"159","46009",3.77429860236589e-05
"160","23156",0.000196751891053282
"161","23033",0.000487180688651279
"162","28899",0.000742432253900915
"163","45276",0.000962165766395628
"164","38140",0.000164828408742324
"165","53954",0.00151083234231919
"166","60214",0.000829893571790308
"167","81205",1.39278199640103e-05
"168","89040",3.69173139915802e-05
"169","102063",5.66231801713002e-06
"170","100387",0.00159210117999464
"171","101727",0.000528507807757705
"172","16220",3.94606686313637e-05
"173","12814",2.67952799504201e-07
"174","2884",3.83043916372117e-05
"175","3001",0.000280070758890361
"176","25008",5.62982713745441e-05
"177","44003",0.00071427138755098
"178","50825",0.000132743123685941
"179","36973",0.000393228605389595
"180","32985",0.00013544040848501
"181","38410",8.22580550448038e-05
"182","46884",3.99263481085654e-05
"183","55004",7.0262532972265e-05
"184","70959",0.000333696225425228
"185","51685",0.000398109870729968
"186","72242",0.000167699108715169
"187","88327",6.95459020789713e-05
"188","106317",0.000315379758831114
"189","111104",0.00136759073939174
"190","144157",0.000169163220562041
"191","16914",4.22585935666575e-06
"192","20721",0.0013445793883875
"193","11442",0.000647332053631544
"194","22111",3.52562456100713e-05
"195","25258",3.79061020794325e-05
"196","36023",0.000632845796644688
"197","50315",0.000105763843748719
"198","45542",0.000261528592091054
"199","39635",0.000669247296173126
"200","56024",0.00129787519108504
"201","45135",0.000266447575995699
"202","66532",0.000320378545438871
"203","77925",0.00142966979183257
"204","63337",4.16490956922644e-06
"205","67053",8.41000019136118e-06
"206","84258",0.000441506854258478
"207","101927",0.000971580157056451
"208","117952",0.000955993542447686
"209","120353",0.000309831782942638
"210","32411",1.01132400232018e-05
"211","31681",2.06097183763632e-06
"212","21377",3.3367941796314e-05
"213","31412",4.13077896155301e-06
"214","30000",0.000260944623732939
"215","44401",1.82434505404672e-05
"216","52665",0.00081587879685685
"217","53360",2.80201174973627e-06
"218","49547",0.000423632096499205
"219","63872",0.000159475341206416
"220","54120",0.000656254589557648
"221","62378",2.08402543648845e-05
"222","90243",8.40672219055705e-05
"223","86857",9.53641065279953e-05
"224","91965",0.000972909794654697
"225","94034",5.48632742720656e-05
"226","99773",7.28798913769424e-05
"227","117814",0.000108959211502224
"228","126242",4.20209426010842e-06
"229","44364",3.90117347706109e-05
"230","35167",0.000181515060830861
"231","32297",4.220934897603e-06
"232","37466",7.22445611245348e-06
"233","49978",1.16167342412155e-07
"234","45039",0.000338285783072934
"235","59816",0.00147205498069525
"236","60905",0.000214795203646645
"237","73026",0.00130897725466639
"238","68563",0.00108094851020724
"239","65291",0.000179989830940031
"240","85545",8.5520068751066e-06
"241","83456",1.78396931005409e-05
"242","97829",0.000477996043628082
"243","88499",0.000987861421890557
"244","95880",7.26734579075128e-05
"245","121301",1.57420927280327e-05
"246","130063",0.000372398237232119
"247","137066",0.00434009451419115
