fid,DN,1
"105","18929",0.000105879211332649
"106","36648",0.000162299373187125
"107","54703",0.000195039508980699
"108","45030",0.000856789061799645
"109","50079",0.000304997898638248
"110","61962",0.000704643840435892
"111","76027",2.57875376519223e-06
"112","71829",0.00112829369027168
"113","89399",0.00137048121541739
"114","85988",0.0120293097570539
"115","-5945",6.86798084643669e-05
"116","-21578",0.000657668977510184
"117","-10000",0.000163562202942558
"118","4099",3.72890781363822e-06
"119","14986",0.000257617211900651
"120","16015",0.000295499514322728
"121","19925",7.39882234483957e-05
"122","6173",0.000163102129590698
"123","15681",0.000151178654050454
"124","18063",0.000319555925671011
"125","27417",0.000495346495881677
"126","36245",0.000363691156962886
"127","65137",0.00024074359680526
"128","63048",0.000436173053458333
"129","64015",0.000409576925449073
"130","84861",0.000539364526048303
"131","78811",0.000216129468753934
"132","84000",5.88679686188698e-05
"133","82000",0.000311514566419646
"134","1928",0.000144359990372322
"135","-3582",0.000446614867541939
"136","3206",3.19008040605695e-06
"137","3266",0.000415458256611601
"138","20990",0.00143537297844887
"139","31047",0.000144727542647161
"140","24017",0.000273109966656193
"141","12365",0.000224068615352735
"142","23556",0.000278623949270695
"143","30282",0.000123102799989283
"144","23800",5.94472112425137e-05
"145","38340",0.000481343653518707
"146","53822",0.000108129635918885
"147","67949",0.000149848900036886
"148","80014",0.000433728651842102
"149","72098",0.000611926487181336
"150","90809",6.26778783043846e-05
"151","95533",5.0402132956151e-07
"152","90513",0.000288995011942461
"153","14395",0.000104496153653599
"154","1000",0.000189518352271989
"155","2397",0.000335214252118021
"156","20045",0.000856285390909761
"157","18084",0.000114748851046897
"158","29898",0.000118073294288479
"159","46009",0.000581311236601323
"160","23156",0.000209581310627982
"161","23033",0.000219561683479697
"162","28899",0.000150601277709939
"163","45276",7.33350243535824e-05
"164","38140",0.000919885409530252
"165","53954",0.000164738579769619
"166","60214",0.00262884609401226
"167","81205",0.000780429691076279
"168","89040",0.000410112843383104
"169","102063",0.0012178955366835
"170","100387",0.000468126381747425
"171","101727",0.000575822836253792
"172","16220",1.2201523531985e-05
"173","12814",0.000804880284704268
"174","2884",5.02188522659708e-05
"175","3001",8.67985072545707e-05
"176","25008",0.000443546625319868
"177","44003",0.000146026679431088
"178","50825",0.000451996718766168
"179","36973",0.00176957389339805
"180","32985",0.000400085526052862
"181","38410",0.000767105957493186
"182","46884",0.000831001379992813
"183","55004",0.001779226353392
"184","70959",0.000344117695931345
"185","51685",0.000756468332838267
"186","72242",0.000868945615366101
"187","88327",0.00102538056671619
"188","106317",0.000969606160651892
"189","111104",0.000227366195758805
"190","144157",0.000896454963367432
"191","16914",0.114764243364334
"192","20721",0.00166017597075552
"193","11442",0.104591608047485
"194","22111",0.1243751719594
"195","25258",0.000697591865900904
"196","36023",0.000278378342045471
"197","50315",0.000468969956273213
"198","45542",0.00036523788003251
"199","39635",0.000250911136390641
"200","56024",0.000456761656096205
"201","45135",0.000371564936358482
"202","66532",0.0010095041943714
"203","77925",0.000142141187097877
"204","63337",0.00139110034797341
"205","67053",0.00178410881198943
"206","84258",0.00283561879768968
"207","101927",0.000401374039938673
"208","117952",0.000553960562683642
"209","120353",0.000902313855476677
"210","32411",9.60372562985867e-05
"211","31681",0.00194004573859274
"212","21377",0.000512658269144595
"213","31412",0.000635235919617116
"214","30000",3.34193719027098e-05
"215","44401",0.000448367791250348
"216","52665",5.76312304474413e-05
"217","53360",0.000602560350671411
"218","49547",0.000316885008942336
"219","63872",0.000610912218689919
"220","54120",0.000129548279801384
"221","62378",0.00152539217378944
"222","90243",0.000655921583529562
"223","86857",0.00211910903453827
"224","91965",0.000614613061770797
"225","94034",0.00115611508954316
"226","99773",0.00130315567366779
"227","117814",0.00124642404261976
"228","126242",0.00172128493431956
"229","44364",0.000557005114387721
"230","35167",0.000232076621614397
"231","32297",0.000817064079456031
"232","37466",0.000699772499501705
"233","49978",0.000153382410644554
"234","45039",4.15102476836182e-05
"235","59816",9.08889614947839e-06
"236","60905",0.000340647646225989
"237","73026",0.000135670299641788
"238","68563",0.000197399902390316
"239","65291",0.000414657319197431
"240","85545",0.00127871765289456
"241","83456",0.00148561678361148
"242","97829",0.000571134616620839
"243","88499",0.002358807483688
"244","95880",0.000946003652643412
"245","121301",0.00143402942921966
"246","130063",0.000981712364591658
"247","137066",5.06811047671363e-05
