fid,DN,1
"82","5807",0.000269436539383605
"83","-4809",0.000141973461722955
"84","160",1.74717001755198e-07
"85","9196",6.76450217724778e-05
"86","12829",0.000151725282194093
"87","29360",0.000257362989941612
"88","40279",0.000202219394850545
"89","37785",0.000114093862066511
"90","48990",3.4348304325249e-05
"91","60064",3.47309214703273e-05
"92","56044",1.23170739243506e-05
"93","52026",6.8697322603839e-06
"94","104098",0.000490167585667223
"95","105721",0.143153801560402
"96","-18000",3.79308949050028e-05
"97","-14958",9.41524049267173e-05
"98","145",0.000180033428478055
"99","2930",9.87963358056732e-05
"100","1152",0.000100350422144402
"101","18072",0.000266986200585961
"102","6967",2.66860279225511e-05
"103","-323",9.6821429906413e-05
"104","8070",9.74312861217186e-05
"105","18929",6.54288260193425e-06
"106","36648",8.31982688396238e-05
"107","54703",0.000108906235254835
"108","45030",0.000464605953311548
"109","50079",0.000272027828032151
"110","61962",0.000137402603286318
"111","76027",5.83163600822445e-05
"112","71829",0.000314929551677778
"113","89399",0.00101727049332112
"114","85988",0.000356813601683825
"115","-5945",0.000111301196739078
"116","-21578",0.000213130115298554
"117","-10000",2.79266041616211e-05
"118","4099",5.41766603419092e-05
"119","14986",7.79081310611218e-05
"120","16015",0.000388126238249242
"121","19925",9.0164365246892e-05
"122","6173",0.000112604844616726
"123","15681",0.000316091987770051
"124","18063",2.62741250480758e-05
"125","27417",8.33517115097493e-05
"126","36245",0.000284001376712695
"127","65137",4.71077328256797e-06
"128","63048",0.000152163876919076
"129","64015",9.50386602198705e-05
"130","84861",0.000112465866550338
"131","78811",6.95318594807759e-05
"132","84000",5.04154513691901e-06
"133","82000",1.64717130246572e-06
"134","1928",0.000188956313650124
"135","-3582",0.000132998582557775
"136","3206",5.1125512982253e-05
"137","3266",0.00011297103628749
"138","20990",0.00130390550475568
"139","31047",0.00032939066295512
"140","24017",5.52465280634351e-05
"141","12365",9.08842957869638e-06
"142","23556",2.13851944863563e-05
"143","30282",0.000245424424065277
"144","23800",0.000271986675215885
"145","38340",0.000108823682239745
"146","53822",0.000106744759250432
"147","67949",0.000125883816508576
"148","80014",7.22868353477679e-05
"149","72098",0.000196261506062001
"150","90809",4.01965417040628e-06
"151","95533",0.000646740722004324
"152","90513",6.93533875164576e-05
"153","14395",0.000139715542900376
"154","1000",0.000126664119306952
"155","2397",0.000360819074558094
"156","20045",0.000526500924024731
"157","18084",7.78805826939788e-07
"158","29898",5.82666143600363e-05
"159","46009",0.000297573220450431
"160","23156",0.000420693279011175
"161","23033",0.000139437092002481
"162","28899",6.37336852378212e-05
"163","45276",6.73543472657911e-05
"164","38140",7.97204120317474e-05
"165","53954",7.61427190809627e-06
"166","60214",0.000994553440250456
"167","81205",0.000562041357625276
"168","89040",0.000603408843744546
"169","102063",0.000198346577235498
"170","100387",6.42993763904087e-05
"171","101727",0.000119176678708754
"172","16220",0.000275487691396847
"173","12814",0.000324832362821326
"174","2884",0.0002481818664819
"175","3001",0.000206209573661909
"176","25008",0.00035503480467014
"177","44003",0.000178376416442916
"178","50825",0.000326253997627646
"179","36973",0.000779410183895379
"180","32985",0.000408866675570607
"181","38410",0.000137215931317769
"182","46884",0.000203799238079228
"183","55004",0.000517072679940611
"184","70959",0.000505211821291596
"185","51685",7.18769733794034e-05
"186","72242",0.000172240208485164
"187","88327",0.000348839268554002
"188","106317",8.4704821347259e-05
"189","111104",5.17567787028383e-05
"190","144157",0.000220841960981488
"191","16914",0.000517080596182495
"192","20721",4.08255036745686e-05
"193","11442",5.69818585063331e-05
"194","22111",0.000650596048217267
"195","25258",0.000601439794991165
"196","36023",5.08237499161623e-05
"197","50315",0.000343652092851698
"198","45542",0.000218602464883588
"199","39635",0.000117523959488608
"200","56024",3.78678705601487e-05
"201","45135",0.00037973266444169
"202","66532",7.53897475078702e-05
"203","77925",0.000154103705426678
"204","63337",0.000414895446738228
"205","67053",0.000447501486632973
"206","84258",0.000880140229128301
"207","101927",0.000148029750562273
"208","117952",2.69962492893683e-05
"209","120353",9.96820090222172e-05
"210","32411",0.000532837177161127
"211","31681",0.000531687517650425
"212","21377",0.000584787456318736
"213","31412",0.000500143505632877
"214","30000",0.000303302775137126
"215","44401",0.000340691913152114
"216","52665",0.00022959646594245
"217","53360",0.000657318800222129
"218","49547",0.000188274163519964
"219","63872",0.000211290156585164
"220","54120",0.000454037362942472
"221","62378",0.000648660818114877
"222","90243",0.000706047110725194
"223","86857",0.000423299265094101
"224","91965",1.20730567232386e-06
"225","94034",0.000298655300866812
"226","99773",0.000292402313789353
"227","117814",0.000247633317485452
"228","126242",0.000231441837968305
"229","44364",7.00889358995482e-05
"230","35167",0.000234782826737501
"231","32297",0.000596006459090859
"232","37466",0.000504421012010425
"233","49978",0.000699896772857755
"234","45039",0.000376208568923175
"235","59816",0.000122910685604438
"236","60905",0.000434578425483778
"237","73026",3.18019447149709e-05
"238","68563",4.84410993522033e-05
"239","65291",0.000590275856666267
"240","85545",0.000464244309114292
"241","83456",0.000672493246383965
"242","97829",0.00041440810309723
"243","88499",0.00207705073989928
"244","95880",0.000512677768711001
"245","121301",0.000346791406627744
"246","130063",0.000175685287103988
"247","137066",6.3238367147278e-05
