fid,DN,1
"177","44003",0.000363158731488511
"178","50825",0.00013909705739934
"179","36973",1.66671343322378e-05
"180","32985",0.000146768346894532
"181","38410",0.000282121094642207
"182","46884",0.000183477488462813
"183","55004",1.12487887236057e-05
"184","70959",0.000105300146969967
"185","51685",0.00036023318534717
"186","72242",8.43944726511836e-05
"187","88327",1.47007076520822e-05
"188","106317",8.13707883935422e-05
"189","111104",0.000231857105973177
"190","144157",6.00717576162424e-05
"191","16914",0.000119092022941913
"192","20721",0.00102460396010429
"193","11442",0.000744567543733865
"194","22111",4.071232615388e-05
"195","25258",1.80115894181654e-05
"196","36023",0.000491363171022385
"197","50315",0.000101730140158907
"198","45542",0.000179981099790893
"199","39635",0.000433175446232781
"200","56024",0.001217833138071
"201","45135",0.000157777962158434
"202","66532",0.000370614259736612
"203","77925",0.000481439637951553
"204","63337",4.12674962717574e-05
"205","67053",6.10809479439922e-07
"206","84258",0.000168715298059396
"207","101927",0.000106693179986905
"208","117952",0.000191043465747498
"209","120353",3.93834707210772e-05
"210","32411",0.000156305453856476
"211","31681",8.69172581587918e-05
"212","21377",8.21721041575074e-05
"213","31412",9.83094214461744e-05
"214","30000",0.000214377287193201
"215","44401",8.17740437923931e-05
"216","52665",0.000324159540468827
"217","53360",2.40313534050074e-06
"218","49547",0.000214262268855236
"219","63872",0.000151529282447882
"220","54120",0.000139997719088569
"221","62378",6.1047376220813e-06
"222","90243",4.94599063927126e-08
"223","86857",4.6007266973902e-06
"224","91965",0.000308614020468667
"225","94034",2.06851552775333e-07
"226","99773",2.24595078179846e-06
"227","117814",6.29266025953257e-07
"228","126242",1.18797652248759e-05
"229","44364",0.000612126721534878
"230","35167",0.000360152131179348
"231","32297",8.71820375323296e-05
"232","37466",7.01964600011706e-05
"233","49978",1.41497748700203e-05
"234","45039",0.000163875636644661
"235","59816",0.000553602585569024
"236","60905",8.02267604740337e-05
"237","73026",0.000582572421990335
"238","68563",0.000486901757540181
"239","65291",3.48928078892641e-05
"240","85545",5.46843239135342e-06
"241","83456",2.00250742636854e-05
"242","97829",5.22805748914834e-05
"243","88499",0.000825095397885889
"244","95880",1.74381102624466e-06
"245","121301",1.27786488519632e-05
"246","130063",9.19355534279021e-06
"247","137066",0.000872323580551893
