fid,DN,1
"177","44003",0.00388134270906448
"178","50825",0.00230174697935581
"179","36973",0.000362513994332403
"180","32985",0.00240237452089787
"181","38410",0.00188628351315856
"182","46884",0.0015285083791241
"183","55004",0.000453850894700736
"184","70959",0.00226474995724857
"185","51685",0.00199077557772398
"186","72242",0.000913409807253629
"187","88327",0.000496322463732213
"188","106317",0.000928551831748337
"189","111104",0.00265601417049766
"190","144157",0.000253471313044429
"191","16914",0.00235067424364388
"192","20721",0.00624007591977715
"193","11442",0.00436847005039454
"194","22111",0.001319425762631
"195","25258",0.00119239557534456
"196","36023",0.0035164263099432
"197","50315",0.00220765359699726
"198","45542",0.00265367887914181
"199","39635",0.00354216317646205
"200","56024",0.00395371066406369
"201","45135",0.0023808900732547
"202","66532",0.00184657832141966
"203","77925",0.00410108640789986
"204","63337",0.000851530116051435
"205","67053",0.000220219269976951
"206","84258",2.11425322049763e-05
"207","101927",0.00193794339429587
"208","117952",0.0018636443419382
"209","120353",0.00096601148834452
"210","32411",0.00234927190467715
"211","31681",0.00190271926112473
"212","21377",0.00138359738048166
"213","31412",0.00150120793841779
"214","30000",0.00302393944002688
"215","44401",0.00181699986569583
"216","52665",0.00418947543948889
"217","53360",0.00155406643170863
"218","49547",0.00291850068606436
"219","63872",0.0020548973698169
"220","54120",0.0033277056645602
"221","62378",0.00046447358909063
"222","90243",0.00122411316260695
"223","86857",0.000211612801649608
"224","91965",0.0017641861923039
"225","94034",0.000454456865554675
"226","99773",0.000490014092065394
"227","117814",0.00053349434165284
"228","126242",0.000214664425584488
"229","44364",0.0022037026938051
"230","35167",0.00275200582109392
"231","32297",0.00167585397139192
"232","37466",0.00146851351018995
"233","49978",0.00178763514850289
"234","45039",0.00338077079504728
"235","59816",0.00536751840263605
"236","60905",0.00252109626308084
"237","73026",0.00439210515469313
"238","68563",0.00381353707052767
"239","65291",0.00202600215561688
"240","85545",0.000768385652918369
"241","83456",0.000426449987571687
"242","97829",0.00836763717234135
"243","88499",7.24853816791438e-05
"244","95880",0.000531206547748297
"245","121301",0.000313731870846823
"246","130063",0.000925531785469502
"247","137066",0.00484946370124817
