fid,DN,1
"107","54703",7.34220520826057e-07
"108","45030",0.000202214461751282
"109","50079",3.48538196703885e-05
"110","61962",3.00023184536258e-05
"111","76027",3.64256666216534e-05
"112","71829",0.000125019083498046
"113","89399",0.000441204814705998
"114","85988",0.000751212646719068
"115","-5945",1.09642032839474e-05
"116","-21578",1.68489896168467e-05
"117","-10000",2.61299464909825e-05
"118","4099",3.12508782371879e-05
"119","14986",6.33105344149953e-07
"120","16015",5.7927958550863e-05
"121","19925",4.22084758611163e-06
"122","6173",1.11680606096343e-06
"123","15681",1.03230540844379e-05
"124","18063",0.000172894724528305
"125","27417",3.12182164634578e-05
"126","36245",6.46155021968298e-05
"127","65137",7.0424925070256e-05
"128","63048",1.05428134702379e-05
"129","64015",2.69878705694282e-06
"130","84861",1.41980417538434e-05
"131","78811",2.61015702562872e-06
"132","84000",0.0001440676569473
"133","82000",7.35547519070678e-06
"134","1928",3.39601069754281e-06
"135","-3582",1.14436943476903e-07
"136","3206",6.83598264004104e-05
"137","3266",1.07368086901261e-05
"138","20990",0.000770005979575217
"139","31047",1.84666369023034e-05
"140","24017",4.6448815282929e-07
"141","12365",2.53067992161959e-05
"142","23556",1.38774930746877e-05
"143","30282",2.54593396675773e-05
"144","23800",3.61681086360477e-05
"145","38340",1.12503703348921e-05
"146","53822",0.000333820877131075
"147","67949",1.22773076327576e-06
"148","80014",3.51174276147503e-06
"149","72098",5.05888492625672e-05
"150","90809",5.72373646718916e-05
"151","95533",0.000909270194824785
"152","90513",5.4971228564682e-06
"153","14395",3.93177942896727e-05
"154","1000",2.69293514065794e-06
"155","2397",9.37318400247023e-05
"156","20045",0.000328501191688702
"157","18084",4.74904954899102e-05
"158","29898",9.09308619156945e-06
"159","46009",8.42207882669754e-05
"160","23156",5.44462927791756e-05
"161","23033",5.07309438901871e-09
"162","28899",2.26624842980527e-06
"163","45276",1.84983025519614e-06
"164","38140",4.48308355771587e-06
"165","53954",0.000116125309432391
"166","60214",0.00063314160797745
"167","81205",0.000338728656060994
"168","89040",0.000233426530030556
"169","102063",0.00014828059647698
"170","100387",6.84067490510643e-05
"171","101727",4.33914174209349e-05
"172","16220",0.000175726861925796
"173","12814",0.000227907803491689
"174","2884",0.000128466286696494
"175","3001",4.38056413258892e-05
"176","25008",0.000116468960186467
"177","44003",4.1997491280199e-06
"178","50825",9.08957445062697e-05
"179","36973",0.000524184666574001
"180","32985",9.54072456806898e-05
"181","38410",5.72494354855735e-05
"182","46884",9.35865100473166e-05
"183","55004",0.000281438929960132
"184","70959",5.40145010745618e-05
"185","51685",3.03000746271209e-07
"186","72242",7.47443846194074e-05
"187","88327",0.000173450884176418
"188","106317",4.50739753432572e-05
"189","111104",2.12987116832153e-09
"190","144157",1.61161533469567e-05
"191","16914",0.000287030445178971
"192","20721",6.74940592304552e-09
"193","11442",1.03661168395774e-05
"194","22111",0.000379787379642949
"195","25258",0.000315985264023766
"196","36023",8.56399662296781e-09
"197","50315",0.000119661017379258
"198","45542",4.75787310278974e-05
"199","39635",4.89826788907521e-06
"200","56024",5.21508009114768e-05
"201","45135",8.23834052425809e-05
"202","66532",4.56665293313563e-06
"203","77925",5.62886179977795e-06
"204","63337",0.000136605813167989
"205","67053",0.000305269786622375
"206","84258",0.000792946550063789
"207","101927",2.18722652789438e-05
"208","117952",1.45261878969905e-06
"209","120353",5.49110445717815e-05
"210","32411",0.000197946297703311
"211","31681",0.000398506759665906
"212","21377",0.000477791036246344
"213","31412",0.000375790550606325
"214","30000",0.00011422936222516
"215","44401",0.000203973526367918
"216","52665",3.99774580728263e-05
"217","53360",0.000369209592463449
"218","49547",4.75623310194351e-05
"219","63872",9.09841401153244e-05
"220","54120",7.85793599789031e-05
"221","62378",0.000401304219849408
"222","90243",0.000230657184147276
"223","86857",0.000324832566548139
"224","91965",1.12628704300732e-05
"225","94034",0.000335279328282923
"226","99773",0.000339353748131543
"227","117814",0.00028511873097159
"228","126242",0.000345242966432124
"229","44364",6.35426715689391e-07
"230","35167",9.48984816204756e-05
"231","32297",0.00044056455953978
"232","37466",0.000451210129540414
"233","49978",0.000451523315859959
"234","45039",0.000122413868666627
"235","59816",3.89558545066393e-06
"236","60905",0.000184881442692131
"237","73026",1.12112866190728e-06
"238","68563",1.59484415007682e-07
"239","65291",0.000226410062168725
"240","85545",0.000315769313601777
"241","83456",0.00042729132110253
"242","97829",7.55335204303265e-05
"243","88499",0.00198379741050303
"244","95880",0.00051937997341156
"245","121301",0.00052500783931464
"246","130063",0.000250789191341028
"247","137066",8.10940327937715e-05
