fid,DN,1
"172","16220",0.000127590086776763
"173","12814",0.000190186299732886
"174","2884",0.000226764779654332
"175","3001",8.76958001754247e-05
"176","25008",0.00020512257469818
"177","44003",0.000121864912216552
"178","50825",0.000340471160598099
"179","36973",0.00101544498465955
"180","32985",0.000600985309574753
"181","38410",0.000486767443362623
"182","46884",0.000493299565277994
"183","55004",0.000548743468243629
"184","70959",0.000211664999369532
"185","51685",0.000161418589414097
"186","72242",0.000319637765642256
"187","88327",0.000458551076008007
"188","106317",0.000366760155884549
"189","111104",0.000154187044245191
"190","144157",0.000106418352515902
"191","16914",0.000239429195062257
"192","20721",2.68057448238324e-07
"193","11442",6.44330866634846e-05
"194","22111",0.000431815162301064
"195","25258",0.000442212272901088
"196","36023",0.000111963410745375
"197","50315",0.000372716487618163
"198","45542",0.00028189888689667
"199","39635",0.000319693965138867
"200","56024",0.000112891400931403
"201","45135",0.000460016046417877
"202","66532",0.000195964079466648
"203","77925",8.43515663291328e-05
"204","63337",0.000548209703993052
"205","67053",0.000661052530631423
"206","84258",0.00109629146754742
"207","101927",0.000205505304620601
"208","117952",0.000166795070981607
"209","120353",0.000311781303025782
"210","32411",0.000475786218885332
"211","31681",0.000508808006998152
"212","21377",0.000969603715930134
"213","31412",0.000818194064777344
"214","30000",0.00048202445032075
"215","44401",0.00102093233726919
"216","52665",0.000573261349927634
"217","53360",0.00121705315541476
"218","49547",0.00102647021412849
"219","63872",0.00115203380119056
"220","54120",0.000999407260678709
"221","62378",0.00109906459692866
"222","90243",0.000730297528207302
"223","86857",0.000964040751568973
"224","91965",0.000142915218020789
"225","94034",0.00046707849833183
"226","99773",0.000468577083665878
"227","117814",0.000474283820949495
"228","126242",0.000595576362684369
"229","44364",0.000278788851574063
"230","35167",0.000335119984811172
"231","32297",0.000988401472568512
"232","37466",0.000933692615944892
"233","49978",0.000905321619939059
"234","45039",0.000821240246295929
"235","59816",0.000416543625760823
"236","60905",0.000896236626431346
"237","73026",0.000651840702630579
"238","68563",0.000728889019228518
"239","65291",0.00135062739718705
"240","85545",0.00107751321047544
"241","83456",0.00111365306656808
"242","97829",0.000457838556030765
"243","88499",0.00202003540471196
"244","95880",0.00051585678011179
"245","121301",0.000464040087535977
"246","130063",0.000322172389132902
"247","137066",9.07737387478846e-07
