fid,DN,1
"187","88327",0.000334587035467848
"188","106317",7.71218547015451e-05
"189","111104",0.000100949102488812
"190","144157",0.000690494664013386
"191","16914",0.000389601656934246
"192","20721",4.39073937741341e-06
"193","11442",1.41193663694139e-06
"194","22111",0.000468460930278525
"195","25258",0.00044132221955806
"196","36023",1.58403145178454e-06
"197","50315",0.000210804733796977
"198","45542",0.000128569532535039
"199","39635",4.44277029600926e-05
"200","56024",0.00023544933355879
"201","45135",0.000368955137673765
"202","66532",1.24966218209011e-05
"203","77925",8.64693138282746e-05
"204","63337",0.000425102800363675
"205","67053",0.000559140753466636
"206","84258",0.00109515246003866
"207","101927",0.000159735805937089
"208","117952",4.42951495642774e-05
"209","120353",0.000203105955733918
"210","32411",0.00050540769007057
"211","31681",0.000474872009363025
"212","21377",0.000413710891734809
"213","31412",0.000300263724057004
"214","30000",0.000167140722624026
"215","44401",0.000213320934562944
"216","52665",0.000131133623654023
"217","53360",0.000666512292809784
"218","49547",0.000132424582261592
"219","63872",0.000164513650815934
"220","54120",0.000430091517046094
"221","62378",0.000525880954228342
"222","90243",0.000672082358505577
"223","86857",0.000381566933356225
"224","91965",8.3258282757015e-06
"225","94034",0.000290176860289648
"226","99773",0.000267003808403388
"227","117814",0.000307782931486145
"228","126242",0.000350276910467073
"229","44364",4.84880911244545e-06
"230","35167",0.000179378446773626
"231","32297",0.000499679706990719
"232","37466",0.000391239678720012
"233","49978",0.000658290053252131
"234","45039",0.000271830533165485
"235","59816",3.09412571368739e-05
"236","60905",0.000339908845489845
"237","73026",1.93446979324108e-07
"238","68563",8.89423972694203e-06
"239","65291",0.0005888671730645
"240","85545",0.000318595761200413
"241","83456",0.000604277767706662
"242","97829",0.000406691076932475
"243","88499",0.00271164323203266
"244","95880",0.000510118377860636
"245","121301",0.000341724778991193
"246","130063",0.000189686150406487
"247","137066",0.000138242103275843
