fid,DN,1
"68","12895",0.00154556857887655
"69","36172",0.00319031765684485
"70","29776",0.0054560056887567
"71","36970",0.00473248399794102
"72","49899",0.00505923945456743
"73","53630",0.00209661782719195
"74","61196",0.00677231093868613
"75","121907",0.00122350023593754
"76","59089",0.00275894650258124
"77","-25352",0.00146995927207172
"78","-17283",0.00136809283867478
"79","-12478",0.00185823289211839
"80","-18002",0.000451775616966188
"81","4956",0.00114685983862728
"82","5807",0.00147916167043149
"83","-4809",0.00160672410856932
"84","160",0.00343454582616687
"85","9196",0.00214777304790914
"86","12829",0.00195045454893261
"87","29360",0.00173692614771426
"88","40279",0.00235622469335794
"89","37785",0.00307221780531108
"90","48990",0.00409915437921882
"91","60064",0.00366004975512624
"92","56044",0.00644301762804389
"93","52026",0.00477615231648088
"94","104098",0.000296766200335696
"95","105721",0.0523192435503006
"96","-18000",0.00265512429177761
"97","-14958",0.00209922133944929
"98","145",0.00113479956053197
"99","2930",0.00196605594828725
"100","1152",0.0023538782261312
"101","18072",0.00149236153811216
"102","6967",0.00349954515695572
"103","-323",0.00205447874031961
"104","8070",0.00244612456299365
"105","18929",0.00391154363751411
"106","36648",0.00278575369156897
"107","54703",0.00283753243274987
"108","45030",0.00110369361937046
"109","50079",0.00211285753175616
"110","61962",0.0024803860578686
"111","76027",0.00426761759445071
"112","71829",0.00114546704571694
"113","89399",0.000128579995362088
"114","85988",0.0110396724194288
"115","-5945",0.00209939875639975
"116","-21578",0.00114049983676523
"117","-10000",0.00253239227458835
"118","4099",0.00272783054970205
"119","14986",0.00229040207341313
"120","16015",0.00128226063679904
"121","19925",0.00277490541338921
"122","6173",0.00268978183157742
"123","15681",0.00164471648167819
"124","18063",0.00484089460223913
"125","27417",0.00199902290478349
"126","36245",0.00154951703734696
"127","65137",0.00534704374149442
"128","63048",0.00264911726117134
"129","64015",0.00315905641764402
"130","84861",0.0026667364872992
"131","78811",0.00300073716789484
"132","84000",0.00520192366093397
"133","82000",0.00378446467220783
"134","1928",0.00144504744093865
"135","-3582",0.00142786442302167
"136","3206",0.00277405953966081
"137","3266",0.00169486529193819
"138","20990",1.93418713934079e-07
"139","31047",0.00171635148581117
"140","24017",0.00301227322779596
"141","12365",0.0040836432017386
"142","23556",0.00350822904147208
"143","30282",0.0015429777558893
"144","23800",0.00156715454068035
"145","38340",0.00226092152297497
"146","53822",0.00779080344364047
"147","67949",0.00301581108942628
"148","80014",0.00312280165962875
"149","72098",0.00207570241764188
"150","90809",0.00449855346232653
"151","95533",0.012704961001873
"152","90513",0.00285051926039159
"153","14395",0.00154268217738718
"154","1000",0.00172041053883731
"155","2397",0.00103432673495263
"156","20045",0.000468703510705382
"157","18084",0.0046524447388947
"158","29898",0.00361797562800348
"159","46009",0.00156986631918699
"160","23156",0.0015971512766555
"161","23033",0.00298286066390574
"162","28899",0.00331494607962668
"163","45276",0.00330512458458543
"164","38140",0.00338636082597077
"165","53954",0.00583813292905688
"166","60214",0.000278696126770228
"167","81205",0.00111808744259179
"168","89040",0.00136688875500113
"169","102063",0.00191694858949631
"170","100387",0.00703703332692385
"171","101727",0.00296898931264877
"172","16220",0.00110308034345508
"173","12814",0.00091078138211742
"174","2884",0.00141188211273402
"175","3001",0.00187849497888237
"176","25008",0.00125062128063291
"177","44003",0.00268467259593308
"178","50825",0.00164444802794605
"179","36973",0.000386438798159361
"180","32985",0.00162798934616148
"181","38410",0.00228257849812508
"182","46884",0.00180805707350373
"183","55004",0.00118487782310694
"184","70959",0.00203180476091802
"185","51685",0.00361293647438288
"186","72242",0.00252137705683708
"187","88327",0.00190369936171919
"188","106317",0.00295028393156826
"189","111104",0.00396915804594755
"190","144157",0.000916471239179373
"191","16914",0.000670531473588198
"192","20721",0.00341702764853835
"193","11442",0.00297024589963257
"194","22111",0.000570136064197868
"195","25258",0.000579946325160563
"196","36023",0.00345258368179202
"197","50315",0.00156363123096526
"198","45542",0.00213758181780577
"199","39635",0.00327943055890501
"200","56024",0.00652711186558008
"201","45135",0.00167083414271474
"202","66532",0.00377959478646517
"203","77925",0.00428714044392109
"204","63337",0.00172110856510699
"205","67053",0.00129226443823427
"206","84258",0.000387449836125597
"207","101927",0.00318352482281625
"208","117952",0.00402302807196975
"209","120353",0.00271976203657687
"210","32411",0.000672431604471058
"211","31681",0.000694912043400109
"212","21377",0.000679267279338092
"213","31412",0.000923303246963769
"214","30000",0.00173793686553836
"215","44401",0.0014243294717744
"216","52665",0.00252966536208987
"217","53360",0.000787781260441989
"218","49547",0.00241131917573512
"219","63872",0.00199671881273389
"220","54120",0.00169385713525116
"221","62378",0.000763835269026458
"222","90243",0.00104385672602803
"223","86857",0.0010211548069492
"224","91965",0.00423229718580842
"225","94034",0.00149759510532022
"226","99773",0.00163576111663133
"227","117814",0.00166266516316682
"228","126242",0.00143967161420733
"229","44364",0.00197339593432844
"230","35167",0.00152727286331356
"231","32297",0.000722807366400957
"232","37466",0.000797212531324476
"233","49978",0.000626909779384732
"234","45039",0.0017571208300069
"235","59816",0.00353182526305318
"236","60905",0.00151940539944917
"237","73026",0.00410513486713171
"238","68563",0.00373070361092687
"239","65291",0.00115065765567124
"240","85545",0.00123565446119756
"241","83456",0.000788561475928873
"242","97829",0.00186752586159855
"243","88499",5.82991160626989e-05
"244","95880",0.00108915730379522
"245","121301",0.00127623765729368
"246","130063",0.00217955699190497
"247","137066",0.00776719115674496
