fid,DN,1
"129","64015",0.00159487407654524
"130","84861",0.00153184379450977
"131","78811",0.00158895633649081
"132","84000",0.00292535801418126
"133","82000",0.00207179109565914
"134","1928",0.00048873428022489
"135","-3582",0.000777316221501678
"136","3206",0.000855770020280033
"137","3266",0.000786343240179121
"138","20990",0.00016290886560455
"139","31047",0.000374503870261833
"140","24017",0.00164912396576256
"141","12365",0.0023196074180305
"142","23556",0.00190719310194254
"143","30282",0.000235169442021288
"144","23800",0.00015726218407508
"145","38340",0.000957913172896951
"146","53822",0.00557252764701843
"147","67949",0.00110682717058808
"148","80014",0.00156055821571499
"149","72098",0.00100315385498106
"150","90809",0.00257769622839987
"151","95533",0.0102418977767229
"152","90513",0.00115049630403519
"153","14395",0.000562942703254521
"154","1000",0.000465871999040246
"155","2397",9.85518126981333e-05
"156","20045",1.88543144759024e-05
"157","18084",0.00258514238521457
"158","29898",0.00162175693549216
"159","46009",0.000624495674856007
"160","23156",0.000251304532866925
"161","23033",0.00103641301393509
"162","28899",0.00121451716404408
"163","45276",0.000991697073914111
"164","38140",0.00146832794416696
"165","53954",0.00231250002980232
"166","60214",1.68234691955149e-05
"167","81205",0.000122410987387411
"168","89040",0.00013839261373505
"169","102063",0.00120708614122123
"170","100387",0.00538978679105639
"171","101727",0.00121196522377431
"172","16220",0.000191425875527784
"173","12814",0.000142802702612244
"174","2884",0.000245067902142182
"175","3001",0.000312580174067989
"176","25008",0.000211052480153739
"177","44003",0.000794030609540641
"178","50825",0.000496447377372533
"179","36973",0.000118688905786257
"180","32985",0.000307212874758989
"181","38410",0.0011599789140746
"182","46884",0.000744140881579369
"183","55004",0.000220587578951381
"184","70959",0.000114123824459966
"185","51685",0.00147844571620226
"186","72242",0.000723958131857216
"187","88327",0.000506963697262108
"188","106317",0.00161283917259425
"189","111104",0.00150662206579
"190","144157",7.38727692350949e-07
"191","16914",2.2031113076082e-06
"192","20721",0.000889245420694351
"193","11442",0.00117011170368642
"194","22111",2.66304050455801e-05
"195","25258",5.18673732585739e-05
"196","36023",0.00175505760125816
"197","50315",0.000462591735413298
"198","45542",0.000777621113229543
"199","39635",0.00127265159972012
"200","56024",0.00507203815504909
"201","45135",0.000317811063723639
"202","66532",0.00167715514544398
"203","77925",0.000918648613151163
"204","63337",0.000478377682156861
"205","67053",0.000264817848801613
"206","84258",2.99125913443277e-05
"207","101927",0.000886087713297457
"208","117952",0.00195947755128145
"209","120353",0.00126022717449814
"210","32411",9.27767086977838e-06
"211","31681",4.72170114562687e-07
"212","21377",7.22130498616025e-05
"213","31412",0.000160665731527843
"214","30000",0.000338971236487851
"215","44401",0.000555662962142378
"216","52665",0.000669047003611922
"217","53360",7.37902810215019e-05
"218","49547",0.00081065233098343
"219","63872",0.000830397533718497
"220","54120",0.000171486826729961
"221","62378",0.000104661878140178
"222","90243",3.63612853107043e-05
"223","86857",0.000582210603170097
"224","91965",0.00218183267861605
"225","94034",0.000386542524211109
"226","99773",0.000549902382772416
"227","117814",0.000677401316352189
"228","126242",0.000798567372839898
"229","44364",0.000869606388732791
"230","35167",0.000158789785928093
"231","32297",2.6929712475976e-05
"232","37466",8.51334843900986e-05
"233","49978",4.43710177933099e-06
"234","45039",0.00034444747143425
"235","59816",0.00117391021922231
"236","60905",0.0003351510677021
"237","73026",0.00186140334699303
"238","68563",0.00163586833514273
"239","65291",9.78278840193525e-05
"240","85545",0.0260707456618547
"241","83456",0.000106630017398857
"242","97829",0.000252845464274287
"243","88499",0.00065518548944965
"244","95880",0.000123749108752236
"245","121301",0.000390620902180672
"246","130063",0.00264011463150382
"247","137066",0.00424969522282481
