fid,DN,1
"116","-21578",2.38145166804316e-05
"117","-10000",0.000425576174166054
"118","4099",0.00102570746093988
"119","14986",0.000268138159299269
"120","16015",0.000131415363284759
"121","19925",0.000583260494749993
"122","6173",0.000346656393958256
"123","15681",0.00034217958454974
"124","18063",0.00314833386801183
"125","27417",4.76290661026724e-05
"126","36245",6.48465356789529e-05
"127","65137",0.000377490592654794
"128","63048",4.16601433244068e-05
"129","64015",1.35830059662112e-05
"130","84861",2.61784123267716e-08
"131","78811",0.000104283288237639
"132","84000",0.000428544968599454
"133","82000",5.59008403797634e-05
"134","1928",0.000426968006649986
"135","-3582",8.69780851644464e-05
"136","3206",0.000993327819742262
"137","3266",0.000126920247566886
"138","20990",0.000249461212661117
"139","31047",0.000413896690588444
"140","24017",0.00041539195808582
"141","12365",0.00050293403910473
"142","23556",0.00044202507706359
"143","30282",0.000354443764081225
"144","23800",0.000445788871729746
"145","38340",9.5141826022882e-05
"146","53822",0.000963087833952159
"147","67949",0.000303263950627297
"148","80014",2.0836614567088e-05
"149","72098",6.18140688857238e-07
"150","90809",0.000399373006075621
"151","95533",0.00167935679201037
"152","90513",6.91499590175226e-05
"153","14395",0.000305190740618855
"154","1000",0.000519863446243107
"155","2397",7.38450617063791e-05
"156","20045",1.61398074851604e-05
"157","18084",0.000973021204117686
"158","29898",0.000746190024074167
"159","46009",9.02191313798539e-05
"160","23156",0.000357480981620029
"161","23033",0.000504682247992605
"162","28899",0.000592810218222439
"163","45276",0.000736518006306142
"164","38140",3.23298409057315e-05
"165","53954",0.000722291879355907
"166","60214",0.000899256207048893
"167","81205",0.000254172424320132
"168","89040",4.29898645961657e-05
"169","102063",0.000154455381562002
"170","100387",0.000192044404684566
"171","101727",1.56725618580822e-05
"172","16220",0.000233961327467114
"173","12814",9.15837881620973e-05
"174","2884",0.000158220922457986
"175","3001",0.000406017265049741
"176","25008",0.000151330925291404
"177","44003",0.000619952392298728
"178","50825",0.000178428046638146
"179","36973",0.000172542058862746
"180","32985",0.000200935159227811
"181","38410",5.70595875615254e-05
"182","46884",2.53047546721064e-05
"183","55004",0.000116231276479084
"184","70959",0.000197578803636134
"185","51685",7.70310361986049e-05
"186","72242",1.96654837054666e-05
"187","88327",0.000100627294159494
"188","106317",3.61587444785982e-06
"189","111104",0.00029974099015817
"190","144157",0.000161615695105866
"191","16914",0.000140115822432563
"192","20721",0.00137872574850917
"193","11442",0.000640873215161264
"194","22111",3.1717274850962e-06
"195","25258",5.98192116285645e-07
"196","36023",0.00043306453153491
"197","50315",0.000151676387758926
"198","45542",0.000237169544561766
"199","39635",0.000486642180476338
"200","56024",0.000560137093998492
"201","45135",0.000219019580981694
"202","66532",4.88791083625983e-05
"203","77925",0.000740836607292295
"204","63337",1.49034658534219e-05
"205","67053",0.000284607842331752
"206","84258",0.00116473960224539
"207","101927",0.000135654132463969
"208","117952",0.000130176136735827
"209","120353",4.27039630324089e-08
"210","32411",0.000152753040310927
"211","31681",4.97058499604464e-05
"212","21377",2.30914324106379e-07
"213","31412",1.39445255626924e-05
"214","30000",0.000354919699020684
"215","44401",2.5307674150099e-05
"216","52665",0.000719768344424665
"217","53360",1.75935729203047e-05
"218","49547",0.00020959488756489
"219","63872",4.94880150654353e-05
"220","54120",0.000389596942113712
"221","62378",0.000202301613171585
"222","90243",1.18073319299583e-06
"223","86857",0.000413753354223445
"224","91965",3.2258791179629e-05
"225","94034",0.000156184047227725
"226","99773",9.71800982370041e-05
"227","117814",4.15921240346506e-05
"228","126242",0.00023949341266416
"229","44364",6.77500647725537e-05
"230","35167",0.000368839042494074
"231","32297",2.32923866860801e-05
"232","37466",1.20107779366663e-05
"233","49978",5.74912010051776e-05
"234","45039",0.000347384193446487
"235","59816",0.00103629636578262
"236","60905",0.000181577139301226
"237","73026",0.000663676357362419
"238","68563",0.000543197325896472
"239","65291",9.15010023163632e-05
"240","85545",7.43030104786158e-05
"241","83456",0.000195192085811868
"242","97829",0.00278104725293815
"243","88499",0.00142623786814511
"244","95880",9.81574630714022e-05
"245","121301",0.000161799893248826
"246","130063",3.42979902256957e-08
"247","137066",0.00116628990508616
