fid,DN,1
"186","72242",0.153321579098701
"187","88327",0.160053059458733
"188","106317",0.15463450551033
"189","111104",0.135268300771713
"190","144157",0.0230469480156898
"191","16914",0.149732679128647
"192","20721",0.122852675616741
"193","11442",0.123761020600796
"194","22111",0.13339801132679
"195","25258",0.0143786715343595
"196","36023",0.00306944875046611
"197","50315",0.00266109430231154
"198","45542",0.00399793032556772
"199","39635",0.00305332127027214
"200","56024",0.00184973352588713
"201","45135",0.0018286844715476
"202","66532",1.17474583021249e-05
"203","77925",1.11026638478506e-05
"204","63337",0.0028047040104866
"205","67053",0.0427092388272285
"206","84258",0.155775830149651
"207","101927",0.153327569365501
"208","117952",0.131815731525421
"209","120353",0.00399805791676044
"210","32411",0.155005022883415
"211","31681",0.157130062580109
"212","21377",0.160824403166771
"213","31412",0.171806916594505
"214","30000",0.034826073795557
"215","44401",0.00978473573923111
"216","52665",0.00407798076048493
"217","53360",0.00678707752376795
"218","49547",0.00471881916746497
"219","63872",0.00302815204486251
"220","54120",0.00100708939135075
"221","62378",0.000706121732946485
"222","90243",0.000219851805013604
"223","86857",0.000532397709321231
"224","91965",0.00061276339692995
"225","94034",0.0375564396381378
"226","99773",0.134485900402069
"227","117814",0.11552781611681
"228","126242",0.00636485079303384
"229","44364",0.15306630730629
"230","35167",0.149784058332443
"231","32297",0.156164139509201
"232","37466",0.158186554908752
"233","49978",0.148851126432419
"234","45039",0.024290831759572
"235","59816",0.00184342463035136
"236","60905",0.0045562731102109
"237","73026",0.00310564669780433
"238","68563",0.00106541626155376
"239","65291",0.000780313916038722
"240","85545",0.000534443883225322
"241","83456",0.000287234637653455
"242","97829",5.95145902479999e-05
"243","88499",0.0020780370105058
"244","95880",0.000857720791827887
"245","121301",0.00688803661614656
"246","130063",0.00437751319259405
"247","137066",2.77214235211432e-06
