fid,DN,1
"115","-5945",0.000458669412182644
"116","-21578",0.00131228752434254
"117","-10000",0.000693355919793248
"118","4099",0.000353815092239529
"119","14986",0.000801123213022947
"120","16015",0.00128349405713379
"121","19925",0.000552799319848418
"122","6173",0.000630634953267872
"123","15681",0.000783502822741866
"124","18063",3.16445875796489e-05
"125","27417",0.00133843382354826
"126","36245",0.00139876862522215
"127","65137",0.000825005117803812
"128","63048",0.00140826962888241
"129","64015",0.00140833004843444
"130","84861",0.00158462102990597
"131","78811",0.00101246382109821
"132","84000",0.000486021686811
"133","82000",0.000878593942616135
"134","1928",0.000676664058119059
"135","-3582",0.00100464525166899
"136","3206",0.000324702094076201
"137","3266",0.00101792451459914
"138","20990",0.00270654074847698
"139","31047",0.000888823880814016
"140","24017",0.000737946829758584
"141","12365",0.000545856019016355
"142","23556",0.000682557933032513
"143","30282",0.000807917735073715
"144","23800",0.000791979895438999
"145","38340",0.00124647829215974
"146","53822",0.000417717703385279
"147","67949",0.000911059556528926
"148","80014",0.00135259004309773
"149","72098",0.00172213686164469
"150","90809",0.000605501467362046
"151","95533",5.86465175729245e-05
"152","90513",0.000932755356188864
"153","14395",0.000918810081202537
"154","1000",0.000537492684088647
"155","2397",0.00108634820207953
"156","20045",0.00196170271374285
"157","18084",0.000462393421912566
"158","29898",0.00065536837792024
"159","46009",0.00140117097180337
"160","23156",0.000925143423955888
"161","23033",0.000728824932593852
"162","28899",0.000599697465077043
"163","45276",0.000512021128088236
"164","38140",0.00141397677361965
"165","53954",0.000575960380956531
"166","60214",0.00387625792063773
"167","81205",0.00285404128953815
"168","89040",0.00238806754350662
"169","102063",0.00237693940289319
"170","100387",0.000835069047752768
"171","101727",0.00135131669230759
"172","16220",0.00101935816928744
"173","12814",0.00110597186721861
"174","2884",0.000961818732321262
"175","3001",0.000826912524644285
"176","25008",0.0012282005045563
"177","44003",0.000787689466960728
"178","50825",0.00130222761072218
"179","36973",0.00275510339997709
"180","32985",0.00118010595906526
"181","38410",0.00131647766102105
"182","46884",0.00140308123081923
"183","55004",0.00246260943822563
"184","70959",0.00118764908984303
"185","51685",0.00133875384926796
"186","72242",0.0021105483174324
"187","88327",0.00257865805178881
"188","106317",0.00184851908124983
"189","111104",0.000836630002595484
"190","144157",0.00261438521556556
"191","16914",0.00120495841838419
"192","20721",0.000272471865173429
"193","11442",0.000638017430901527
"194","22111",0.00184765143785626
"195","25258",0.00186667416710407
"196","36023",0.00091349717695266
"197","50315",0.00139127275906503
"198","45542",0.00112896494101733
"199","39635",0.000876770878676325
"200","56024",0.000720195705071092
"201","45135",0.0011376136681065
"202","66532",0.00148189452011138
"203","77925",0.000734668225049973
"204","63337",0.00221995986066759
"205","67053",0.00301597849465907
"206","84258",0.00444424152374268
"207","101927",0.00132067303638905
"208","117952",0.00116735592018813
"209","120353",0.00163642619736493
"210","32411",0.00133173656649888
"211","31681",0.00160283199511468
"212","21377",0.00196585711091757
"213","31412",0.00184209935832769
"214","30000",0.00104953907430172
"215","44401",0.00173186033498496
"216","52665",0.000802385620772839
"217","53360",0.00177438952960074
"218","49547",0.00115588505286723
"219","63872",0.00148304936010391
"220","54120",0.000923314830288291
"221","62378",0.00265834201127291
"222","90243",0.00189849291928113
"223","86857",0.00301553402096033
"224","91965",0.00134575634729117
"225","94034",0.00236700265668333
"226","99773",0.00242652161978185
"227","117814",0.00221091252751648
"228","126242",0.00261426181532443
"229","44364",0.00144551624543965
"230","35167",0.00128596392460167
"231","32297",0.00176836410537362
"232","37466",0.0018362773116678
"233","49978",0.00165788037702441
"234","45039",0.00111884891521186
"235","59816",0.000585699279326946
"236","60905",0.00131939945276827
"237","73026",0.000726849888451397
"238","68563",0.000802934693638235
"239","65291",0.0013062636135146
"240","85545",0.00218603783287108
"241","83456",0.00271930615417659
"242","97829",4.6662928070873e-05
"243","88499",0.00487222895026207
"244","95880",0.00235085422173142
"245","121301",0.00259470427408814
"246","130063",0.00184568134136498
"247","137066",0.000350411573890597
