fid,DN,1
"206","84258",0.00121109886094928
"207","101927",8.5365267295856e-05
"208","117952",7.04962440067902e-05
"209","120353",1.26563702451676e-06
"210","32411",5.12109691044316e-05
"211","31681",7.33551587472903e-06
"212","21377",6.11587392995716e-06
"213","31412",7.03031389548414e-07
"214","30000",0.000201374859898351
"215","44401",6.67882068228209e-06
"216","52665",0.000528241042047739
"217","53360",8.50909884775319e-07
"218","49547",0.000191048588021658
"219","63872",4.79474292660598e-05
"220","54120",0.000446555292000994
"221","62378",0.000132944594952278
"222","90243",4.45206694621447e-07
"223","86857",0.000354071817127988
"224","91965",6.97491705068387e-05
"225","94034",8.23281225166284e-05
"226","99773",7.29834064259194e-05
"227","117814",3.95201823266689e-05
"228","126242",0.000201450267923065
"229","44364",8.20700552139897e-06
"230","35167",0.00016587543359492
"231","32297",1.00403974556684e-06
"232","37466",1.70345640526648e-06
"233","49978",8.3629174696398e-06
"234","45039",0.000284741778159514
"235","59816",0.000899190141353756
"236","60905",0.000114784350444097
"237","73026",0.000601188628934324
"238","68563",0.000498724170029163
"239","65291",0.000106291699921712
"240","85545",3.66549429600127e-05
"241","83456",0.000144211153383367
"242","97829",0.00333144399337471
"243","88499",0.00101441994775087
"244","95880",1.50464366015512e-05
"245","121301",8.20058121462353e-05
"246","130063",7.87031967774965e-06
"247","137066",0.00139188067987561
