fid,DN,1
"161","23033",0.000197215165826492
"162","28899",0.000321369268931448
"163","45276",0.000340689497534186
"164","38140",0.000165519697475247
"165","53954",0.000617827812675387
"166","60214",0.000313617259962484
"167","81205",6.07149522693362e-05
"168","89040",3.78279655706137e-05
"169","102063",6.33798481430858e-06
"170","100387",0.000549342075828463
"171","101727",2.57116225839127e-05
"172","16220",9.88542597042397e-05
"173","12814",3.285679849796e-05
"174","2884",6.7670909629669e-05
"175","3001",0.000162124866619706
"176","25008",3.27809138980228e-05
"177","44003",0.00026057887589559
"178","50825",4.73487561976071e-05
"179","36973",0.000108512365841307
"180","32985",2.25884086830774e-05
"181","38410",0.000106798172055278
"182","46884",5.23391463502776e-05
"183","55004",1.62600445037242e-05
"184","70959",1.32271143229445e-05
"185","51685",0.000222382674110122
"186","72242",3.26552435581107e-05
"187","88327",3.09086544802994e-06
"188","106317",2.62105950241676e-05
"189","111104",0.000118777752504684
"190","144157",4.57332447467707e-07
"191","16914",1.84262753464282e-05
"192","20721",0.000668880413286388
"193","11442",0.000400405930122361
"194","22111",7.90026933827903e-06
"195","25258",1.17029503599042e-05
"196","36023",0.000409990228945389
"197","50315",4.80143498862162e-05
"198","45542",0.000104692473541945
"199","39635",0.00026038006762974
"200","56024",0.000989530002698302
"201","45135",3.26991685142275e-05
"202","66532",0.000193797328392975
"203","77925",0.000288841809378937
"204","63337",9.13456403850432e-08
"205","67053",4.33306558988988e-05
"206","84258",0.000337525038048625
"207","101927",5.47452109458391e-05
"208","117952",0.000123451696708798
"209","120353",1.09208458525245e-05
"210","32411",2.18638524529524e-05
"211","31681",7.02023544363328e-06
"212","21377",4.43558207052774e-07
"213","31412",1.71819544902974e-06
"214","30000",8.25907118269242e-05
"215","44401",2.51261535595404e-05
"216","52665",0.000216082873521373
"217","53360",5.15339206685894e-06
"218","49547",0.000115729642857332
"219","63872",5.27486809005495e-05
"220","54120",2.71755652647698e-05
"221","62378",7.09145097061992e-05
"222","90243",2.70129094133154e-05
"223","86857",5.24474453413859e-05
"224","91965",0.000265025795670226
"225","94034",1.71791242564723e-07
"226","99773",6.82360996506759e-06
"227","117814",9.4787756097503e-06
"228","126242",3.41509039571974e-05
"229","44364",0.000269963464234024
"230","35167",0.000107575586298481
"231","32297",1.21194474900221e-07
"232","37466",6.69050166379748e-07
"233","49978",3.85395014745882e-06
"234","45039",7.81455964897759e-05
"235","59816",0.000409615488024428
"236","60905",2.4302700694534e-05
"237","73026",0.000443459633970633
"238","68563",0.000348653178662062
"239","65291",1.23336889146231e-07
"240","85545",9.81754419626668e-06
"241","83456",8.37442130432464e-05
"242","97829",6.12778148934012e-06
"243","88499",0.00124286592472345
"244","95880",2.44204329646891e-05
"245","121301",2.98334944091039e-05
"246","130063",2.48111155087827e-06
"247","137066",0.000883831467945129
