fid,DN,1
"175","3001",2.17646465898724e-05
"176","25008",1.8960212400998e-05
"177","44003",0.000296160375000909
"178","50825",7.45032048143912e-06
"179","36973",0.000586529960855842
"180","32985",1.23105337479501e-05
"181","38410",2.18807399505749e-05
"182","46884",1.10470341496693e-06
"183","55004",0.000171482111909427
"184","70959",5.62625027669128e-05
"185","51685",0.000256496685324237
"186","72242",1.38552532007452e-05
"187","88327",1.15216616904945e-05
"188","106317",7.40946688893018e-06
"189","111104",0.000205054559046403
"190","144157",0.000176179732079618
"191","16914",6.21119615971111e-05
"192","20721",0.0006736233481206
"193","11442",0.000320409453706816
"194","22111",0.000282727327430621
"195","25258",0.000276564882369712
"196","36023",0.000455085799330845
"197","50315",7.25807967683068e-06
"198","45542",8.31386860227212e-05
"199","39635",0.000383618607884273
"200","56024",0.00128689187113196
"201","45135",1.16066103146295e-05
"202","66532",0.000219380439375527
"203","77925",0.000755185843445361
"204","63337",1.45565300044836e-05
"205","67053",0.000125389429740608
"206","84258",0.000998130184598267
"207","101927",0.000109753680590075
"208","117952",0.000147535829455592
"209","120353",2.66656729763781e-06
"210","32411",5.66282251384109e-05
"211","31681",0.000122839686810039
"212","21377",0.000243622940615751
"213","31412",0.00016467971727252
"214","30000",6.34122307019425e-06
"215","44401",8.42930330691161e-06
"216","52665",0.000241101137362421
"217","53360",0.000129140738863498
"218","49547",0.000180801536771469
"219","63872",3.22874802805018e-05
"220","54120",8.57233681017533e-05
"221","62378",0.000105136561614927
"222","90243",8.81086464232794e-07
"223","86857",0.00010856304288609
"224","91965",0.00105048785917461
"225","94034",1.35730351757957e-05
"226","99773",1.86242584732099e-06
"227","117814",1.60482304636389e-05
"228","126242",0.00010159097291762
"229","44364",1.74755750776967e-05
"230","35167",1.6959334971034e-05
"231","32297",0.000183927884791046
"232","37466",0.000195218060980551
"233","49978",0.000221604219404981
"234","45039",4.95694657729473e-05
"235","59816",0.000611645344179124
"236","60905",1.81082100425556e-07
"237","73026",0.000860851374454796
"238","68563",0.000632692186627537
"239","65291",6.5543235905352e-07
"240","85545",3.70021507478668e-06
"241","83456",8.80432999110781e-05
"242","97829",0.000183561583980918
"243","88499",0.00177712563890964
"244","95880",2.60761481740701e-07
"245","121301",4.15392605646048e-05
"246","130063",1.36122916956083e-05
"247","137066",0.00242621265351772
