fid,DN,1
"80","-18002",0.000664676539599895
"81","4956",0.000160571245942265
"82","5807",8.6601750808768e-05
"83","-4809",1.0369594747317e-05
"84","160",5.46261944691651e-05
"85","9196",1.55482268837659e-07
"86","12829",3.2974701753119e-05
"87","29360",0.000152428387082182
"88","40279",0.000246093259193003
"89","37785",0.000110923378088046
"90","48990",3.81139470846392e-05
"91","60064",2.09525260288501e-05
"92","56044",2.96315029117977e-05
"93","52026",0.00011947940220125
"94","104098",9.15885830181651e-05
"95","105721",3.75581657863222e-05
"96","-18000",9.22918934520567e-06
"97","-14958",2.81088487099623e-05
"98","145",6.69883547743666e-06
"99","2930",1.20404192784918e-05
"100","1152",4.69664228148758e-05
"101","18072",0.000100196870334912
"102","6967",2.33202695198997e-06
"103","-323",9.49904155334025e-10
"104","8070",4.75546073630539e-07
"105","18929",2.40943754761247e-05
"106","36648",5.80155028728768e-06
"107","54703",2.57719893852482e-05
"108","45030",0.000225209310883656
"109","50079",0.000175744455191307
"110","61962",2.15777363337111e-05
"111","76027",9.3937196652405e-05
"112","71829",0.000191800834727474
"113","89399",0.000997371273115277
"114","85988",0.000413837668020278
"115","-5945",6.12164076301269e-05
"116","-21578",6.2457489548251e-05
"117","-10000",9.4912610393294e-07
"118","4099",7.86698001320474e-05
"119","14986",3.73387010768056e-05
"120","16015",0.000286818394670263
"121","19925",4.81038368889131e-05
"122","6173",2.01781804207712e-05
"123","15681",0.000127655352116562
"124","18063",3.57826575054787e-05
"125","27417",2.52193549385993e-05
"126","36245",3.84490886062849e-05
"127","65137",0.000304766814224422
"128","63048",1.04925456980709e-05
"129","64015",8.19897195469821e-06
"130","84861",2.01234688574914e-05
"131","78811",3.14729986712337e-05
"132","84000",6.61540525470627e-06
"133","82000",5.35211620444898e-06
"134","1928",0.000124553276691586
"135","-3582",3.2023417588789e-05
"136","3206",6.68891516397707e-05
"137","3266",6.52110247756355e-05
"138","20990",0.00130351516418159
"139","31047",0.000343168299878016
"140","24017",2.64988784692832e-06
"141","12365",5.30491670360789e-05
"142","23556",0.150459960103035
"143","30282",0.15032109618187
"144","23800",0.14960440993309
"145","38340",7.65717868489446e-06
"146","53822",0.000556391139980406
"147","67949",3.53232280758675e-05
"148","80014",4.24142543309358e-09
"149","72098",7.45435972930863e-05
"150","90809",5.04860008732066e-06
"151","95533",0.00109061656985432
"152","90513",0.000121062403195538
"153","14395",5.81805579713546e-05
"154","1000",8.72529271873645e-05
"155","2397",0.000283130415482447
"156","20045",0.000444240082288161
"157","18084",1.90464634215459e-05
"158","29898",2.59583957813447e-05
"159","46009",9.39544624998234e-05
"160","23156",0.000122904893942177
"161","23033",2.36983282775327e-07
"162","28899",3.29666158904729e-06
"163","45276",5.99868908466306e-05
"164","38140",0.138272106647491
"165","53954",0.129314914345741
"166","60214",0.142008021473885
"167","81205",0.148394539952278
"168","89040",0.000473277526907623
"169","102063",2.85989244730445e-05
"170","100387",0.000291368720354512
"171","101727",6.93890397087671e-05
"172","16220",0.000222730886889622
"173","12814",0.000239062777836807
"174","2884",0.000193791027413681
"175","3001",0.000251913821557537
"176","25008",0.000352141156326979
"177","44003",0.000173604697920382
"178","50825",0.000135007168864831
"179","36973",0.000131151959067211
"180","32985",9.79548058239743e-05
"181","38410",7.43301934562624e-05
"182","46884",0.155394807457924
"183","55004",0.0794677957892418
"184","70959",0.00825834274291992
"185","51685",0.045640654861927
"186","72242",0.149933308362961
"187","88327",0.147687628865242
"188","106317",1.43441587496795e-08
"189","111104",4.45599616796244e-05
"190","144157",0.000462071417132393
"191","16914",0.000595616293139756
"192","20721",6.11731811659411e-05
"193","11442",1.95933880604571e-05
"194","22111",0.000566045695450157
"195","25258",0.000511176360305399
"196","36023",8.99938186194049e-06
"197","50315",0.000160352545208298
"198","45542",4.41300180682447e-05
"199","39635",1.05750168586383e-05
"200","56024",0.00027629968826659
"201","45135",0.0714031457901001
"202","66532",0.00204278714954853
"203","77925",1.86060824489687e-05
"204","63337",0.032164454460144
"205","67053",0.140234708786011
"206","84258",0.15259425342083
"207","101927",0.146156430244446
"208","117952",0.1458500623703
"209","120353",1.60221334226662e-05
"210","32411",0.000916015764232725
"211","31681",0.00075744092464447
"212","21377",0.000443433847976848
"213","31412",0.0004231876519043
"214","30000",0.000358675984898582
"215","44401",0.000219536916119978
"216","52665",0.000172913438291289
"217","53360",0.000430611777119339
"218","49547",0.17108678817749
"219","63872",0.0627503171563148
"220","54120",0.00127344147767872
"221","62378",0.00198034825734794
"222","90243",0.0316856205463409
"223","86857",0.0708691403269768
"224","91965",0.0269280429929495
"225","94034",0.129876345396042
"226","99773",0.14555849134922
"227","117814",0.148381441831589
"228","126242",2.8664439014392e-05
"229","44364",4.39000104961451e-05
"230","35167",0.000407005747547373
"231","32297",0.000551030097994953
"232","37466",0.000473697553388774
"233","49978",0.000817422987893224
"234","45039",0.000423151301220059
"235","59816",8.33676749607548e-05
"236","60905",0.00020157010294497
"237","73026",0.175911605358124
"238","68563",0.0426495634019375
"239","65291",9.11133029148914e-05
"240","85545",0.00416982686147094
"241","83456",0.00730423629283905
"242","97829",0.00428494904190302
"243","88499",0.00790594052523375
"244","95880",0.0551342591643333
"245","121301",0.244461640715599
"246","130063",0.253054976463318
"247","137066",0.141926541924477
