fid,DN,1
"221","62378",0.000653906259685755
"222","90243",0.000742607109714299
"223","86857",0.000262735207797959
"224","91965",0.000150328356539831
"225","94034",0.000316430407110602
"226","99773",0.000243971531745046
"227","117814",0.000192481209523976
"228","126242",0.000217327557038516
"229","44364",1.89142974704737e-05
"230","35167",8.37922052596696e-05
"231","32297",0.000304032262647524
"232","37466",0.000226398347876966
"233","49978",0.000480250571854413
"234","45039",4.52485328423791e-05
"235","59816",8.50274445838295e-05
"236","60905",0.00010355374251958
"237","73026",0.000224838935537264
"238","68563",0.000160754047101364
"239","65291",0.000354841875378042
"240","85545",0.000312912627123296
"241","83456",0.000659238314256072
"242","97829",0.00024314627808053
"243","88499",0.00397945148870349
"244","95880",0.000594393408391625
"245","121301",0.000349405076121911
"246","130063",5.50221157027408e-05
"247","137066",0.000938368495553732
