fid,DN,1
"211","31681",0.00040385898319073
"212","21377",0.00056890957057476
"213","31412",0.000321261119097471
"214","30000",1.24444150060299e-05
"215","44401",9.42464066611137e-06
"216","52665",0.000600780826061964
"217","53360",1.94157493638158e-07
"218","49547",0.000950630055740476
"219","63872",0.0005482840933837
"220","54120",0.00131392350886017
"221","62378",7.74350628489628e-05
"222","90243",0.00047074505710043
"223","86857",1.25208880490391e-05
"224","91965",0.00173756666481495
"225","94034",0.000317838945193216
"226","99773",0.000319117680191994
"227","117814",0.000385715626180172
"228","126242",0.000142601042171009
"229","44364",0.000170292929396965
"230","35167",3.71332789654844e-05
"231","32297",0.000336597266141325
"232","37466",0.000220599686144851
"233","49978",1.94878284673905e-05
"234","45039",0.000249015836743638
"235","59816",0.00111717998515815
"236","60905",0.000126893442939036
"237","73026",0.00211340025998652
"238","68563",0.00184257631190121
"239","65291",0.000591684714891016
"240","85545",0.000267309224000201
"241","83456",7.22052573109977e-05
"242","97829",0.001167954178527
"243","88499",0.00039795454358682
"244","95880",0.0003543192287907
"245","121301",0.000182738702278584
"246","130063",0.000796210544649512
"247","137066",0.00541360070928931
