fid,DN,1
"160","23156",0.0033166310749948
"161","23033",0.00197768467478454
"162","28899",0.00188834359869361
"163","45276",0.00217955512925982
"164","38140",0.00201007048599422
"165","53954",0.00127404544036835
"166","60214",0.00566850928589702
"167","81205",0.00506459921598434
"168","89040",0.00491549912840128
"169","102063",0.00315208593383431
"170","100387",0.000744154676795006
"171","101727",0.00293921632692218
"172","16220",0.00312523380853236
"173","12814",0.00357748102396727
"174","2884",0.00324636301957071
"175","3001",0.00309011084027588
"176","25008",0.00338921928778291
"177","44003",0.00243613636121154
"178","50825",0.00302438554354012
"179","36973",0.00437416043132544
"180","32985",0.0031221704557538
"181","38410",0.0021712810266763
"182","46884",0.00271336641162634
"183","55004",0.00386732793413103
"184","70959",0.00385822309181094
"185","51685",0.00202042167074978
"186","72242",0.00332855922169983
"187","88327",0.00386127340607345
"188","106317",0.00246808235533535
"189","111104",0.00230526714585721
"190","144157",0.00473897438496351
"191","16914",0.00420877616852522
"192","20721",0.00190695433411747
"193","11442",0.0018398571992293
"194","22111",0.00437883473932743
"195","25258",0.00414034584537148
"196","36023",0.00162101397290826
"197","50315",0.0030727288685739
"198","45542",0.00255415658466518
"199","39635",0.00189859792590141
"200","56024",0.000422118959249929
"201","45135",0.00324819632805884
"202","66532",0.00175983924418688
"203","77925",0.00224419706501067
"204","63337",0.00332817668095231
"205","67053",0.00424268422648311
"206","84258",0.00574889266863465
"207","101927",0.00278642098419368
"208","117952",0.00179623498115689
"209","120353",0.00248707993887365
"210","32411",0.00510775810107589
"211","31681",0.00475640362128615
"212","21377",0.00437506288290024
"213","31412",0.00406317738816142
"214","30000",0.00337197398766875
"215","44401",0.00362542853690684
"216","52665",0.00318794674240053
"217","53360",0.00499274069443345
"218","49547",0.00302668218500912
"219","63872",0.00317028840072453
"220","54120",0.00418407283723354
"221","62378",0.00454735802486539
"222","90243",0.00485326489433646
"223","86857",0.00365641643293202
"224","91965",0.0016735102981329
"225","94034",0.00389100820757449
"226","99773",0.00356857548467815
"227","117814",0.00312718516215682
"228","126242",0.00313545530661941
"229","44364",0.00253913970664144
"230","35167",0.00350463227368891
"231","32297",0.00450985273346305
"232","37466",0.00423755636438727
"233","49978",0.00486097997054458
"234","45039",0.00374575424939394
"235","59816",0.00254116393625736
"236","60905",0.00401605339720845
"237","73026",0.00189442525152117
"238","68563",0.00206652912311256
"239","65291",0.00445797340944409
"240","85545",0.00367413810454309
"241","83456",0.00447038793936372
"242","97829",0.00359525042586029
"243","88499",0.00936735700815916
"244","95880",0.00454542553052306
"245","121301",0.00376582308672369
"246","130063",0.0027446411550045
"247","137066",0.000602189102210104
