fid,DN,1
"212","21377",9.61201949394308e-05
"213","31412",4.71500134153757e-05
"214","30000",6.86123385094106e-05
"215","44401",3.36047918381155e-07
"216","52665",0.00040083218482323
"217","53360",6.35033065918833e-05
"218","49547",0.000146819205838256
"219","63872",2.42452715610852e-05
"220","54120",6.96303395670839e-05
"221","62378",0.000311430339934304
"222","90243",8.2961814769078e-05
"223","86857",0.000379555131075904
"224","91965",0.000366597058018669
"225","94034",5.84885165153537e-05
"226","99773",4.48824612249155e-05
"227","117814",4.72909669042565e-05
"228","126242",0.000192378443898633
"229","44364",6.92729881848209e-05
"230","35167",6.61220619804226e-05
"231","32297",5.55575024918653e-05
"232","37466",5.29947901668493e-05
"233","49978",7.62194176786579e-05
"234","45039",0.000112246503704228
"235","59816",0.000894738885108382
"236","60905",2.42786245507887e-05
"237","73026",0.000789237266872078
"238","68563",0.000584078079555184
"239","65291",2.9911416277173e-06
"240","85545",7.87113604019396e-05
"241","83456",0.000273180077783763
"242","97829",3.02294974972028e-05
"243","88499",0.00284468638710678
"244","95880",0.000136133035994135
"245","121301",0.000167720048921183
"246","130063",1.51377037127531e-06
"247","137066",0.00211770297028124
