fid,DN,1
"114","85988",0.00119202048517764
"115","-5945",0.000172693762579001
"116","-21578",1.82612711796537e-05
"117","-10000",0.000196823108126409
"118","4099",0.000220081172301434
"119","14986",8.20396890048869e-05
"120","16015",3.60822895117963e-07
"121","19925",0.000151025611557998
"122","6173",0.000140818607178517
"123","15681",5.22702139278408e-05
"124","18063",0.000652327435091138
"125","27417",2.04201060114428e-05
"126","36245",1.73810576598044e-06
"127","65137",0.000284251902485266
"128","63048",3.56265195478045e-06
"129","64015",1.98134002857842e-05
"130","84861",4.0211762097897e-06
"131","78811",4.65217235614546e-05
"132","84000",0.000357749609975144
"133","82000",6.26849796390161e-05
"134","1928",8.41850560391322e-05
"135","-3582",7.96921085566282e-05
"136","3206",0.000274043763056397
"137","3266",3.16369951178785e-05
"138","20990",0.000498747744131833
"139","31047",2.39484797930345e-05
"140","24017",0.00016819013399072
"141","12365",0.000343046267516911
"142","23556",0.000310199480736628
"143","30282",2.55706090683816e-05
"144","23800",5.8407540564076e-06
"145","38340",1.84830023499671e-05
"146","53822",0.000802250287961215
"147","67949",4.51938867627177e-05
"148","80014",2.69200882030418e-05
"149","72098",1.53656446855166e-06
"150","90809",0.000209116260521114
"151","95533",0.0018335998756811
"152","90513",1.00245833891677e-05
"153","14395",0.000122289711725898
"154","1000",0.000206441400223412
"155","2397",5.69499206903856e-06
"156","20045",7.08088700775988e-05
"157","18084",0.000450687250122428
"158","29898",0.000282903987681493
"159","46009",1.26099857880035e-05
"160","23156",2.17296601476846e-05
"161","23033",0.000220035959500819
"162","28899",0.000251951918471605
"163","45276",0.00017830436991062
"164","38140",0.000129310676129535
"165","53954",0.000649994472041726
"166","60214",0.000298852944979444
"167","81205",7.03390178387053e-05
"168","89040",2.66393544734456e-05
"169","102063",1.2779774806404e-05
"170","100387",0.000406109495088458
"171","101727",1.2951389862792e-06
"172","16220",4.42921264038887e-05
"173","12814",2.43450467678485e-05
"174","2884",3.31142437062226e-05
"175","3001",5.97071921220049e-05
"176","25008",1.01673720109829e-06
"177","44003",0.000146975027746521
"178","50825",2.06600634555798e-05
"179","36973",0.000110158922325354
"180","32985",2.84445741272066e-05
"181","38410",6.7276821937412e-05
"182","46884",9.98684572550701e-06
"183","55004",1.45729345604195e-05
"184","70959",3.85823332180735e-05
"185","51685",0.000204827185370959
"186","72242",2.35225015785545e-05
"187","88327",7.74539103076677e-07
"188","106317",1.66363752214238e-05
"189","111104",7.67205783631653e-05
"190","144157",1.35578682147752e-06
"191","16914",3.17513269010306e-08
"192","20721",0.000463184842374176
"193","11442",0.000254442100413144
"194","22111",4.09676686103921e-05
"195","25258",2.91000196739333e-05
"196","36023",0.000262695975834504
"197","50315",1.40701858981629e-05
"198","45542",7.25930731277913e-05
"199","39635",0.00020339316688478
"200","56024",0.000690556073095649
"201","45135",4.88204204884823e-06
"202","66532",0.000160606679855846
"203","77925",0.000299819017527625
"204","63337",8.85758481672383e-07
"205","67053",1.83733191079227e-05
"206","84258",0.000289011280983686
"207","101927",4.36447844549548e-05
"208","117952",9.00796585483477e-05
"209","120353",2.96152938972227e-06
"210","32411",3.51648941432359e-06
"211","31681",9.22578601603163e-06
"212","21377",2.46928793785628e-05
"213","31412",1.36276030389126e-05
"214","30000",3.0320919904625e-05
"215","44401",3.10922473545361e-06
"216","52665",0.000113767418952193
"217","53360",1.70551320479717e-05
"218","49547",7.87245808169246e-05
"219","63872",1.6668185708113e-05
"220","54120",8.46535021992167e-06
"221","62378",6.93176116328686e-05
"222","90243",2.19439916691044e-05
"223","86857",3.67878892575391e-05
"224","91965",0.000245173141593114
"225","94034",7.96703170635737e-06
"226","99773",2.91815067612333e-05
"227","117814",2.97604183288058e-05
"228","126242",6.08917143836152e-05
"229","44364",0.000112797089968808
"230","35167",2.50398770731408e-05
"231","32297",1.48031795106363e-05
"232","37466",1.4432142052101e-05
"233","49978",3.392525104573e-05
"234","45039",2.17097749555251e-05
"235","59816",0.000238149470533244
"236","60905",5.75869580643484e-06
"237","73026",0.000353188632288948
"238","68563",0.000247583666350693
"239","65291",3.81208224098373e-06
"240","85545",1.00448014563881e-05
"241","83456",7.66423399909399e-05
"242","97829",8.59420106280595e-06
"243","88499",0.0010981869418174
"244","95880",3.11385047098156e-05
"245","121301",6.70589797664434e-05
"246","130063",4.34383946412709e-06
"247","137066",0.000662578560877591
