fid,DN,1
"98","145",0.00449152244254947
"99","2930",0.00725346989929676
"100","1152",0.00877413898706436
"101","18072",0.00556501001119614
"102","6967",0.0103973587974906
"103","-323",0.00542461266741157
"104","8070",0.00660564284771681
"105","18929",0.00931023340672255
"106","36648",0.00753745622932911
"107","54703",0.00749521609395742
"108","45030",0.00294006709009409
"109","50079",0.00520062213763595
"110","61962",0.00388744310475886
"111","76027",0.00966855324804783
"112","71829",0.00187601242214441
"113","89399",0.000614769815001637
"114","85988",0.0163637846708298
"115","-5945",0.010437942110002
"116","-21578",0.00573123479261994
"117","-10000",0.00961051229387522
"118","4099",0.0121894739568233
"119","14986",0.00816158857196569
"120","16015",0.00586972618475556
"121","19925",0.00869052298367023
"122","6173",0.00764903426170349
"123","15681",0.00649509439244866
"124","18063",0.0178022459149361
"125","27417",0.00533583015203476
"126","36245",0.00565166585147381
"127","65137",0.00933095067739487
"128","63048",0.00557321030646563
"129","64015",0.0058243190869689
"130","84861",0.0047009103000164
"131","78811",0.0060682175680995
"132","84000",0.00898278504610062
"133","82000",0.00621494324877858
"134","1928",0.00843561068177223
"135","-3582",0.00653955666348338
"136","3206",0.0122711816802621
"137","3266",0.00708128325641155
"138","20990",0.0015309399459511
"139","31047",0.00806465465575457
"140","24017",0.00840093195438385
"141","12365",0.00932225026190281
"142","23556",0.00805244129151106
"143","30282",0.00663384702056646
"144","23800",0.00728907529264688
"145","38340",0.00615195650607347
"146","53822",0.013290761038661
"147","67949",0.00775459641590714
"148","80014",0.00584423867985606
"149","72098",0.00433404045179486
"150","90809",0.00882867816835642
"151","95533",0.017305513843894
"152","90513",0.00587049126625061
"153","14395",0.00782336480915546
"154","1000",0.00893795117735863
"155","2397",0.00618156651034951
"156","20045",0.00374950864352286
"157","18084",0.0129186483100057
"158","29898",0.0114350263029337
"159","46009",0.00588756706565619
"160","23156",0.00740500586107373
"161","23033",0.00911153107881546
"162","28899",0.00986201595515013
"163","45276",0.0104570835828781
"164","38140",0.00705874292179942
"165","53954",0.01298235822469
"166","60214",0.000977720133960247
"167","81205",0.00260972045361996
"168","89040",0.00370311015285552
"169","102063",0.0029418095946312
"170","100387",0.00932871829718351
"171","101727",0.00569258537143469
"172","16220",0.00727706588804722
"173","12814",0.0058915363624692
"174","2884",0.00707138702273369
"175","3001",0.00886320788413286
"176","25008",0.00650470657274127
"177","44003",0.0102816391736269
"178","50825",0.00679643265902996
"179","36973",0.00210254290141165
"180","32985",0.00684427749365568
"181","38410",0.0060885320417583
"182","46884",0.0053848959505558
"183","55004",0.00333933136425912
"184","70959",0.00790841225534678
"185","51685",0.00797309540212154
"186","72242",0.00487583409994841
"187","88327",0.00367020862177014
"188","106317",0.00486155739054084
"189","111104",0.00849676970392466
"190","144157",0.00447138352319598
"191","16914",0.00645283609628677
"192","20721",0.0140435257926583
"193","11442",0.0108699323609471
"194","22111",0.00438751140609384
"195","25258",0.00421094382181764
"196","36023",0.0101303216069937
"197","50315",0.00671029184013605
"198","45542",0.00776429288089275
"199","39635",0.00985700264573097
"200","56024",0.0117687722668052
"201","45135",0.00714045902714133
"202","66532",0.00779628800228238
"203","77925",0.0124002574011683
"204","63337",0.00459771836176515
"205","67053",0.00273576099425554
"206","84258",0.000774672662373632
"207","101927",0.00727238366380334
"208","117952",0.0072100916877389
"209","120353",0.00476188398897648
"210","32411",0.00673859007656574
"211","31681",0.0055892956443131
"212","21377",0.00463718827813864
"213","31412",0.00512547278776765
"214","30000",0.00837222766131163
"215","44401",0.00606215326115489
"216","52665",0.0110592441633344
"217","53360",0.00525345094501972
"218","49547",0.00873853918164968
"219","63872",0.00682219956070185
"220","54120",0.00920332502573729
"221","62378",0.00339156086556613
"222","90243",0.00540560204535723
"223","86857",0.00258563063107431
"224","91965",0.0078095830976963
"225","94034",0.00357934762723744
"226","99773",0.00375474127940834
"227","117814",0.00362461106851697
"228","126242",0.00257845432497561
"229","44364",0.00712151871994138
"230","35167",0.00865716580301523
"231","32297",0.00531914737075567
"232","37466",0.0050281397998333
"233","49978",0.00534654827788472
"234","45039",0.00891885347664356
"235","59816",0.0132366390898824
"236","60905",0.00742292171344161
"237","73026",0.0120650082826614
"238","68563",0.011150092817843
"239","65291",0.0067870644852519
"240","85545",0.00452920235693455
"241","83456",0.00333249685354531
"242","97829",0.00725360214710236
"243","88499",0.000377653748728335
"244","95880",0.00408956920728087
"245","121301",0.00314154475927353
"246","130063",0.00482672639191151
"247","137066",0.014703132212162
