fid,DN,1
"132","84000",0.000184388583875261
"133","82000",2.32394668273628e-05
"134","1928",0.000236130130360834
"135","-3582",0.000182970819878392
"136","3206",0.000773424108047038
"137","3266",0.000404218444600701
"138","20990",0.000471292558358982
"139","31047",0.000123042249470018
"140","24017",0.000456032052170485
"141","12365",0.000659176963381469
"142","23556",0.000444561592303216
"143","30282",1.77866622834699e-05
"144","23800",1.18919233500492e-05
"145","38340",2.17354117921786e-05
"146","53822",0.00141973351128399
"147","67949",5.55557344341651e-05
"148","80014",3.20060535159428e-05
"149","72098",1.96907039935468e-05
"150","90809",0.000158487149747089
"151","95533",0.00248504476621747
"152","90513",6.44255578663433e-06
"153","14395",0.000303999375319108
"154","1000",0.000324548018397763
"155","2397",4.28562343586236e-05
"156","20045",3.66448261956975e-07
"157","18084",0.00147740286774933
"158","29898",0.000774955784436315
"159","46009",6.94743066560477e-05
"160","23156",3.09748975269031e-05
"161","23033",0.000191150931641459
"162","28899",0.000266070710495114
"163","45276",0.000226725678658113
"164","38140",3.28585956594907e-05
"165","53954",0.000377035612473264
"166","60214",0.00106326059903949
"167","81205",0.000321513507515192
"168","89040",0.000233919054153375
"169","102063",5.736646198784e-05
"170","100387",0.000694931659381837
"171","101727",7.55849725919688e-07
"172","16220",0.000157881950144656
"173","12814",6.87393039697781e-05
"174","2884",0.000136669827043079
"175","3001",0.000264631322352216
"176","25008",7.74072541389614e-05
"177","44003",0.000444783945567906
"178","50825",0.000104731305327732
"179","36973",0.000118044030386955
"180","32985",3.8900061554159e-06
"181","38410",6.41961087239906e-05
"182","46884",5.50395770915202e-06
"183","55004",0.00023976614465937
"184","70959",6.48690474918112e-05
"185","51685",2.69241245405283e-05
"186","72242",7.61709407015587e-06
"187","88327",6.96952411090024e-05
"188","106317",1.24354837680585e-05
"189","111104",9.03580585145392e-05
"190","144157",0.000192066145245917
"191","16914",2.68809526460245e-05
"192","20721",0.00116466300096363
"193","11442",0.00084364868234843
"194","22111",3.61498564416252e-09
"195","25258",2.98678344279324e-07
"196","36023",0.000776721513830125
"197","50315",9.90771150100045e-05
"198","45542",0.000177878289832734
"199","39635",0.000279964151559398
"200","56024",0.00135755341034383
"201","45135",1.75723675965855e-06
"202","66532",7.59943213779479e-05
"203","77925",0.000117675030196551
"204","63337",0.000106320505437907
"205","67053",0.0002419613301754
"206","84258",0.000870784220751375
"207","101927",2.82454402622534e-05
"208","117952",0.000107938045402989
"209","120353",1.20565596262168e-06
"210","32411",7.24557003195514e-06
"211","31681",1.00274075975904e-06
"212","21377",1.31879914988531e-06
"213","31412",1.97021781787043e-05
"214","30000",0.000169129169080406
"215","44401",5.09252313349862e-05
"216","52665",0.000293600431177765
"217","53360",1.99184578377753e-05
"218","49547",8.6278399976436e-05
"219","63872",2.88574301521294e-05
"220","54120",6.48173818262876e-06
"221","62378",0.000227036172873341
"222","90243",0.000170901621459052
"223","86857",0.000241577916312963
"224","91965",0.000117941010103095
"225","94034",0.000153869099449366
"226","99773",6.62333914078772e-05
"227","117814",4.61448435089551e-05
"228","126242",0.000124776503071189
"229","44364",0.000419271527789533
"230","35167",0.000174320419318974
"231","32297",1.39956375733163e-06
"232","37466",7.5262823884259e-06
"233","49978",7.62313163704675e-07
"234","45039",0.000122840632684529
"235","59816",0.000646643049549311
"236","60905",3.44862492056563e-05
"237","73026",0.000536359380930662
"238","68563",0.000373387447325513
"239","65291",1.63019522005925e-05
"240","85545",5.72379140066914e-05
"241","83456",0.000233618658967316
"242","97829",2.81777738564415e-05
"243","88499",0.00268769916146994
"244","95880",0.000297412276268005
"245","121301",0.000143600671435706
"246","130063",9.44132978020207e-07
"247","137066",0.00110799120739102
