fid,DN,1
"68","12895",0.000164402896189131
"69","36172",2.14364263229072e-05
"70","29776",1.23702311611851e-05
"71","36970",4.92701257570616e-09
"72","49899",2.72810666501755e-06
"73","53630",0.000175356821273454
"74","61196",6.17118621448753e-06
"75","121907",0.000628668814897537
"76","59089",0.000202274415642023
"77","-25352",8.43619418446906e-05
"78","-17283",0.000164704790222459
"79","-12478",8.40056964079849e-05
"80","-18002",0.00029202428413555
"81","4956",0.000156046342453919
"82","5807",9.70501423580572e-05
"83","-4809",9.94963484117761e-05
"84","160",7.92759237810969e-07
"85","9196",4.91871105623432e-05
"86","12829",8.89790389919654e-05
"87","29360",0.00012242874072399
"88","40279",4.70639897685032e-05
"89","37785",1.694705679256e-05
"90","48990",1.56454723310162e-06
"91","60064",5.15298670507036e-05
"92","56044",4.21240201831097e-06
"93","52026",1.82112416950986e-05
"94","104098",0.00120576831977814
"95","105721",0.126430749893188
"96","-18000",4.47832826377947e-10
"97","-14958",6.0549496083695e-06
"98","145",0.000201609815121628
"99","2930",6.94542759447359e-05
"100","1152",3.99390773964114e-05
"101","18072",0.000204129595658742
"102","6967",5.97619236941682e-06
"103","-323",0.000100337609183043
"104","8070",7.43609052733518e-05
"105","18929",1.00118058981025e-05
"106","36648",6.87963765813038e-05
"107","54703",0.000165964796906337
"108","45030",0.00061106204520911
"109","50079",0.000340250931913033
"110","61962",0.000707167899236083
"111","76027",0.000238827124121599
"112","71829",0.00100639509037137
"113","89399",0.00137358193751425
"114","85988",2.03057606995571e-05
"115","-5945",5.39830080015236e-06
"116","-21578",0.000131245353259146
"117","-10000",1.47326081787469e-05
"118","4099",2.64580512521206e-06
"119","14986",6.06276626058389e-05
"120","16015",0.000238529042690061
"121","19925",5.51203229406383e-05
"122","6173",5.43237329111435e-05
"123","15681",0.000148061386425979
"124","18063",1.49216066347435e-05
"125","27417",0.000155945541337132
"126","36245",0.000383279053494334
"127","65137",9.77591116679832e-05
"128","63048",0.000368268170859665
"129","64015",0.000626194872893393
"130","84861",0.00072855717735365
"131","78811",0.00058476033154875
"132","84000",0.000132141998619772
"133","82000",0.000194856009329669
"134","1928",3.83861406589858e-05
"135","-3582",7.00426753610373e-05
"136","3206",8.74824422680831e-07
"137","3266",0.000109903063275851
"138","20990",0.000880126724950969
"139","31047",0.000125206599477679
"140","24017",6.89551889081486e-05
"141","12365",1.54289864440216e-05
"142","23556",5.30252909811679e-05
"143","30282",0.000148739680298604
"144","23800",0.000152255946886726
"145","38340",0.000296189071377739
"146","53822",6.39773679722566e-06
"147","67949",0.000212549173738807
"148","80014",0.00057950324844569
"149","72098",0.000853319128509611
"150","90809",0.000349378533428535
"151","95533",5.10979452883475e-06
"152","90513",0.00032099659438245
"153","14395",0.000117473842692561
"154","1000",5.4087122407509e-05
"155","2397",0.000271742726908997
"156","20045",0.000635549542494118
"157","18084",2.73534478765214e-05
"158","29898",0.000129280000692233
"159","46009",0.000452877720817924
"160","23156",0.000328147492837161
"161","23033",0.000277158804237843
"162","28899",0.000209473408176564
"163","45276",0.000208570141694508
"164","38140",0.000163610762683675
"165","53954",1.19884816740523e-06
"166","60214",0.000954174436628819
"167","81205",0.000932817929424345
"168","89040",0.000879122933838516
"169","102063",0.000902270956430584
"170","100387",0.000126408456708305
"171","101727",0.000368598819477484
"172","16220",0.000188000311027281
"173","12814",0.000218572982703336
"174","2884",0.000244274910073727
"175","3001",0.000203122981474735
"176","25008",0.000383213191526011
"177","44003",0.000222242306335829
"178","50825",0.000434353802120313
"179","36973",0.00106912187766284
"180","32985",0.00058840902056545
"181","38410",0.000499237095937133
"182","46884",0.000607110094279051
"183","55004",0.000727969978470355
"184","70959",0.000251214631134644
"185","51685",0.000166755300597288
"186","72242",0.000438040180597454
"187","88327",0.000682587327901274
"188","106317",0.000511979218572378
"189","111104",0.000226845586439595
"190","144157",0.000161825475515798
"191","16914",0.000297396734822541
"192","20721",5.2044138101337e-06
"193","11442",0.000121449680591468
"194","22111",0.00067201245110482
"195","25258",0.000688876141794026
"196","36023",0.000201741277123801
"197","50315",0.000465335178887472
"198","45542",0.000319496495649219
"199","39635",0.000328520662151277
"200","56024",0.000146828329889104
"201","45135",0.000575708807446063
"202","66532",0.000312406977172941
"203","77925",0.000136093716719188
"204","63337",0.000607785827014595
"205","67053",0.000798170978669077
"206","84258",0.00136519817169756
"207","101927",0.000346792570780963
"208","117952",0.000258735148236156
"209","120353",0.000401154480641708
"210","32411",0.000575600832235068
"211","31681",0.000688524392899126
"212","21377",0.00116786709986627
"213","31412",0.00106514862272888
"214","30000",0.000666671141516417
"215","44401",0.0011830871226266
"216","52665",0.000703526311554015
"217","53360",0.00134662061464041
"218","49547",0.00108204630669206
"219","63872",0.001293083303608
"220","54120",0.00119889969937503
"221","62378",0.00129296083468944
"222","90243",0.000864894071128219
"223","86857",0.00110063678584993
"224","91965",0.000194142237887718
"225","94034",0.0005884975544177
"226","99773",0.000712147331796587
"227","117814",0.000657836731988937
"228","126242",0.000721730466466397
"229","44364",0.000417837669374421
"230","35167",0.000493259052745998
"231","32297",0.0011094679357484
"232","37466",0.00110486627090722
"233","49978",0.00107079232111573
"234","45039",0.000964605598710477
"235","59816",0.000570849049836397
"236","60905",0.00110489886719733
"237","73026",0.000779574504122138
"238","68563",0.000859120860695839
"239","65291",0.00155611790250987
"240","85545",0.00126373337116092
"241","83456",0.00127155263908207
"242","97829",0.00056235387455672
"243","88499",0.00218404945917428
"244","95880",0.000671269139274955
"245","121301",0.000733042135834694
"246","130063",0.000503888644743711
"247","137066",5.6611802392581e-06
