fid,DN,1
"121","19925",7.84836538514355e-06
"122","6173",2.68811754722265e-06
"123","15681",0.000181527779204771
"124","18063",0.000175142733496614
"125","27417",3.21382321999408e-05
"126","36245",0.000271377939498052
"127","65137",4.19462703575846e-05
"128","63048",4.22847078880295e-05
"129","64015",2.19846224354114e-05
"130","84861",1.92101488210028e-05
"131","78811",1.06475463326205e-05
"132","84000",7.85302745498484e-06
"133","82000",1.106837999032e-06
"134","1928",2.95059550126098e-07
"135","-3582",1.23876488942187e-05
"136","3206",6.60816021991195e-06
"137","3266",7.07051231074729e-06
"138","20990",0.000605604145675898
"139","31047",0.000142076445627026
"140","24017",4.23845767727471e-06
"141","12365",5.16631844220683e-05
"142","23556",1.18079678941285e-05
"143","30282",0.000203590170713142
"144","23800",0.000346030865330249
"145","38340",7.65351142035797e-05
"146","53822",0.000162731623277068
"147","67949",0.000104463026218582
"148","80014",1.37161650854978e-05
"149","72098",4.65456068923231e-05
"150","90809",7.04329886502819e-06
"151","95533",0.000733573106117547
"152","90513",0.000111375004053116
"153","14395",2.85828374302355e-08
"154","1000",1.25974054299149e-06
"155","2397",0.000142426360980608
"156","20045",0.000240509427385405
"157","18084",6.4956744608935e-05
"158","29898",2.9640291359101e-06
"159","46009",4.91180107928813e-05
"160","23156",0.000174158834852278
"161","23033",5.392963430495e-05
"162","28899",4.33551867899951e-05
"163","45276",0.000106292136479169
"164","38140",0.000111092471342999
"165","53954",5.94218254263978e-05
"166","60214",0.00080499256728217
"167","81205",0.000744429824408144
"168","89040",0.000737349211703986
"169","102063",0.000150596373714507
"170","100387",1.67550242622383e-05
"171","101727",0.0003489289956633
"172","16220",4.80396774946712e-05
"173","12814",5.42675734322984e-05
"174","2884",8.31308498163708e-05
"175","3001",0.000127959152450785
"176","25008",0.000138228657306172
"177","44003",8.69411305757239e-05
"178","50825",0.000100348712294362
"179","36973",0.000192638821317814
"180","32985",0.000315472192596644
"181","38410",5.1001876272494e-05
"182","46884",0.000125290942378342
"183","55004",0.000503643823321909
"184","70959",0.000771599705331028
"185","51685",0.000140013406053185
"186","72242",0.00038820257759653
"187","88327",0.000489175727125257
"188","106317",0.000146810198202729
"189","111104",0.00026109186001122
"190","144157",0.000744001124985516
"191","16914",0.000243276474066079
"192","20721",2.47373327511013e-06
"193","11442",1.33716991967958e-06
"194","22111",0.000270168820861727
"195","25258",0.000243989357841201
"196","36023",1.38387281367613e-06
"197","50315",0.000131520151626319
"198","45542",6.14029413554817e-05
"199","39635",8.14478116808459e-05
"200","56024",0.000121548022434581
"201","45135",0.000373558577848598
"202","66532",0.000105321763840038
"203","77925",0.000384569109883159
"204","63337",0.000432554923463613
"205","67053",0.00061765726422891
"206","84258",0.000934177136514336
"207","101927",0.000418651470681652
"208","117952",0.0001326975034317
"209","120353",0.000262676738202572
"210","32411",0.000468020181870088
"211","31681",0.00033505103783682
"212","21377",0.000271995872026309
"213","31412",0.000213325271033682
"214","30000",0.000197559245862067
"215","44401",0.000185223951120861
"216","52665",0.000214664018130861
"217","53360",0.000489575730171055
"218","49547",0.000276898703305051
"219","63872",0.00019847962539643
"220","54120",0.000689425913151354
"221","62378",0.0011731703998521
"222","90243",0.00151927547995001
"223","86857",0.000671690504532307
"224","91965",0.000489924859721214
"225","94034",0.00135961908381432
"226","99773",0.00120901712216437
"227","117814",0.000445801735622808
"228","126242",0.000388591521186754
"229","44364",3.72811177840049e-06
"230","35167",0.000187287718290463
"231","32297",0.000375517702195793
"232","37466",0.000280370906693861
"233","49978",0.000491557060740888
"234","45039",0.000344214698998258
"235","59816",0.000140598305733874
"236","60905",0.000353236682713032
"237","73026",9.13763797143474e-05
"238","68563",8.03200455266051e-05
"239","65291",0.000689499836880714
"240","85545",0.000995073234662414
"241","83456",0.00121178198605776
"242","97829",0.00121493428014219
"243","88499",0.0038188430480659
"244","95880",0.00182899041101336
"245","121301",0.0549175627529621
"246","130063",0.0598649010062218
"247","137066",3.58544675691519e-05
