fid,DN,1
"145","38340",0.00396541878581047
"146","53822",0.00129967695102096
"147","67949",0.00399006716907024
"148","80014",0.00449979165568948
"149","72098",0.00552196009084582
"150","90809",0.00310982926748693
"151","95533",0.00062797503778711
"152","90513",0.00205828156322241
"153","14395",0.00242952280677855
"154","1000",0.00231923791579902
"155","2397",0.0972388237714767
"156","20045",0.0947665199637413
"157","18084",0.00167852069716901
"158","29898",0.00258261081762612
"159","46009",0.00476003903895617
"160","23156",0.00436072237789631
"161","23033",0.00312250829301775
"162","28899",0.00277008465491235
"163","45276",0.00271590193733573
"164","38140",0.00326929450966418
"165","53954",0.00170612393412739
"166","60214",0.00918146967887878
"167","81205",0.00645689526572824
"168","89040",0.00551340030506253
"169","102063",0.0054354639723897
"170","100387",0.00201323279179633
"171","101727",0.00106961117126048
"172","16220",0.00337268435396254
"173","12814",0.00425560073927045
"174","2884",0.00449115596711636
"175","3001",0.00370687618851662
"176","25008",0.00459819752722979
"177","44003",0.00320282252505422
"178","50825",0.00449459906667471
"179","36973",0.00778350839391351
"180","32985",0.00435532489791512
"181","38410",0.0041299732401967
"182","46884",0.00475453631952405
"183","55004",0.0058637959882617
"184","70959",0.00382037274539471
"185","51685",0.00315320421941578
"186","72242",0.00418649101629853
"187","88327",0.00471086287871003
"188","106317",0.00354050844907761
"189","111104",0.00254643009975553
"190","144157",0.0021833332721144
"191","16914",0.00454656546935439
"192","20721",0.0014983176952228
"193","11442",0.00256530987098813
"194","22111",0.00602356204763055
"195","25258",0.00595081271603703
"196","36023",0.00289510725997388
"197","50315",0.00455749593675137
"198","45542",0.00380922784097493
"199","39635",0.00280314777046442
"200","56024",0.00160241546109319
"201","45135",0.00431491946801543
"202","66532",0.0029062433168292
"203","77925",0.00195162801537663
"204","63337",0.00469719711691141
"205","67053",0.00543223414570093
"206","84258",0.00751648982986808
"207","101927",0.00243378477171063
"208","117952",0.00261777336709201
"209","120353",0.0012741310056299
"210","32411",0.00452573923394084
"211","31681",0.00479032844305038
"212","21377",0.00566551927477121
"213","31412",0.00535391643643379
"214","30000",0.00369132426567376
"215","44401",0.00505805946886539
"216","52665",0.00314382812939584
"217","53360",0.00576554099097848
"218","49547",0.00355009827762842
"219","63872",0.00430959556251764
"220","54120",0.00395578239113092
"221","62378",0.00626546563580632
"222","90243",0.00509761553257704
"223","86857",0.00614494504407048
"224","91965",0.00216523138806224
"225","94034",0.00433603022247553
"226","99773",0.00391407264396548
"227","117814",0.00380536401644349
"228","126242",0.00402846606448293
"229","44364",0.00309572671540082
"230","35167",0.00347168277949095
"231","32297",0.00522011797875166
"232","37466",0.00539207505062222
"233","49978",0.00565848965197802
"234","45039",0.00392827112227678
"235","59816",0.00231254706159234
"236","60905",0.0044274483807385
"237","73026",0.0022310100030154
"238","68563",0.00252968352288008
"239","65291",0.00493510439991951
"240","85545",0.00520613184198737
"241","83456",0.00603745272383094
"242","97829",0.00351463863626122
"243","88499",0.010289947502315
"244","95880",0.00467053987085819
"245","121301",0.00461041694507003
"246","130063",0.00296645518392324
"247","137066",0.000278546736808494
