fid,DN,1
"110","61962",0.001818404532969
"111","76027",0.00147166626993567
"112","71829",0.00160675076767802
"113","89399",0.00261276541277766
"114","85988",2.8609352739295e-05
"115","-5945",0.00282072043046355
"116","-21578",0.00330087472684681
"117","-10000",0.002336889738217
"118","4099",0.00225902115926147
"119","14986",0.00214381911791861
"120","16015",0.00279947579838336
"121","19925",0.00182272936217487
"122","6173",0.00177606521174312
"123","15681",0.00238032499328256
"124","18063",0.001638671499677
"125","27417",0.00209717755205929
"126","36245",0.00267516425810754
"127","65137",0.00113962404429913
"128","63048",0.00202816561795771
"129","64015",0.00168050348293036
"130","84861",0.00142565625719726
"131","78811",0.000774769636336714
"132","84000",0.00039333914173767
"133","82000",0.000601544394157827
"134","1928",0.00321578909642994
"135","-3582",0.00295822671614587
"136","3206",0.00240898714400828
"137","3266",0.00271889590658247
"138","20990",0.0052236937917769
"139","31047",0.00290677230805159
"140","24017",0.00194859097246081
"141","12365",0.0015101971803233
"142","23556",0.00154995929915458
"143","30282",0.00243157194927335
"144","23800",0.0024798777885735
"145","38340",0.00192981807049364
"146","53822",0.000654795207083225
"147","67949",0.00193974247667938
"148","80014",0.00174585625063628
"149","72098",0.00183559081051499
"150","90809",0.000494038278702646
"151","95533",2.15032900996448e-06
"152","90513",0.000971059605944902
"153","14395",0.0031190593726933
"154","1000",0.00306902732700109
"155","2397",0.0035336131695658
"156","20045",0.00401161331683397
"157","18084",0.00170790520496666
"158","29898",0.00210192590020597
"159","46009",0.00287203141488135
"160","23156",0.00305255153216422
"161","23033",0.0020429699216038
"162","28899",0.00176218955311924
"163","45276",0.00172897195443511
"164","38140",0.00158619438298047
"165","53954",0.00121977960225195
"166","60214",0.00378949195146561
"167","81205",0.00286552961915731
"168","89040",0.00279832072556019
"169","102063",0.00176193984225392
"170","100387",0.000134373374748975
"171","101727",0.000855514197610319
"172","16220",0.00333287077955902
"173","12814",0.00354582257568836
"174","2884",0.00318955699913204
"175","3001",0.00311362999491394
"176","25008",0.00337309530004859
"177","44003",0.00263686734251678
"178","50825",0.00310562714003026
"179","36973",0.00407000351697206
"180","32985",0.00299983471632004
"181","38410",0.00231532962061465
"182","46884",0.0024679044727236
"183","55004",0.00275917630642653
"184","70959",0.0027424655854702
"185","51685",0.00174339441582561
"186","72242",0.00190330436453223
"187","88327",0.00220816768705845
"188","106317",0.00181662745308131
"189","111104",0.0013525162357837
"190","144157",0.00150944921188056
"191","16914",0.00382087449543178
"192","20721",0.00227536796592176
"193","11442",0.00226538488641381
"194","22111",0.00394813343882561
"195","25258",0.00390868727117777
"196","36023",0.00220449804328382
"197","50315",0.00332632823847234
"198","45542",0.00305328401736915
"199","39635",0.00254269829019904
"200","56024",0.00129873759578913
"201","45135",0.00302057759836316
"202","66532",0.001643231138587
"203","77925",0.00190451147500426
"204","63337",0.0026208518538624
"205","67053",0.00253668404184282
"206","84258",0.00328475330024958
"207","101927",0.00204161019064486
"208","117952",0.00168170942924917
"209","120353",0.00178168050479144
"210","32411",0.0039617782458663
"211","31681",0.00387662393040955
"212","21377",0.00365945789963007
"213","31412",0.00351477460935712
"214","30000",0.00313972029834986
"215","44401",0.00324146822094917
"216","52665",0.00310607673600316
"217","53360",0.00451855175197124
"218","49547",0.00331043126061559
"219","63872",0.00325455376878381
"220","54120",0.00376369222067297
"221","62378",0.0039443071000278
"222","90243",0.00410956190899014
"223","86857",0.003539330791682
"224","91965",0.00281123002059758
"225","94034",0.00433452241122723
"226","99773",0.00446603447198868
"227","117814",0.00317612406797707
"228","126242",0.00268468749709427
"229","44364",0.00246170652098954
"230","35167",0.00313860666938126
"231","32297",0.0037104575894773
"232","37466",0.00363390450365841
"233","49978",0.00402071373537183
"234","45039",0.00326113100163639
"235","59816",0.00268186395987868
"236","60905",0.00398220773786306
"237","73026",0.0025649128947407
"238","68563",0.00253761862404644
"239","65291",0.00397609872743487
"240","85545",0.00345574715174735
"241","83456",0.00409229611977935
"242","97829",0.00348038272932172
"243","88499",0.00781160267069936
"244","95880",0.00477728899568319
"245","121301",0.00458427984267473
"246","130063",0.00330616044811904
"247","137066",0.00115730450488627
