fid,DN,1
"121","19925",1.62509434176172e-06
"122","6173",5.22051523148548e-05
"123","15681",2.28665267059114e-05
"124","18063",0.00211161444894969
"125","27417",0.00019032318959944
"126","36245",6.23716623522341e-05
"127","65137",6.27152548986487e-05
"128","63048",0.000372285692719743
"129","64015",0.000383565027732402
"130","84861",0.000597980513703078
"131","78811",0.000148363513289951
"132","84000",1.77915580934496e-06
"133","82000",8.592483936809e-05
"134","1928",1.09741949927411e-05
"135","-3582",0.000340087484801188
"136","3206",0.000256622151937336
"137","3266",5.78954350203276e-05
"138","20990",0.00106341217178851
"139","31047",6.41250062471954e-06
"140","24017",5.65524460398592e-05
"141","12365",5.40429355169181e-05
"142","23556",0.000125194463180378
"143","30282",3.76510689292786e-09
"144","23800",6.12039002589881e-05
"145","38340",0.000152229025843553
"146","53822",1.88960382274672e-06
"147","67949",1.54741755977739e-05
"148","80014",0.000347717403201386
"149","72098",0.000582704611588269
"150","90809",3.29576391777664e-06
"151","95533",0.000129259162349626
"152","90513",2.98364593618317e-05
"153","14395",2.37612857745262e-05
"154","1000",9.16967621833464e-07
"155","2397",0.00010960731015075
"156","20045",0.000438013958046213
"157","18084",7.53513813833706e-05
"158","29898",2.07002958632074e-05
"159","46009",0.000297586113447323
"160","23156",1.60652798513183e-05
"161","23033",1.8940834706882e-05
"162","28899",3.48280968864856e-06
"163","45276",8.93383112270385e-05
"164","38140",0.000311749114189297
"165","53954",5.12171536684036e-05
"166","60214",0.00259954179637134
"167","81205",0.00081403082003817
"168","89040",0.000350626854924485
"169","102063",0.00122878386173397
"170","100387",0.000102321304439101
"171","101727",6.80335942888632e-05
"172","16220",8.70517669682158e-06
"173","12814",0.000126057988381945
"174","2884",5.20237990713213e-05
"175","3001",1.83549818757456e-05
"176","25008",4.04752900067251e-05
"177","44003",2.11716742342105e-05
"178","50825",0.000125580161693506
"179","36973",0.00186483492143452
"180","32985",9.14369520614855e-05
"181","38410",0.00038121422403492
"182","46884",0.00036052952054888
"183","55004",0.00106850126758218
"184","70959",3.27933753396792e-06
"185","51685",0.000123395540867932
"186","72242",0.000320873194141313
"187","88327",0.000674430746585131
"188","106317",0.000509647477883846
"189","111104",1.97510980797233e-05
"190","144157",0.000233366547035985
"191","16914",2.82134647022758e-06
"192","20721",0.000529251585248858
"193","11442",7.44510634831386e-06
"194","22111",0.000362276012310758
"195","25258",0.00045326366671361
"196","36023",2.85942132904893e-05
"197","50315",0.000139348427182995
"198","45542",8.08365875855088e-05
"199","39635",5.17513626618893e-06
"200","56024",9.33644332690164e-05
"201","45135",1.72007603396196e-05
"202","66532",0.000311734300339594
"203","77925",0.000153747518197633
"204","63337",0.000646547123324126
"205","67053",0.00115186313632876
"206","84258",0.00267853448167443
"207","101927",1.79124447186041e-06
"208","117952",4.0234863263322e-05
"209","120353",0.000301872962154448
"210","32411",9.06516015675152e-06
"211","31681",3.37255842168815e-05
"212","21377",0.000469394290121272
"213","31412",0.000370557740097865
"214","30000",2.22256471715809e-06
"215","44401",0.000437299051554874
"216","52665",4.54621513199527e-05
"217","53360",0.000265486567514017
"218","49547",2.71847693511518e-05
"219","63872",0.000218621134990826
"220","54120",4.63507894892246e-05
"221","62378",0.000862369197420776
"222","90243",0.000101085286587477
"223","86857",0.00177131243981421
"224","91965",8.01653804956004e-05
"225","94034",0.000429442879976705
"226","99773",0.000474466563900933
"227","117814",0.000461619434645399
"228","126242",0.00105751224327832
"229","44364",0.000172148487763479
"230","35167",0.000564882706385106
"231","32297",0.000231521975365467
"232","37466",0.000317788857501
"233","49978",0.000117966868856456
"234","45039",1.41127077313286e-06
"235","59816",0.000155801884829998
"236","60905",5.85420530114789e-05
"237","73026",7.48833917896263e-06
"238","68563",3.30862874875493e-08
"239","65291",5.5272950703511e-05
"240","85545",0.000611423456575722
"241","83456",0.000849745061714202
"242","97829",0.00225390424020588
"243","88499",0.00203862530179322
"244","95880",0.00028911858680658
"245","121301",0.000678250100463629
"246","130063",0.000210464699193835
"247","137066",0.000411398650612682
