fid,DN,1
"128","63048",0.00478730536997318
"129","64015",0.00433080177754164
"130","84861",0.00449672574177384
"131","78811",0.0041688303463161
"132","84000",0.00302463630214334
"133","82000",0.00387849332764745
"134","1928",0.00317428098060191
"135","-3582",0.00337566155940294
"136","3206",0.00263079511933029
"137","3266",0.00373057182878256
"138","20990",0.00799802131950855
"139","31047",0.00453095324337482
"140","24017",0.00382563984021544
"141","12365",0.00353278662078083
"142","23556",0.00388735486194491
"143","30282",0.00530664389953017
"144","23800",0.00540280481800437
"145","38340",0.00487181032076478
"146","53822",0.00220216088928282
"147","67949",0.00440645730122924
"148","80014",0.00416274042800069
"149","72098",0.00475350907072425
"150","90809",0.0029968514572829
"151","95533",0.000674314564093947
"152","90513",0.00422760564833879
"153","14395",0.00321857538074255
"154","1000",0.00322729535400867
"155","2397",0.00454400526359677
"156","20045",0.00577185489237309
"157","18084",0.00253125093877316
"158","29898",0.00342653621919453
"159","46009",0.00531997578218579
"160","23156",0.00567779038101435
"161","23033",0.00448173470795155
"162","28899",0.00409641256555915
"163","45276",0.00405615847557783
"164","38140",0.00397793529555202
"165","53954",0.0026831366121769
"166","60214",0.00755992298945785
"167","81205",0.0054816217161715
"168","89040",0.00485658971592784
"169","102063",0.00425213249400258
"170","100387",0.00163221312686801
"171","101727",0.00352494837716222
"172","16220",0.00368007994256914
"173","12814",0.00427092658355832
"174","2884",0.0039849909953773
"175","3001",0.00400948664173484
"176","25008",0.00505894236266613
"177","44003",0.00421120366081595
"178","50825",0.0055709364823997
"179","36973",0.00796988885849714
"180","32985",0.00610804278403521
"181","38410",0.00531542208045721
"182","46884",0.005525809712708
"183","55004",0.00610600411891937
"184","70959",0.00491499295458198
"185","51685",0.00323281227611005
"186","72242",0.00365351838991046
"187","88327",0.00413447804749012
"188","106317",0.00335706723853946
"189","111104",0.00290766311809421
"190","144157",0.00493878405541182
"191","16914",0.00438633095473051
"192","20721",0.0022983921226114
"193","11442",0.00273628393188119
"194","22111",0.00564668234437704
"195","25258",0.00613564951345325
"196","36023",0.00383052718825638
"197","50315",0.00599413784220815
"198","45542",0.00608775205910206
"199","39635",0.00550044979900122
"200","56024",0.00371286855079234
"201","45135",0.00622985325753689
"202","66532",0.00395337445661426
"203","77925",0.00337310484610498
"204","63337",0.00451657455414534
"205","67053",0.00441067758947611
"206","84258",0.00604439154267311
"207","101927",0.00322877545841038
"208","117952",0.00293553620576859
"209","120353",0.0038864950183779
"210","32411",0.00447633070871234
"211","31681",0.00491789821535349
"212","21377",0.00517362495884299
"213","31412",0.00532584637403488
"214","30000",0.0048056342639029
"215","44401",0.0056688729673624
"216","52665",0.0054208948276937
"217","53360",0.00850468408316374
"218","49547",0.00711207604035735
"219","63872",0.0073876385577023
"220","54120",0.007882677949965
"221","62378",0.00661716889590025
"222","90243",0.00631312001496553
"223","86857",0.0063696876168251
"224","91965",0.00155128666665405
"225","94034",0.00338198686949909
"226","99773",0.00229487451724708
"227","117814",0.00176172482315451
"228","126242",0.00203189719468355
"229","44364",0.00301672820933163
"230","35167",0.00374341360293329
"231","32297",0.00515822833403945
"232","37466",0.00552661204710603
"233","49978",0.00618133461102843
"234","45039",0.00527688162401319
"235","59816",0.00466224178671837
"236","60905",0.00753876566886902
"237","73026",0.00588294072076678
"238","68563",0.00622077705338597
"239","65291",0.00872454978525639
"240","85545",0.00587812205776572
"241","83456",0.00669706147164106
"242","97829",0.00528851477429271
"243","88499",0.00784424040466547
"244","95880",0.00367828668095171
"245","121301",0.00248008081689477
"246","130063",0.00135524698998779
"247","137066",4.77542089356575e-05
