fid,DN,1
"231","32297",0.0025665876455605
"232","37466",0.00275897467508912
"233","49978",0.15000219643116
"234","45039",0.145421221852303
"235","59816",0.143467620015144
"236","60905",0.120553933084011
"237","73026",3.7561432691291e-05
"238","68563",0.00156345486175269
"239","65291",0.00298011326231062
"240","85545",0.0038845541421324
"241","83456",0.00515997875481844
"242","97829",0.0039723445661366
"243","88499",0.00567452516406775
"244","95880",0.00319277076050639
"245","121301",0.00255335145629942
"246","130063",0.00178668450098485
"247","137066",0.000500955909956247
