fid,DN,1
"197","50315",0.000572758843190968
"198","45542",0.000327342597302049
"199","39635",6.9245150370989e-05
"200","56024",0.000915130018256605
"201","45135",3.34547803504393e-05
"202","66532",6.78356300340965e-05
"203","77925",0.000169948500115424
"204","63337",5.14354323968291e-05
"205","67053",0.00123025383800268
"206","84258",0.00225036405026913
"207","101927",0.000410631619160995
"208","117952",9.52063564909622e-05
"209","120353",0.000244499155087397
"210","32411",0.00135823676828295
"211","31681",0.001420539454557
"212","21377",0.00139500678051263
"213","31412",0.00115638575516641
"214","30000",0.000524610688444227
"215","44401",0.000653584836982191
"216","52665",0.000212435697903857
"217","53360",0.00106448016595095
"218","49547",2.5330726316497e-07
"219","63872",1.28762521853787e-05
"220","54120",1.86709949048236e-05
"221","62378",0.000855072750709951
"222","90243",0.000621122482698411
"223","86857",0.00058454490499571
"224","91965",9.41304679145105e-05
"225","94034",0.00090843066573143
"226","99773",0.000954603136051446
"227","117814",0.000593702425248921
"228","126242",0.000566615839488804
"229","44364",0.000425701902713627
"230","35167",0.0006346958107315
"231","32297",0.00128449930343777
"232","37466",0.00120050169061869
"233","49978",0.00131480197887868
"234","45039",0.000457891001133248
"235","59816",2.3533808416687e-05
"236","60905",0.000362239457899705
"237","73026",5.44880458619446e-05
"238","68563",2.44812272285344e-05
"239","65291",0.000537220970727503
"240","85545",0.000501578906551003
"241","83456",0.000797933200374246
"242","97829",0.000187861704034731
"243","88499",0.00355204404331744
"244","95880",0.000780735514126718
"245","121301",0.000755546789150685
"246","130063",0.000273186189588159
"247","137066",0.000464697310235351
