fid,DN,1
"164","38140",0.00152038061060011
"165","53954",0.000274896185146645
"166","60214",0.00569877680391073
"167","81205",0.00316755333915353
"168","89040",0.00241356599144638
"169","102063",0.00238228496164083
"170","100387",0.000169913677382283
"171","101727",0.00120054150465876
"172","16220",0.00294090039096773
"173","12814",0.00343687925487757
"174","2884",0.00283648772165179
"175","3001",0.00188433041330427
"176","25008",0.00265834829770029
"177","44003",0.00105650175828487
"178","50825",0.00195241195615381
"179","36973",0.00493147037923336
"180","32985",0.00199171900749207
"181","38410",0.0017643547616899
"182","46884",0.0023426057305187
"183","55004",0.00364736188203096
"184","70959",0.00162145169451833
"185","51685",0.000956869742367417
"186","72242",0.00168584752827883
"187","88327",0.00217676721513271
"188","106317",0.00136578024830669
"189","111104",0.000548261275980622
"190","144157",0.00252689863555133
"191","16914",0.00356280128471553
"192","20721",0.000765112112276256
"193","11442",0.00121661042794585
"194","22111",0.00407981313765049
"195","25258",0.00397863565012813
"196","36023",0.000975023373030126
"197","50315",0.00215484015643597
"198","45542",0.00163167691789567
"199","39635",0.000927106477320194
"200","56024",0.000189741534995846
"201","45135",0.00185511517338455
"202","66532",0.00115583755541593
"203","77925",0.000446810008725151
"204","63337",0.00232393434271216
"205","67053",0.00298374216072261
"206","84258",0.00506521668285131
"207","101927",0.000877816753927618
"208","117952",0.000692999339662492
"209","120353",0.00142957339994609
"210","32411",0.00331894867122173
"211","31681",0.00362191279418766
"212","21377",0.00396924559026957
"213","31412",0.00354692153632641
"214","30000",0.00198627216741443
"215","44401",0.00268233590759337
"216","52665",0.00112176255788654
"217","53360",0.00316148018464446
"218","49547",0.00132388016209006
"219","63872",0.00173439353238791
"220","54120",0.00141708389855921
"221","62378",0.00353887723758817
"222","90243",0.0025036777369678
"223","86857",0.00335837411694229
"224","91965",0.000496234279125929
"225","94034",0.00213213777169585
"226","99773",0.00209371116943657
"227","117814",0.0020033607725054
"228","126242",0.00247891480103135
"229","44364",0.00223821634426713
"230","35167",0.00229076179675758
"231","32297",0.00369078060612082
"232","37466",0.00364940939471126
"233","49978",0.00355762639082968
"234","45039",0.00187094940338284
"235","59816",0.000627646862994879
"236","60905",0.00204294314607978
"237","73026",0.000494882522616535
"238","68563",0.000602321117185056
"239","65291",0.00220994953997433
"240","85545",0.00269837258383632
"241","83456",0.00336661282926798
"242","97829",0.00126675376668572
"243","88499",0.00733692944049835
"244","95880",0.00234998692758381
"245","121301",0.00251664267852902
"246","130063",0.00136125041171908
"247","137066",2.63025031017605e-05
