fid,DN,1
"71","36970",0.000504303316120058
"72","49899",0.000498539302498102
"73","53630",3.29835638694931e-05
"74","61196",7.50087883716333e-06
"75","121907",0.00101213762536645
"76","59089",4.13033521908801e-05
"77","-25352",0.000278309686109424
"78","-17283",8.5048641267349e-06
"79","-12478",7.64206924941391e-05
"80","-18002",1.85987228178419e-05
"81","4956",4.5186112402007e-05
"82","5807",0.000348987552570179
"83","-4809",0.000114770460641012
"84","160",0.00102912867441773
"85","9196",5.84853660257068e-05
"86","12829",7.11006123310653e-06
"87","29360",1.8649459889275e-05
"88","40279",0.000310255738440901
"89","37785",0.000179358365130611
"90","48990",0.000401309720473364
"91","60064",0.000180707662366331
"92","56044",0.00129437237046659
"93","52026",7.00405653333291e-05
"94","104098",0.00381430983543396
"95","105721",0.395756334066391
"96","-18000",0.000949684588704258
"97","-14958",0.000570011849049479
"98","145",6.83607504470274e-05
"99","2930",0.000130786633235402
"100","1152",0.000503755873069167
"101","18072",6.58034259686247e-05
"102","6967",0.00133409770205617
"103","-323",2.60118522419361e-05
"104","8070",0.000190154634765349
"105","18929",0.00073017826071009
"106","36648",0.000350852613337338
"107","54703",0.000168346945429221
"108","45030",0.00034236692590639
"109","50079",2.05535588548855e-09
"110","61962",0.000196860375581309
"111","76027",0.00074952986324206
"112","71829",0.000773201987612993
"113","89399",0.00149071775376797
"114","85988",0.00285256188362837
"115","-5945",0.000740800809580833
"116","-21578",2.11670069916181e-07
"117","-10000",0.000581588945351541
"118","4099",0.00174700643401593
"119","14986",0.000320696388371289
"120","16015",0.000130552463815548
"121","19925",0.000665603904053569
"122","6173",0.000356171483872458
"123","15681",0.000320376071613282
"124","18063",0.0056349653750658
"125","27417",1.22503588499967e-05
"126","36245",1.69067679962609e-05
"127","65137",0.000215749358176254
"128","63048",1.58402031047444e-06
"129","64015",9.69488045399203e-10
"130","84861",4.22919147240464e-05
"131","78811",6.05913155595772e-05
"132","84000",0.00056207797024399
"133","82000",3.3645388612058e-05
"134","1928",0.000294662866508588
"135","-3582",4.54832525065285e-06
"136","3206",0.00155533524230123
"137","3266",0.000117987088742666
"138","20990",0.000600691535510123
"139","31047",0.000649716996122152
"140","24017",0.000423935241997242
"141","12365",0.000552008335944265
"142","23556",0.000320659950375557
"143","30282",0.000390287779737264
"144","23800",0.000592805910855532
"145","38340",1.25084634419181e-05
"146","53822",0.000904091342817992
"147","67949",0.000211958467843942
"148","80014",2.35448660568238e-10
"149","72098",6.35491160210222e-05
"150","90809",0.000436857138993219
"151","95533",0.0022174809128046
"152","90513",5.3365631174529e-05
"153","14395",0.000200515452888794
"154","1000",0.000409827625844628
"155","2397",4.67537684016861e-05
"156","20045",7.02814722899348e-05
"157","18084",0.00132409471552819
"158","29898",0.00125383725389838
"159","46009",5.95936471654568e-05
"160","23156",0.00047306512715295
"161","23033",0.000608682807069272
"162","28899",0.000793907849583775
"163","45276",0.00101134181022644
"164","38140",7.51333573134616e-06
"165","53954",0.00112797727342695
"166","60214",0.00182505673728883
"167","81205",0.000273719837423414
"168","89040",3.38755817210767e-05
"169","102063",0.000369641435099766
"170","100387",0.00026406763936393
"171","101727",5.0519152864581e-05
"172","16220",0.000178038681042381
"173","12814",2.29389042942785e-05
"174","2884",0.000158793962327763
"175","3001",0.000548230309505016
"176","25008",0.000143944795127027
"177","44003",0.00104663916863501
"178","50825",0.000189143785974011
"179","36973",0.000555239210370928
"180","32985",0.000221693844650872
"181","38410",1.09633047031821e-05
"182","46884",1.51106769408216e-06
"183","55004",0.00037240976234898
"184","70959",0.000358610384864733
"185","51685",7.86638192948885e-05
"186","72242",5.47605714018573e-06
"187","88327",0.000122904035379179
"188","106317",1.57877075253054e-05
"189","111104",0.000563523499295115
"190","144157",0.000141873606480658
"191","16914",0.000125064339954406
"192","20721",0.00211237743496895
"193","11442",0.000887149304617196
"194","22111",3.94487869925797e-06
"195","25258",1.32557033794001e-05
"196","36023",0.000624379434157163
"197","50315",0.000157802322064526
"198","45542",0.000299100152915344
"199","39635",0.000597978127188981
"200","56024",0.000506202806718647
"201","45135",0.000206358250579797
"202","66532",1.56344831339084e-05
"203","77925",0.0012329340679571
"204","63337",9.47100124903955e-05
"205","67053",0.000407687883125618
"206","84258",0.00192115968093276
"207","101927",0.00030147098004818
"208","117952",0.00019170978339389
"209","120353",1.80645531600021e-06
"210","32411",0.000208262048545294
"211","31681",4.19793941546232e-05
"212","21377",1.48935669130879e-05
"213","31412",8.18397882795807e-09
"214","30000",0.000446302292402834
"215","44401",5.94848916080082e-06
"216","52665",0.0011188208591193
"217","53360",6.12443318459555e-06
"218","49547",0.000299232400720939
"219","63872",2.83693298115395e-05
"220","54120",0.000675763294566423
"221","62378",0.00023178783885669
"222","90243",2.66572114924202e-05
"223","86857",0.000697779760230333
"224","91965",0.000254451588261873
"225","94034",3.97453368350398e-05
"226","99773",6.20524806436151e-05
"227","117814",5.39332686457783e-05
"228","126242",0.000391406880225986
"229","44364",3.49015390384011e-05
"230","35167",0.00122801214456558
"231","32297",6.89700891598477e-06
"232","37466",1.75893887899292e-07
"233","49978",2.99798903142801e-05
"234","45039",0.000527730386238545
"235","59816",0.00171545741613954
"236","60905",0.000208159879548475
"237","73026",0.000992186251096427
"238","68563",0.000723069882951677
"239","65291",9.85142105491832e-05
"240","85545",6.60541700199246e-05
"241","83456",0.00020463319378905
"242","97829",0.00411811331287026
"243","88499",0.00171103479806334
"244","95880",8.91222589416429e-06
"245","121301",0.00015919454745017
"246","130063",1.70956116107845e-06
"247","137066",0.00234328233636916
