fid,DN,1
"232","37466",0.0017483897972852
"233","49978",0.00265095988288522
"234","45039",0.00123447715304792
"235","59816",0.000444954610429704
"236","60905",0.00140053266659379
"237","73026",0.00014147006731946
"238","68563",0.00022384338080883
"239","65291",0.00224599335342646
"240","85545",0.00179543311242014
"241","83456",0.0024136658757925
"242","97829",0.00228366954252124
"243","88499",0.00873311702162027
"244","95880",0.00323512218892574
"245","121301",0.0463867075741291
"246","130063",0.000153408735059202
"247","137066",1.95844113477506e-05
