fid,DN,1
"126","36245",1.30881204540856e-07
"127","65137",0.000911992450710386
"128","63048",5.85092020628508e-05
"129","64015",6.95478665875271e-05
"130","84861",1.6172543837456e-05
"131","78811",7.71511331549846e-05
"132","84000",0.00066026346758008
"133","82000",0.000116232768050395
"134","1928",0.000132134402520023
"135","-3582",0.000108420186734293
"136","3206",0.000552180339582264
"137","3266",0.00011657163122436
"138","20990",0.000926521490328014
"139","31047",6.82799218338914e-05
"140","24017",0.000463505712104961
"141","12365",0.000818881613668054
"142","23556",0.000639923906419426
"143","30282",3.18195670843124e-05
"144","23800",1.54031677084276e-05
"145","38340",7.32123153284192e-05
"146","53822",0.00220349757000804
"147","67949",0.000167405902175233
"148","80014",9.15671189432032e-05
"149","72098",5.51385159752726e-09
"150","90809",0.000452370644779876
"151","95533",0.00421572150662541
"152","90513",8.54844074638095e-06
"153","14395",0.000199559042812325
"154","1000",0.000241035158978775
"155","2397",5.09100573253818e-06
"156","20045",8.05021918495186e-05
"157","18084",0.00137188006192446
"158","29898",0.000706213875673711
"159","46009",3.95410861528944e-05
"160","23156",3.2261734304484e-05
"161","23033",0.000358156772563234
"162","28899",0.000435698224464431
"163","45276",0.00033309604623355
"164","38140",0.000168060651049018
"165","53954",0.000966900901403278
"166","60214",0.000758912472520024
"167","81205",0.000355262105586007
"168","89040",0.00022744968009647
"169","102063",2.90771076834062e-05
"170","100387",0.0010429237736389
"171","101727",6.41364613329642e-06
"172","16220",7.12375549483113e-05
"173","12814",1.82731891982257e-05
"174","2884",7.08908191882074e-05
"175","3001",0.000149282059282996
"176","25008",2.42919813899789e-05
"177","44003",0.000381532969186082
"178","50825",6.18957419646904e-05
"179","36973",0.000162109368829988
"180","32985",2.90426505671348e-05
"181","38410",0.000137439288664609
"182","46884",2.18714340007864e-05
"183","55004",9.88483152468689e-05
"184","70959",5.07303695940209e-07
"185","51685",0.000248563213972375
"186","72242",2.04911771106708e-06
"187","88327",6.84195038047619e-05
"188","106317",2.13445200643037e-05
"189","111104",0.000134440124384128
"190","144157",0.000285961927147582
"191","16914",3.21529626035044e-07
"192","20721",0.000971705070696771
"193","11442",0.000748341379221529
"194","22111",3.29315844282974e-05
"195","25258",1.72085674421396e-05
"196","36023",0.00080864957999438
"197","50315",6.58268400002271e-05
"198","45542",0.000208782570553012
"199","39635",0.000483972718939185
"200","56024",0.00195151986554265
"201","45135",1.47567870953935e-05
"202","66532",0.000263418100075796
"203","77925",0.000371870817616582
"204","63337",5.85100724492804e-06
"205","67053",0.000171480132848956
"206","84258",0.000904351414646953
"207","101927",3.7565052480204e-05
"208","117952",0.000182011237484403
"209","120353",3.50504978996469e-06
"210","32411",1.48719959724986e-06
"211","31681",8.7319658632623e-06
"212","21377",6.28908765065717e-07
"213","31412",2.0314002995292e-06
"214","30000",0.000169103848747909
"215","44401",6.70439403620549e-05
"216","52665",0.00035779905738309
"217","53360",1.25737942653359e-05
"218","49547",0.000221176131162792
"219","63872",9.24845444387756e-05
"220","54120",2.33648879657267e-05
"221","62378",0.00024298345670104
"222","90243",0.000155505375005305
"223","86857",0.000130617947434075
"224","91965",0.000182898846105672
"225","94034",0.00018209291738458
"226","99773",0.000117987328849267
"227","117814",7.64436917961575e-05
"228","126242",0.000145716636325233
"229","44364",0.000365923042409122
"230","35167",0.000148295803228393
"231","32297",2.17539565028346e-07
"232","37466",1.38268455884827e-06
"233","49978",7.56369081500452e-06
"234","45039",0.000149527375469916
"235","59816",0.000764226773753762
"236","60905",4.80561793665402e-05
"237","73026",0.000904864980839193
"238","68563",0.000699430587701499
"239","65291",1.99759506358532e-06
"240","85545",5.18928973178845e-05
"241","83456",0.000206979806534946
"242","97829",3.99505012182999e-07
"243","88499",0.00326038943603635
"244","95880",0.000359937694156542
"245","121301",0.000203426228836179
"246","130063",7.29040448277374e-06
"247","137066",0.00134512782096863
