fid,DN,1
"228","126242",0.00633045705035329
"229","44364",0.0049417819827795
"230","35167",0.00430194940418005
"231","32297",0.00563398655503988
"232","37466",0.00601904978975654
"233","49978",0.00588148972019553
"234","45039",0.00511879893019795
"235","59816",0.00450715748593211
"236","60905",0.00609838683158159
"237","73026",0.00425918493419886
"238","68563",0.00473702419549227
"239","65291",0.00610016845166683
"240","85545",0.00624599168077111
"241","83456",0.00613156566396356
"242","97829",0.000528470322024077
"243","88499",0.0085685420781374
"244","95880",0.00550318276509643
"245","121301",0.00606223987415433
"246","130063",0.0051163649186492
"247","137066",0.00269108964130282
