fid,DN,1
"95","105721",7.66295852372423e-06
"96","-18000",0.152712896466255
"97","-14958",0.154186755418777
"98","145",0.154060691595078
"99","2930",0.159408807754517
"100","1152",0.160053893923759
"101","18072",0.155078753829002
"102","6967",8.38185878819786e-05
"103","-323",0.000119216478196904
"104","8070",0.000145624566357583
"105","18929",1.42663348015049e-05
"106","36648",0.000212522034416907
"107","54703",0.000134775822516531
"108","45030",0.127221643924713
"109","50079",0.123381115496159
"110","61962",0.117568157613277
"111","76027",0.0762315392494202
"112","71829",0.00956367794424295
"113","89399",0.131149768829346
"114","85988",0.135209396481514
"115","-5945",0.000158062888658606
"116","-21578",0.000162410302436911
"117","-10000",0.151897385716438
"118","4099",0.155108526349068
"119","14986",0.152968257665634
"120","16015",0.156370684504509
"121","19925",0.152641817927361
"122","6173",1.31561400849023e-05
"123","15681",0.000515282503329217
"124","18063",0.00042658022721298
"125","27417",0.000113600748591125
"126","36245",0.000687862106133252
"127","65137",1.91510662261862e-05
"128","63048",0.158770471811295
"129","64015",0.102827027440071
"130","84861",1.4520002878271e-05
"131","78811",0.000919426209293306
"132","84000",0.0272386353462934
"133","82000",0.138374388217926
"134","1928",0.000228755685384385
"135","-3582",5.03525334352162e-05
"136","3206",8.70314979692921e-05
"137","3266",0.154228493571281
"138","20990",0.164530470967293
"139","31047",0.000577386352233589
"140","24017",7.47577141737565e-05
"141","12365",4.99807765663718e-06
"142","23556",1.40701877171523e-05
"143","30282",0.000587965070735663
"144","23800",0.000754108652472496
"145","38340",0.000850460666697472
"146","53822",0.0212981812655926
"147","67949",0.00309349154122174
"148","80014",0.0215016938745975
"149","72098",0.086232990026474
"150","90809",0.0158504191786051
"151","95533",4.53461434517521e-05
"152","90513",0.0124146835878491
"153","14395",0.000170554791111499
"154","1000",0.000154867317178287
"155","2397",0.000381770863896236
"156","20045",0.000692520115990192
"157","18084",9.22804986203118e-07
"158","29898",0.000128229119582102
"159","46009",0.000331586576066911
"160","23156",0.00059734471142292
"161","23033",0.000197494984604418
"162","28899",0.000197886794921942
"163","45276",0.000272366276476532
"164","38140",0.000864053552504629
"165","53954",0.0216343123465776
"166","60214",0.406404584646225
"167","81205",0.021116703748703
"168","89040",0.00685173645615578
"169","102063",0.00649966625496745
"170","100387",0.00386279262602329
"171","101727",0.0151003003120422
"172","16220",0.000377701973775402
"173","12814",0.000427246908657253
"174","2884",0.000378904776880518
"175","3001",0.00046139326877892
"176","25008",0.000465204560896382
"177","44003",0.000322978477925062
"178","50825",0.000418100069509819
"179","36973",0.000653448107186705
"180","32985",0.000682224752381444
"181","38410",0.000193963016499765
"182","46884",0.000245413597440347
"183","55004",0.000514549436047673
"184","70959",3.81789031962398e-05
"185","51685",0.00279228482395411
"186","72242",0.118858985602856
"187","88327",0.123121939599514
"188","106317",0.122981280088425
"189","111104",0.104182429611683
"190","144157",0.000409180123824626
"191","16914",0.000763250282034278
"192","20721",0.000174150525708683
"193","11442",0.000124352183775045
"194","22111",0.000774210900999606
"195","25258",0.000633701507467777
"196","36023",7.93232538853772e-05
"197","50315",0.000468175479909405
"198","45542",0.00032696858397685
"199","39635",0.000295513251330703
"200","56024",3.28206551785115e-05
"201","45135",0.000610285438597202
"202","66532",2.83485278487206e-05
"203","77925",0.000470476428745314
"204","63337",0.00119462958537042
"205","67053",0.161461785435677
"206","84258",0.165487349033356
"207","101927",0.164702460169792
"208","117952",0.155902519822121
"209","120353",0.128509059548378
"210","32411",0.0010414463467896
"211","31681",0.00079469260526821
"212","21377",0.000569766445551068
"213","31412",0.000513816310558468
"214","30000",0.000448230857728049
"215","44401",0.00040215189801529
"216","52665",0.000491685466840863
"217","53360",0.00092623574892059
"218","49547",0.000421830540290102
"219","63872",0.000373792659956962
"220","54120",0.000949058914557099
"221","62378",0.000688353960867971
"222","90243",0.000988461310043931
"223","86857",0.000265238690190017
"224","91965",0.14776898920536
"225","94034",0.155447423458099
"226","99773",0.156510353088379
"227","117814",0.156698778271675
"228","126242",0.162049174308777
"229","44364",8.99070219020359e-05
"230","35167",0.000432625092798844
"231","32297",0.000660494843032211
"232","37466",0.000623759580776095
"233","49978",0.000993877882137895
"234","45039",0.000675826100632548
"235","59816",0.000352249946445227
"236","60905",0.00070125877391547
"237","73026",0.000146277830936015
"238","68563",0.000186093224328943
"239","65291",0.0010795114794746
"240","85545",0.000667460146360099
"241","83456",0.000878460297826678
"242","97829",0.000919876212719828
"243","88499",0.168684229254723
"244","95880",0.159072041511536
"245","121301",0.257583826780319
"246","130063",0.264792025089264
"247","137066",0.148887380957603
