fid,DN,1
"164","38140",0.131488114595413
"165","53954",0.0492194630205631
"166","60214",0.00142269080970436
"167","81205",0.00537079572677612
"168","89040",0.113269209861755
"169","102063",0.0896947160363197
"170","100387",0.0324329622089863
"171","101727",0.0109729906544089
"172","16220",0.14829033613205
"173","12814",0.152178585529327
"174","2884",0.153310343623161
"175","3001",0.129969924688339
"176","25008",0.127040818333626
"177","44003",0.11790257692337
"178","50825",0.00355013180524111
"179","36973",0.0089550968259573
"180","32985",0.0954230576753616
"181","38410",0.0385235771536827
"182","46884",0.0421145632863045
"183","55004",0.0124119706451893
"184","70959",0.0100198537111282
"185","51685",0.0372780449688435
"186","72242",0.0253750700503588
"187","88327",0.0519225560128689
"188","106317",0.274904847145081
"189","111104",0.217672437429428
"190","144157",0.13282011449337
"191","16914",1.69289087352809e-05
"192","20721",0.129067048430443
"193","11442",0.130153670907021
"194","22111",0.146683007478714
"195","25258",0.00151953008025885
"196","36023",0.00673348270356655
"197","50315",0.00104257767088711
"198","45542",0.0762268453836441
"199","39635",0.0181538201868534
"200","56024",0.0513657964766026
"201","45135",0.120834767818451
"202","66532",0.107346676290035
"203","77925",0.125113397836685
"204","63337",0.0723975002765656
"205","67053",0.000341640436090529
"206","84258",0.0107228318229318
"207","101927",0.0850637927651405
"208","117952",0.000560777029022574
"209","120353",0.151180893182755
"210","32411",4.23827477789018e-05
"211","31681",0.0135416593402624
"212","21377",0.00170209014322609
"213","31412",0.101759180426598
"214","30000",0.0931925848126411
"215","44401",0.00892081577330828
"216","52665",0.0786100849509239
"217","53360",0.169390693306923
"218","49547",0.0581679902970791
"219","63872",0.00968692358583212
"220","54120",0.0500742830336094
"221","62378",0.162925109267235
"222","90243",0.165549203753471
"223","86857",0.149437204003334
"224","91965",0.115629613399506
"225","94034",0.12932862341404
"226","99773",0.1558857858181
"227","117814",0.131703734397888
"228","126242",0.146891131997108
"229","44364",0.000173175183590502
"230","35167",0.00431342888623476
"231","32297",0.117831274867058
"232","37466",0.0130678070709109
"233","49978",0.109741717576981
"234","45039",0.151494666934013
"235","59816",0.017056105658412
"236","60905",0.0984217673540115
"237","73026",0.132343083620071
"238","68563",0.105823948979378
"239","65291",0.128691837191582
"240","85545",0.148407012224197
"241","83456",0.150039836764336
"242","97829",0.152351841330528
"243","88499",0.169208168983459
"244","95880",0.157922863960266
"245","121301",0.249257937073708
"246","130063",0.260603249073029
"247","137066",0.138078138232231
