fid,DN,1
"229","44364",0.000144522186019458
"230","35167",2.37771710089874e-05
"231","32297",1.25270580610959e-05
"232","37466",9.22221715882188e-06
"233","49978",3.18803286063485e-05
"234","45039",2.25633702939376e-05
"235","59816",0.00026146462187171
"236","60905",1.73940736658551e-06
"237","73026",0.000312989199301228
"238","68563",0.00024589808890596
"239","65291",4.9700797717378e-06
"240","85545",1.16864475785405e-05
"241","83456",9.99959738692269e-05
"242","97829",2.16841431210923e-06
"243","88499",0.00121383275836706
"244","95880",2.22850430873223e-05
"245","121301",4.97856271977071e-05
"246","130063",6.85942609379708e-07
"247","137066",0.000731476931832731
