fid,DN,1
"93","52026",3.01582203974249e-05
"94","104098",0.00309486663900316
"95","105721",0.105155721306801
"96","-18000",0.000179395705345087
"97","-14958",3.625077806646e-05
"98","145",0.000185828714165837
"99","2930",1.27011743344951e-08
"100","1152",2.46735180553515e-05
"101","18072",7.8488803410437e-05
"102","6967",0.000223447219468653
"103","-323",4.21395743614994e-05
"104","8070",7.48588217902579e-06
"105","18929",0.000142888748086989
"106","36648",3.41253166880051e-06
"107","54703",1.66544487001374e-06
"108","45030",0.00077279465040192
"109","50079",0.000196683133253828
"110","61962",0.000232196791330352
"111","76027",0.000100285687949508
"112","71829",0.000857169041410089
"113","89399",0.00249789864756167
"114","85988",0.00212056841701269
"115","-5945",7.08094667061232e-05
"116","-21578",9.65438885032199e-05
"117","-10000",0.000115038033982273
"118","4099",0.000287142349407077
"119","14986",1.70996208908036e-05
"120","16015",7.47909944038838e-05
"121","19925",5.12981241627131e-05
"122","6173",7.47099920772598e-06
"123","15681",6.69449000270106e-05
"124","18063",0.00108802272006869
"125","27417",6.11923169344664e-05
"126","36245",0.000182738294824958
"127","65137",0.000180022150743753
"128","63048",7.83180657890625e-05
"129","64015",1.69338873092784e-05
"130","84861",8.754400187172e-05
"131","78811",9.2599890422207e-07
"132","84000",0.000259795982856303
"133","82000",3.11034114020003e-07
"134","1928",2.82677508067763e-08
"135","-3582",3.58124452759512e-05
"136","3206",0.000271704309852794
"137","3266",3.86921374229132e-06
"138","20990",0.00201297271996737
"139","31047",7.20560308309359e-07
"140","24017",7.47535596019588e-05
"141","12365",0.000205272473976947
"142","23556",4.28019011451397e-05
"143","30282",5.20394605700858e-05
"144","23800",3.19104401569348e-05
"145","38340",6.02160616836045e-05
"146","53822",0.000937147065997124
"147","67949",2.9275003754492e-08
"148","80014",1.22916417240049e-05
"149","72098",0.00016527675325051
"150","90809",0.000167891717865132
"151","95533",0.00310953706502914
"152","90513",1.47127730087959e-05
"153","14395",2.32625120588636e-06
"154","1000",1.17517683975166e-05
"155","2397",9.46020954870619e-05
"156","20045",0.000506117241457105
"157","18084",0.00076023768633604
"158","29898",0.000383649603463709
"159","46009",3.29937829519622e-05
"160","23156",5.51427046957542e-06
"161","23033",4.91033679281827e-05
"162","28899",0.000113613299618009
"163","45276",0.000119478536362294
"164","38140",5.54125381313497e-06
"165","53954",0.000453661195933819
"166","60214",0.00225994875654578
"167","81205",0.000775637396145612
"168","89040",0.000433720008004457
"169","102063",0.000313417025608942
"170","100387",0.000580413092393428
"171","101727",2.72260876954533e-06
"172","16220",9.19009016797645e-06
"173","12814",0.000108748623460997
"174","2884",7.38005292078014e-06
"175","3001",2.00777449208545e-05
"176","25008",2.79713258350966e-05
"177","44003",0.000152272812556475
"178","50825",6.60084242554149e-06
"179","36973",0.000958434713538736
"180","32985",3.88851185562089e-05
"181","38410",2.13313451240538e-05
"182","46884",0.000106208943179809
"183","55004",0.000736129353754222
"184","70959",4.72883693873882e-05
"185","51685",7.27403994460474e-06
"186","72242",9.29254165384918e-05
"187","88327",0.000293513556243852
"188","106317",2.63942474703072e-05
"189","111104",0.000101505051134154
"190","144157",0.000313372205710039
"191","16914",9.61641198955476e-05
"192","20721",0.000602368207182735
"193","11442",0.000306670117424801
"194","22111",0.000338203069986776
"195","25258",0.000340649479767308
"196","36023",0.000271157186944038
"197","50315",1.1039564924431e-05
"198","45542",9.51586935116211e-06
"199","39635",0.000116607516247313
"200","56024",0.000772972649428993
"201","45135",2.88078535959357e-05
"202","66532",1.60487286393618e-06
"203","77925",0.000192028048331849
"204","63337",0.000297701626550406
"205","67053",0.000648190209176391
"206","84258",0.00205496628768742
"207","101927",4.6796494643786e-06
"208","117952",5.93350887356792e-05
"209","120353",3.74511619156692e-05
"210","32411",0.000110254361061379
"211","31681",0.000216291562537663
"212","21377",0.000263539986917749
"213","31412",0.000180841190740466
"214","30000",3.73412945009477e-06
"215","44401",4.0706818253966e-05
"216","52665",0.000140032221679576
"217","53360",0.000245778617681935
"218","49547",1.97342887986451e-05
"219","63872",8.86137695488287e-06
"220","54120",2.71765316028905e-07
"221","62378",0.000647325767204165
"222","90243",0.000266687624389306
"223","86857",0.000691708235535771
"224","91965",0.000127054459881037
"225","94034",0.000258608954027295
"226","99773",0.000236612948356196
"227","117814",0.000178406990016811
"228","126242",0.00039748425479047
"229","44364",1.83078577720153e-06
"230","35167",1.29201714571536e-06
"231","32297",0.000204184747417457
"232","37466",0.00020356391905807
"233","49978",0.00024001143174246
"234","45039",1.03344755189028e-05
"235","59816",0.000456363282864913
"236","60905",9.88941974355839e-06
"237","73026",0.000410471169743687
"238","68563",0.000269612821284682
"239","65291",8.61951484694146e-05
"240","85545",0.00025773179368116
"241","83456",0.000578691833652556
"242","97829",5.32990725332638e-06
"243","88499",0.00379795767366886
"244","95880",0.000363103288691491
"245","121301",0.000397046911530197
"246","130063",3.38169011229184e-05
"247","137066",0.00157668197061867
