fid,DN,1
"155","2397",0.000389380642445758
"156","20045",0.000815661041997373
"157","18084",0.000164847413543612
"158","29898",0.000112853464088403
"159","46009",0.000590591167565435
"160","23156",0.000247190473601222
"161","23033",0.000244844501139596
"162","28899",0.000109043387055863
"163","45276",2.95145709969802e-05
"164","38140",0.000725312507711351
"165","53954",0.000165147488587536
"166","60214",0.00317522347904742
"167","81205",0.00250797928310931
"168","89040",0.00195231975521892
"169","102063",0.00251590786501765
"170","100387",0.00112813618034124
"171","101727",0.000861758831888437
"172","16220",0.000435337540693581
"173","12814",0.000632810522802174
"174","2884",0.000361443555448204
"175","3001",0.000192890845937654
"176","25008",0.000461638119304553
"177","44003",0.000201808943529613
"178","50825",0.000625106855295599
"179","36973",0.00223512528464198
"180","32985",0.000644227722659707
"181","38410",0.00102770118974149
"182","46884",0.00107747490983456
"183","55004",0.00164768449030817
"184","70959",0.000492942344862968
"185","51685",0.00154065329115838
"186","72242",0.00197609630413353
"187","88327",0.00246105459518731
"188","106317",0.00186999328434467
"189","111104",0.000590029871091247
"190","144157",0.00126564537640661
"191","16914",0.000403745070798323
"192","20721",2.32791117014131e-05
"193","11442",0.000258432934060693
"194","22111",0.000909102032892406
"195","25258",0.00096352060791105
"196","36023",0.000574348727241158
"197","50315",0.000900443061254919
"198","45542",0.000900495913811028
"199","39635",0.000771996390540153
"200","56024",0.00119542784523219
"201","45135",0.000888700247742236
"202","66532",0.00131288426928222
"203","77925",0.000442727818153799
"204","63337",0.00221535912714899
"205","67053",0.00282900198362768
"206","84258",0.00421415222808719
"207","101927",0.000977162271738052
"208","117952",0.0010095767211169
"209","120353",0.00150358397513628
"210","32411",0.000612802105024457
"211","31681",0.000911184179130942
"212","21377",0.00154271139763296
"213","31412",0.0014478872762993
"214","30000",0.000657328288070858
"215","44401",0.00150039570871741
"216","52665",0.00047631943016313
"217","53360",0.00127308745868504
"218","49547",0.00129257468506694
"219","63872",0.00177508022170514
"220","54120",0.000802253664005548
"221","62378",0.00239517004229128
"222","90243",0.00156434962991625
"223","86857",0.00382220791652799
"224","91965",0.00181637890636921
"225","94034",0.00239042635075748
"226","99773",0.00231426255777478
"227","117814",0.00206749932840466
"228","126242",0.00274997600354254
"229","44364",0.00132504990324378
"230","35167",0.00061591953272
"231","32297",0.00124082795809954
"232","37466",0.00138490123208612
"233","49978",0.00104868831112981
"234","45039",0.000771730788983405
"235","59816",0.000376340409275144
"236","60905",0.000991450040601194
"237","73026",0.00100023357663304
"238","68563",0.00109755410812795
"239","65291",0.00138330296613276
"240","85545",0.00224806228652596
"241","83456",0.00275767757557333
"242","97829",2.33246319112368e-05
"243","88499",0.00396686885505915
"244","95880",0.00210110028274357
"245","121301",0.00240387418307364
"246","130063",0.00172314036171883
"247","137066",0.0004550828889478
