fid,DN,1
"85","9196",1.17667877930216e-06
"86","12829",2.65256057900842e-05
"87","29360",2.66290244326228e-05
"88","40279",1.54818717419403e-05
"89","37785",1.74730594153516e-05
"90","48990",0.00010701716382755
"91","60064",3.01258805848192e-05
"92","56044",0.000577137689106166
"93","52026",6.70051667839289e-05
"94","104098",0.00200900412164629
"95","105721",0.105537638068199
"96","-18000",0.000309108378132805
"97","-14958",9.74913564277813e-05
"98","145",5.36988009116612e-05
"99","2930",2.10685993806692e-05
"100","1152",8.5450526967179e-05
"101","18072",4.60329303564322e-08
"102","6967",0.000482836912851781
"103","-323",7.37860148092295e-07
"104","8070",1.33052062665229e-05
"105","18929",0.000206119555514306
"106","36648",2.83968711300986e-05
"107","54703",2.36752384807914e-05
"108","45030",0.000316830730298534
"109","50079",3.35879703925457e-05
"110","61962",7.63770585763268e-05
"111","76027",0.000176462330273353
"112","71829",0.00044384109787643
"113","89399",0.00147838797420263
"114","85988",0.00159053481183946
"115","-5945",0.000157224756549112
"116","-21578",1.60377567226533e-05
"117","-10000",0.000181434836122207
"118","4099",0.000368908978998661
"119","14986",6.68803622829728e-05
"120","16015",5.17851140102721e-06
"121","19925",0.000169556529726833
"122","6173",7.54430802771822e-05
"123","15681",5.70746237826825e-07
"124","18063",0.00120240752585232
"125","27417",5.72924227526528e-06
"126","36245",3.31323863065336e-05
"127","65137",0.000263611611444503
"128","63048",3.17291119245056e-06
"129","64015",3.13319873157525e-07
"130","84861",1.29942472995026e-05
"131","78811",1.45302601595176e-05
"132","84000",0.000389503926271573
"133","82000",1.95565044123214e-05
"134","1928",2.12583345273742e-05
"135","-3582",3.89815055235054e-11
"136","3206",0.000369635177776217
"137","3266",4.72071815238451e-06
"138","20990",0.0011050779139623
"139","31047",1.94643616850954e-05
"140","24017",0.000139179304824211
"141","12365",0.000325086555676535
"142","23556",0.000187087367521599
"143","30282",1.02297790363082e-05
"144","23800",6.02504587732255e-06
"145","38340",5.93747813582013e-07
"146","53822",0.000876192876603454
"147","67949",2.66244314843789e-05
"148","80014",9.17673787625972e-07
"149","72098",4.98077024531085e-05
"150","90809",0.000210296362638474
"151","95533",0.00242773862555623
"152","90513",3.14772989895573e-08
"153","14395",1.27926796267275e-05
"154","1000",4.33179848187137e-05
"155","2397",2.46863874053815e-05
"156","20045",0.000318820355460048
"157","18084",0.000594006269238889
"158","29898",0.000343917577993125
"159","46009",8.78000207649166e-07
"160","23156",1.21072944239131e-05
"161","23033",0.000154610184836201
"162","28899",0.000256233644904569
"163","45276",0.000215091276913881
"164","38140",8.76888805123599e-07
"165","53954",0.000421750854002312
"166","60214",0.00139884406235069
"167","81205",0.000541952264029533
"168","89040",0.000308108370518312
"169","102063",0.000267203082330525
"170","100387",0.000287523173028603
"171","101727",1.61731095431605e-05
"172","16220",2.17127862356392e-07
"173","12814",1.32976774693816e-05
"174","2884",4.15187787439208e-06
"175","3001",3.91499816032592e-05
"176","25008",3.91407138522482e-06
"177","44003",0.000165027027833275
"178","50825",1.31807132675021e-06
"179","36973",0.000493236584588885
"180","32985",2.60186334344326e-06
"181","38410",9.83300105872331e-06
"182","46884",1.11673907667864e-05
"183","55004",0.000329501664964482
"184","70959",1.94283011900609e-09
"185","51685",3.57604476448614e-05
"186","72242",7.18052397132851e-05
"187","88327",0.000252133409958333
"188","106317",3.64998668374028e-05
"189","111104",4.16956427216064e-05
"190","144157",0.00015451323997695
"191","16914",2.23663246288197e-05
"192","20721",0.000665637955535203
"193","11442",0.000354194722604007
"194","22111",0.00014051103789825
"195","25258",0.000155625864863396
"196","36023",0.000245125294895843
"197","50315",2.9141537538635e-07
"198","45542",4.00271710532252e-05
"199","39635",0.000204720927285962
"200","56024",0.000790070916991681
"201","45135",6.42267139028263e-07
"202","66532",2.83740955637768e-05
"203","77925",0.000302593223750591
"204","63337",0.000105676786915865
"205","67053",0.000498191919177771
"206","84258",0.00160464306827635
"207","101927",8.53129506594996e-07
"208","117952",1.46655420394382e-05
"209","120353",5.08962220919784e-05
"210","32411",2.20733800233575e-05
"211","31681",6.39709032839164e-05
"212","21377",0.000106982894067187
"213","31412",7.19673116691411e-05
"214","30000",1.98955658561317e-05
"215","44401",1.29551845020615e-05
"216","52665",0.000159637376782484
"217","53360",0.000103614249383099
"218","49547",5.01606082252692e-05
"219","63872",5.16874195000128e-07
"220","54120",1.14003760245396e-05
"221","62378",0.000474836182547733
"222","90243",0.000175599285284989
"223","86857",0.000516423839144409
"224","91965",1.35629443320795e-05
"225","94034",0.000339334859745577
"226","99773",0.000357247481588274
"227","117814",0.000314600561978295
"228","126242",0.00054608192294836
"229","44364",1.98408961296082e-05
"230","35167",7.08127936377423e-06
"231","32297",7.46409787097946e-05
"232","37466",8.97024583537132e-05
"233","49978",8.87473070179112e-05
"234","45039",3.20056642522104e-05
"235","59816",0.000425246369559318
"236","60905",4.73083483498726e-09
"237","73026",0.000408095424063504
"238","68563",0.000264928297838196
"239","65291",4.24429854319897e-05
"240","85545",0.00025117804761976
"241","83456",0.000491529004648328
"242","97829",5.20790899827261e-06
"243","88499",0.00300170411355793
"244","95880",0.0003693581384141
"245","121301",0.000508852768689394
"246","130063",0.000128410378238186
"247","137066",0.000712919572833925
