fid,DN,1
"108","45030",0.00416236324235797
"109","50079",0.00257284962572157
"110","61962",0.00422804756090045
"111","76027",0.000833432306535542
"112","71829",0.00545989768579602
"113","89399",0.00609818706288934
"114","85988",0.0173539500683546
"115","-5945",0.00110100675374269
"116","-21578",0.0032260122243315
"117","-10000",0.00141667015850544
"118","4099",0.000465910998173058
"119","14986",0.00178980873897672
"120","16015",0.00212901597842574
"121","19925",0.00107030640356243
"122","6173",0.00137277855537832
"123","15681",0.00117530894931406
"124","18063",8.92716416274197e-05
"125","27417",0.00251136836595833
"126","36245",0.00217384356074035
"127","65137",0.00195436156354845
"128","63048",0.00279953144490719
"129","64015",0.0028519353363663
"130","84861",0.00339789618737996
"131","78811",0.0022109451238066
"132","84000",0.00135690718889236
"133","82000",0.002264313865453
"134","1928",0.00157920038327575
"135","-3582",0.00283470773138106
"136","3206",0.000481475668493658
"137","3266",0.00215083220973611
"138","20990",0.00480051059275866
"139","31047",0.00116236065514386
"140","24017",0.00160316505935043
"141","12365",0.00142975302878767
"142","23556",0.00157821248285472
"143","30282",0.00108638789970428
"144","23800",0.000821042456664145
"145","38340",0.00236656260676682
"146","53822",0.00114373490214348
"147","67949",0.00150725909043103
"148","80014",0.00285756750963628
"149","72098",0.0034129130654037
"150","90809",0.00136156834196299
"151","95533",0.000556810118723661
"152","90513",0.00193126732483506
"153","14395",0.00189701816998422
"154","1000",0.00138785550370812
"155","2397",0.00210476852953434
"156","20045",0.0035352436825633
"157","18084",0.000945051026064903
"158","29898",0.000998224946670234
"159","46009",0.00252997828647494
"160","23156",0.00129178259521723
"161","23033",0.00120824761688709
"162","28899",0.000963094702456146
"163","45276",0.000699908006936312
"164","38140",0.00284720677882433
"165","53954",0.000859514868352562
"166","60214",0.00734503800049424
"167","81205",0.00364016904495656
"168","89040",0.0023995575029403
"169","102063",0.004554676823318
"170","100387",0.00209578289650381
"171","101727",0.00225681695155799
"172","16220",0.00182080897502601
"173","12814",0.00242578983306885
"174","2884",0.00180785986594856
"175","3001",0.00122857454698533
"176","25008",0.00196640798822045
"177","44003",0.00100585515610874
"178","50825",0.00206340663135052
"179","36973",0.00541780004277825
"180","32985",0.00168006913736463
"181","38410",0.00266249221749604
"182","46884",0.00278046051971614
"183","55004",0.00453316513448954
"184","70959",0.00121421797666699
"185","51685",0.00229792413301766
"186","72242",0.00289784511551261
"187","88327",0.00344797177240252
"188","106317",0.00322629255242646
"189","111104",0.00111000484321266
"190","144157",0.00293178344145417
"191","16914",0.0018121819011867
"192","20721",0.000335940916556865
"193","11442",0.00107082247268409
"194","22111",0.00303971138782799
"195","25258",0.00316435052081943
"196","36023",0.00161037687212229
"197","50315",0.00216749869287014
"198","45542",0.00180844462011009
"199","39635",0.00125046935863793
"200","56024",0.00182840740308166
"201","45135",0.00149815843906254
"202","66532",0.00274661532603204
"203","77925",0.000621500599663705
"204","63337",0.00362904905341566
"205","67053",0.00475810607895255
"206","84258",0.00728478981181979
"207","101927",0.00149100599810481
"208","117952",0.00193473719991744
"209","120353",0.00297194835729897
"210","32411",0.00154168612789363
"211","31681",0.00215230928733945
"212","21377",0.00335908983834088
"213","31412",0.00316643482074142
"214","30000",0.00151630188338459
"215","44401",0.00317361624911427
"216","52665",0.000958677148446441
"217","53360",0.00270580244250596
"218","49547",0.00171992543619126
"219","63872",0.00257747969590127
"220","54120",0.000909374619368464
"221","62378",0.00436798483133316
"222","90243",0.00242440798319876
"223","86857",0.00610353099182248
"224","91965",0.00255663366988301
"225","94034",0.00397687777876854
"226","99773",0.00401697400957346
"227","117814",0.00378676014952362
"228","126242",0.00499643199145794
"229","44364",0.00288148014806211
"230","35167",0.000391226902138442
"231","32297",0.00276542990468442
"232","37466",0.00307690887711942
"233","49978",0.00236853444948792
"234","45039",0.00148862740024924
"235","59816",0.000639689504168928
"236","60905",0.00194197031669319
"237","73026",0.00114108237903565
"238","68563",0.0012643956579268
"239","65291",0.0017784935189411
"240","85545",0.00373583915643394
"241","83456",0.00447519728913903
"242","97829",6.09733251621947e-06
"243","88499",0.00721491221338511
"244","95880",0.00350727932527661
"245","121301",0.00440533366054296
"246","130063",0.0030134164262563
"247","137066",0.000443726748926565
