fid,DN,1
"104","8070",0.000781156704761088
"105","18929",0.000484093499835581
"106","36648",0.000845049391500652
"107","54703",0.000891282630618662
"108","45030",0.00167586060706526
"109","50079",0.00132303813006729
"110","61962",0.000941334292292595
"111","76027",0.000664657563902438
"112","71829",0.00128395995125175
"113","89399",0.00261748163029552
"114","85988",1.02981039162842e-05
"115","-5945",0.000581708794925362
"116","-21578",0.000907792069483548
"117","-10000",0.000556323619093746
"118","4099",0.000646586704533547
"119","14986",0.000617191661149263
"120","16015",0.00133692275267094
"121","19925",0.000493450148496777
"122","6173",0.000532949808984995
"123","15681",0.00112632673699409
"124","18063",0.000625164597295225
"125","27417",0.00105174153577536
"126","36245",0.00168375426437706
"127","65137",0.000303573615383357
"128","63048",0.000995983369648457
"129","64015",0.000798778142780066
"130","84861",0.000848566414788365
"131","78811",0.000615884782746434
"132","84000",0.000179501876118593
"133","82000",0.000398685078835115
"134","1928",0.000693941372446716
"135","-3582",0.000581335450988263
"136","3206",0.000622601888608187
"137","3266",0.00083157024346292
"138","20990",0.00302498741075397
"139","31047",0.00119288987480104
"140","24017",0.000400925782741979
"141","12365",0.000199406538740732
"142","23556",0.000308667687932029
"143","30282",0.00118747970554978
"144","23800",0.00149419938679785
"145","38340",0.00103346793912351
"146","53822",5.32740486960392e-05
"147","67949",0.000931043352466077
"148","80014",0.000721361371688545
"149","72098",0.00103521498385817
"150","90809",0.000291515258140862
"151","95533",0.000167765378137119
"152","90513",0.00073021708521992
"153","14395",0.0004969920264557
"154","1000",0.000438332906924188
"155","2397",0.00133145111612976
"156","20045",0.00187394127715379
"157","18084",0.000231031619478017
"158","29898",0.000576913706026971
"159","46009",0.00105004908982664
"160","23156",0.00117662968114018
"161","23033",0.000631363189313561
"162","28899",0.000578750506974757
"163","45276",0.000714075635187328
"164","38140",0.000682456011418253
"165","53954",0.000380612240405753
"166","60214",0.00276911165565252
"167","81205",0.00191881682258099
"168","89040",0.00177683669608086
"169","102063",0.000852542987558991
"170","100387",3.44774707627948e-05
"171","101727",0.00079239351907745
"172","16220",0.000799788453150541
"173","12814",0.000822015514131635
"174","2884",0.00102986313868314
"175","3001",0.0010769177461043
"176","25008",0.00128451723139733
"177","44003",0.00094695994630456
"178","50825",0.00115073984488845
"179","36973",0.00180348532740027
"180","32985",0.00121115706861019
"181","38410",0.000720344425644726
"182","46884",0.000977933523245156
"183","55004",0.00158468214794993
"184","70959",0.00161059119272977
"185","51685",0.00075503985863179
"186","72242",0.00105331803206354
"187","88327",0.00127932580653578
"188","106317",0.000601843232288957
"189","111104",0.000529175566043705
"190","144157",0.00125369639135897
"191","16914",0.00128438044339418
"192","20721",0.000296332640573382
"193","11442",0.000466863857582211
"194","22111",0.00168558117002249
"195","25258",0.0015658859629184
"196","36023",0.000550286844372749
"197","50315",0.00117693329229951
"198","45542",0.000876322330441326
"199","39635",0.00068991631269455
"200","56024",6.19504789938219e-05
"201","45135",0.0013375076232478
"202","66532",0.000596062280237675
"203","77925",0.000811941688880324
"204","63337",0.00140205840580165
"205","67053",0.00150258571375161
"206","84258",0.00233008153736591
"207","101927",0.000823810580186546
"208","117952",0.000413420522818342
"209","120353",0.000723073608241975
"210","32411",0.00143361580558121
"211","31681",0.00138808041810989
"212","21377",0.00156011432409286
"213","31412",0.00133811461273581
"214","30000",0.00100791570730507
"215","44401",0.00126826437190175
"216","52665",0.000959868892095983
"217","53360",0.00179451203439385
"218","49547",0.000954365357756615
"219","63872",0.000980606186203659
"220","54120",0.00143955776002258
"221","62378",0.0018409036565572
"222","90243",0.00195636646822095
"223","86857",0.00134329556021839
"224","91965",0.000338810117682442
"225","94034",0.00137804343830794
"226","99773",0.00124093156773597
"227","117814",0.00109385640826076
"228","126242",0.00108267355244607
"229","44364",0.000473318534204736
"230","35167",0.000833709549624473
"231","32297",0.00161488831508905
"232","37466",0.00145067379344255
"233","49978",0.00174366834107786
"234","45039",0.00129782734438777
"235","59816",0.000717392773367465
"236","60905",0.00136977049987763
"237","73026",0.000456391833722591
"238","68563",0.000491579354275018
"239","65291",0.00163807941135019
"240","85545",0.00149782723747194
"241","83456",0.00191271677613258
"242","97829",0.00140787893906236
"243","88499",0.00436127977445722
"244","95880",0.00169408496003598
"245","121301",0.00131337495986372
"246","130063",0.000905199092812836
"247","137066",4.88430778204929e-05
