fid,DN,1
"75","121907",0.00113392889034003
"76","59089",7.37023074179888e-05
"77","-25352",0.000835669576190412
"78","-17283",0.000213725099456497
"79","-12478",0.000222811824642122
"80","-18002",0.000102963917015586
"81","4956",0.000155442525283433
"82","5807",0.000482421979540959
"83","-4809",0.000188678808626719
"84","160",0.00147740566171706
"85","9196",0.000104691986052785
"86","12829",1.98143043235177e-05
"87","29360",3.6552100937115e-05
"88","40279",0.000324007967719808
"89","37785",0.000196726599824615
"90","48990",0.000401283730752766
"91","60064",0.000157433780259453
"92","56044",0.00119442585855722
"93","52026",3.11661133309826e-05
"94","104098",0.00394630525261164
"95","105721",0.391385853290558
"96","-18000",0.00154892774298787
"97","-14958",0.00105733424425125
"98","145",1.55744214680453e-06
"99","2930",0.000321948347846046
"100","1152",0.000831326004117727
"101","18072",0.000187183453817852
"102","6967",0.00173213530797511
"103","-323",0.000138761140988208
"104","8070",0.000353384995833039
"105","18929",0.000997458468191326
"106","36648",0.000546157418284565
"107","54703",0.000284040812402964
"108","45030",0.000202541341423057
"109","50079",1.38466130010784e-05
"110","61962",0.000142957986099645
"111","76027",0.00082390324678272
"112","71829",0.000749087135773152
"113","89399",0.00142456649336964
"114","85988",0.00272308732382953
"115","-5945",0.00119680713396519
"116","-21578",5.09254168719053e-05
"117","-10000",0.000999231706373394
"118","4099",0.00237590493634343
"119","14986",0.000585261324886233
"120","16015",0.00031244961428456
"121","19925",0.00101423531305045
"122","6173",0.00060483202105388
"123","15681",0.000530251942109317
"124","18063",0.00646468391641974
"125","27417",8.60358268255368e-05
"126","36245",8.75248661031947e-05
"127","65137",0.000364145991625264
"128","63048",1.11216086224886e-05
"129","64015",7.839154022804e-06
"130","84861",2.06493587029399e-05
"131","78811",6.58402423141524e-05
"132","84000",0.000573260593228042
"133","82000",3.23498861689586e-05
"134","1928",0.000621691695414484
"135","-3582",9.60014294832945e-05
"136","3206",0.00225984887219965
"137","3266",0.000334400479914621
"138","20990",0.000300402287393808
"139","31047",0.00099999934900552
"140","24017",0.000672569731250405
"141","12365",0.000814650033134967
"142","23556",0.000507398741319776
"143","30282",0.000659532786812633
"144","23800",0.000924363732337952
"145","38340",6.55611656839028e-05
"146","53822",0.00115738157182932
"147","67949",0.000373355025658384
"148","80014",7.9087676567724e-06
"149","72098",3.30486800521612e-05
"150","90809",0.000451310072094202
"151","95533",0.00222148979082704
"152","90513",0.000949666427914053
"153","14395",0.000416903465520591
"154","1000",0.000672745343763381
"155","2397",0.000188592326594517
"156","20045",3.24968505083234e-06
"157","18084",0.00171120732557029
"158","29898",0.00155723956413567
"159","46009",0.000126721715787426
"160","23156",0.000645901367533952
"161","23033",0.000871287018526345
"162","28899",0.00117959373164922
"163","45276",0.00143148330971599
"164","38140",0.000202652372536249
"165","53954",0.00214536883868277
"166","60214",0.000890788447577506
"167","81205",5.03059709444642e-05
"168","89040",9.27821838558884e-06
"169","102063",0.000224495161091909
"170","100387",0.000343055842677131
"171","101727",8.20802088128403e-05
"172","16220",0.000404976395657286
"173","12814",0.000117976574983913
"174","2884",0.000378744211047888
"175","3001",0.000878813094459474
"176","25008",0.000310496310703456
"177","44003",0.00136434438172728
"178","50825",0.000303763110423461
"179","36973",0.000376631651306525
"180","32985",0.000419067509938031
"181","38410",9.34296767809428e-05
"182","46884",2.5409624868189e-05
"183","55004",5.31219266122207e-05
"184","70959",0.000962249818257987
"185","51685",0.000416988215874881
"186","72242",4.57148526038509e-05
"187","88327",5.8076102504856e-06
"188","106317",6.08698201176594e-07
"189","111104",0.000699324533343315
"190","144157",7.37674490665086e-05
"191","16914",0.00031843627220951
"192","20721",0.00268781511113048
"193","11442",0.00128919805865735
"194","22111",8.38938103697728e-06
"195","25258",2.44543343796977e-06
"196","36023",0.000891772157046944
"197","50315",0.000286877097096294
"198","45542",0.000474734581075609
"199","39635",0.000951428723055869
"200","56024",0.000819140230305493
"201","45135",0.000433584733400494
"202","66532",0.000230506018851884
"203","77925",0.00203241454437375
"204","63337",1.76419450781395e-06
"205","67053",0.000191526705748402
"206","84258",0.00137341383378953
"207","101927",0.000486715842271224
"208","117952",0.000254995014984161
"209","120353",1.34171136778605e-06
"210","32411",0.000432416098192334
"211","31681",0.000159340575919487
"212","21377",2.8369404390105e-06
"213","31412",1.46697984746424e-05
"214","30000",0.000647135952021927
"215","44401",5.1061582780676e-05
"216","52665",0.00140116713009775
"217","53360",4.77325302199461e-05
"218","49547",0.000508446071762592
"219","63872",0.000106747960671782
"220","54120",0.000929752946831286
"221","62378",0.000170042607351206
"222","90243",4.89111735078041e-05
"223","86857",0.000602406391408294
"224","91965",0.000200975511688739
"225","94034",5.33112361154053e-05
"226","99773",4.45592813775875e-05
"227","117814",2.74334779533092e-05
"228","126242",0.000291770469630137
"229","44364",0.000135685899294913
"230","35167",0.00173997262027115
"231","32297",7.01720273355022e-05
"232","37466",2.22941980609903e-05
"233","49978",0.000127025356050581
"234","45039",0.0007751893135719
"235","59816",0.00208702264353633
"236","60905",0.000372865266399458
"237","73026",0.00131491140928119
"238","68563",0.000987566541880369
"239","65291",0.000218674045754597
"240","85545",3.09863426082302e-05
"241","83456",0.000136094429763034
"242","97829",0.00446060905233026
"243","88499",0.0016454104334116
"244","95880",1.21673974717851e-05
"245","121301",0.000120649361633696
"246","130063",1.4784339327889e-05
"247","137066",0.00252801179885864
