fid,DN,1
"67","11140",0.00198482628911734
"68","12895",0.00276687531732023
"69","36172",0.00210285000503063
"70","29776",0.00146553199738264
"71","36970",0.00181965075898916
"72","49899",0.00166427006479353
"73","53630",0.00276238634251058
"74","61196",0.00226287078112364
"75","121907",0.00377651443704963
"76","59089",0.0022918104659766
"77","-25352",0.00216068793088198
"78","-17283",0.00258183525875211
"79","-12478",0.00253024394623935
"80","-18002",0.00289114518091083
"81","4956",0.00256425980478525
"82","5807",0.00215363875031471
"83","-4809",0.00247277389280498
"84","160",0.00136757048312575
"85","9196",0.00223588524386287
"86","12829",0.00251179281622171
"87","29360",0.00249309535138309
"88","40279",0.002025704132393
"89","37785",0.00219035567715764
"90","48990",0.00189704715739936
"91","60064",0.00197116634808481
"92","56044",0.00125676114112139
"93","52026",0.00203045853413641
"94","104098",0.00536442454904318
"95","105721",0.462280660867691
"96","-18000",0.00153378141112626
"97","-14958",0.00161324965301901
"98","145",0.00295513984747231
"99","2930",0.00219421531073749
"100","1152",0.00187602487858385
"101","18072",0.00256176991388202
"102","6967",0.00146930699702352
"103","-323",0.00247868872247636
"104","8070",0.0022183780092746
"105","18929",0.00170017045456916
"106","36648",0.00195133639499545
"107","54703",0.00216778391040862
"108","45030",0.00369164510630071
"109","50079",0.00280848913826048
"110","61962",0.00328934891149402
"111","76027",0.00162242481019348
"112","71829",0.00387859530746937
"113","89399",0.00437204167246819
"114","85988",0.000478903093608096
"115","-5945",0.00170869322028011
"116","-21578",0.00278840982355177
"117","-10000",0.00158336560707539
"118","4099",0.00111027050297707
"119","14986",0.00208590226247907
"120","16015",0.00258331350050867
"121","19925",0.00193975470028818
"122","6173",0.00218168832361698
"123","15681",0.00233468995429575
"124","18063",0.000637109624221921
"125","27417",0.00259817554615438
"126","36245",0.00254260608926415
"127","65137",0.00207620766013861
"128","63048",0.00278438068926334
"129","64015",0.00264012883417308
"130","84861",0.00302487378939986
"131","78811",0.00225017126649618
"132","84000",0.001486980705522
"133","82000",0.00198552408255637
"134","1928",0.00210778368636966
"135","-3582",0.00269524799659848
"136","3206",0.00127192609943449
"137","3266",0.00227306457236409
"138","20990",0.00420969119295478
"139","31047",0.00199605827219784
"140","24017",0.00222654175013304
"141","12365",0.00206399848684669
"142","23556",0.00240065110847354
"143","30282",0.0022417432628572
"144","23800",0.00193416664842516
"145","38340",0.00264281290583313
"146","53822",0.00167065730784088
"147","67949",0.00219336710870266
"148","80014",0.00253905076533556
"149","72098",0.00306479935534298
"150","90809",0.00165553810074925
"151","95533",0.000791843805927783
"152","90513",0.00201050518080592
"153","14395",0.00224439613521099
"154","1000",0.00189902994316071
"155","2397",0.00256073847413063
"156","20045",0.00333519652485847
"157","18084",0.00146795611362904
"158","29898",0.0016884496435523
"159","46009",0.00284177553839982
"160","23156",0.00225167442113161
"161","23033",0.0022703823633492
"162","28899",0.00201513268984854
"163","45276",0.00171680131461471
"164","38140",0.00310246949084103
"165","53954",0.00186286377720535
"166","60214",0.00562981469556689
"167","81205",0.00314052798785269
"168","89040",0.00262868031859398
"169","102063",0.00340046733617783
"170","100387",0.00201793061569333
"171","101727",0.00233079050667584
"172","16220",0.00236740871332586
"173","12814",0.00270655937492847
"174","2884",0.00251694465987384
"175","3001",0.00193896633572876
"176","25008",0.00244241254404187
"177","44003",0.00188132608309388
"178","50825",0.00263298884965479
"179","36973",0.00457525625824928
"180","32985",0.00284974253736436
"181","38410",0.00313115725293756
"182","46884",0.0030320358928293
"183","55004",0.00422734254971147
"184","70959",0.00253011262975633
"185","51685",0.0028660639654845
"186","72242",0.00276863714680076
"187","88327",0.00289924535900354
"188","106317",0.00267792632803321
"189","111104",0.00174712529405951
"190","144157",0.00341508444398642
"191","16914",0.00263433973304927
"192","20721",0.00131981784943491
"193","11442",0.0018892246298492
"194","22111",0.00320599437691271
"195","25258",0.00331741035915911
"196","36023",0.00219195336103439
"197","50315",0.0027350764721632
"198","45542",0.00253160367719829
"199","39635",0.00242447969503701
"200","56024",0.00234865676611662
"201","45135",0.00241380627267063
"202","66532",0.00292583019472659
"203","77925",0.00191456871107221
"204","63337",0.00402166647836566
"205","67053",0.00399853149428964
"206","84258",0.00488567957654595
"207","101927",0.00188513658940792
"208","117952",0.00212050159461796
"209","120353",0.00275138742290437
"210","32411",0.00252832216210663
"211","31681",0.00283604697324336
"212","21377",0.00337708182632923
"213","31412",0.00315879099071026
"214","30000",0.00226360536180437
"215","44401",0.00311825657263398
"216","52665",0.001856759772636
"217","53360",0.00312299886718392
"218","49547",0.00248290947638452
"219","63872",0.00285105453804135
"220","54120",0.00187898997683078
"221","62378",0.00368198193609715
"222","90243",0.00283466116525233
"223","86857",0.00456117652356625
"224","91965",0.00234311609528959
"225","94034",0.00297114648856223
"226","99773",0.00279925437644124
"227","117814",0.0029331287369132
"228","126242",0.00353078590705991
"229","44364",0.00287097739055753
"230","35167",0.00218038517050445
"231","32297",0.00313781062141061
"232","37466",0.00321428407914937
"233","49978",0.00293240463361144
"234","45039",0.00234768423251808
"235","59816",0.00164271367248148
"236","60905",0.00260190200060606
"237","73026",0.00194175925571471
"238","68563",0.00208927923813462
"239","65291",0.00270563317462802
"240","85545",0.00359666394069791
"241","83456",0.00394595973193645
"242","97829",4.60030205431394e-05
"243","88499",0.00544983288273215
"244","95880",0.00285738683305681
"245","121301",0.00310235982760787
"246","130063",0.00259772245772183
"247","137066",0.000974569527897984
