fid,DN,1
"228","126242",0.0144521007314324
"229","44364",0.000396987161366269
"230","35167",0.000194880689377896
"231","32297",0.000691128487233073
"232","37466",0.000751339073758572
"233","49978",0.000746809470001608
"234","45039",0.00035704456968233
"235","59816",8.58436469570734e-05
"236","60905",0.000754533626604825
"237","73026",0.000324904132867232
"238","68563",0.000608032685704529
"239","65291",0.00167082401458174
"240","85545",0.00258607091382146
"241","83456",0.00382683309726417
"242","97829",0.0029996030498296
"243","88499",0.00908302236348391
"244","95880",0.00804611667990685
"245","121301",0.0143617419525981
"246","130063",0.0129126776009798
"247","137066",0.00835627503693104
