fid,DN,1
"177","44003",0.00241150730289519
"178","50825",0.00297295884229243
"179","36973",0.00445060292258859
"180","32985",0.00326527911238372
"181","38410",0.00228850590065122
"182","46884",0.00289027625694871
"183","55004",0.00393195217475295
"184","70959",0.00389251788146794
"185","51685",0.00170117698144168
"186","72242",0.00185217813123018
"187","88327",0.00204401509836316
"188","106317",0.00166031392291188
"189","111104",0.00195750291459262
"190","144157",0.160341143608093
"191","16914",0.00416655605658889
"192","20721",0.00163462769705802
"193","11442",0.00169234815984964
"194","22111",0.00430901627987623
"195","25258",0.00425473134964705
"196","36023",0.00171541783493012
"197","50315",0.00315218837931752
"198","45542",0.0025955568999052
"199","39635",0.00192473491188139
"200","56024",0.000424508354626596
"201","45135",0.0034273776691407
"202","66532",0.00163300719577819
"203","77925",0.00205233762972057
"204","63337",0.00280193472281098
"205","67053",0.00251060794107616
"206","84258",0.00356274261139333
"207","101927",0.00216079177334905
"208","117952",0.00193079095333815
"209","120353",0.00304682250134647
"210","32411",0.00441807368770242
"211","31681",0.00415575271472335
"212","21377",0.00364605174399912
"213","31412",0.00331765483133495
"214","30000",0.00272668991237879
"215","44401",0.0027608391828835
"216","52665",0.00233469344675541
"217","53360",0.00404076557606459
"218","49547",0.00231051305308938
"219","63872",0.00243775057606399
"220","54120",0.00347704393789172
"221","62378",0.00424255011603236
"222","90243",0.00439174892380834
"223","86857",0.00291174184530973
"224","91965",0.000633637129794806
"225","94034",0.00220301351509988
"226","99773",0.00309023004956543
"227","117814",0.00354964821599424
"228","126242",0.00381977809593081
"229","44364",0.0019448883831501
"230","35167",0.00298142619431019
"231","32297",0.00384575175121427
"232","37466",0.00359912007115781
"233","49978",0.00423264689743519
"234","45039",0.00288480310700834
"235","59816",0.00176068535074592
"236","60905",0.0031384457834065
"237","73026",0.0012843981385231
"238","68563",0.00143100076820701
"239","65291",0.00382536044344306
"240","85545",0.00349141308106482
"241","83456",0.00419172178953886
"242","97829",0.00302866823039949
"243","88499",0.00709212571382523
"244","95880",0.0027184912469238
"245","121301",0.00350387417711318
"246","130063",0.00324908085167408
"247","137066",0.000831890036351979
