fid,DN,1
"141","12365",0.000230490608373657
"142","23556",0.000333094474626705
"143","30282",0.00222487421706319
"144","23800",0.00288610532879829
"145","38340",0.00162892078515142
"146","53822",4.15861268265871e-06
"147","67949",0.00162234355229884
"148","80014",0.00127243075985461
"149","72098",0.00192078039981425
"150","90809",0.000788096571341157
"151","95533",0.000268437986960635
"152","90513",0.00219673826359212
"153","14395",0.00099739246070385
"154","1000",0.00117149716243148
"155","2397",0.00210601766593754
"156","20045",0.00269424612633884
"157","18084",9.8202915978618e-05
"158","29898",0.000482090952573344
"159","46009",0.00125724473036826
"160","23156",0.00200075632892549
"161","23033",0.000905941356904805
"162","28899",0.000866258866153657
"163","45276",0.00132697424851358
"164","38140",0.00129378738347441
"165","53954",0.000854598532896489
"166","60214",0.00451077101752162
"167","81205",0.00418910663574934
"168","89040",0.00430189026519656
"169","102063",0.00183730467688292
"170","100387",7.35052744857967e-05
"171","101727",0.00214172317646444
"172","16220",0.00161115091759712
"173","12814",0.00174861890263855
"174","2884",0.001494329306297
"175","3001",0.00155763723887503
"176","25008",0.00182030012365431
"177","44003",0.00104830705095083
"178","50825",0.00142723275348544
"179","36973",0.00215540616773069
"180","32985",0.00189216691069305
"181","38410",0.000841807574033737
"182","46884",0.00144413707312196
"183","55004",0.00311221601441503
"184","70959",0.00392584735527635
"185","51685",0.00140456215012819
"186","72242",0.00260212342254817
"187","88327",0.00306480075232685
"188","106317",0.00146806892007589
"189","111104",0.00166912726126611
"190","144157",0.00578071363270283
"191","16914",0.00253228284418583
"192","20721",0.000634280673693866
"193","11442",0.000448185979621485
"194","22111",0.00243694498203695
"195","25258",0.00230827950872481
"196","36023",0.000313458411255851
"197","50315",0.00141471193637699
"198","45542",0.00101960566826165
"199","39635",0.000754628388676792
"200","56024",2.31681169680087e-05
"201","45135",0.00229543587192893
"202","66532",0.00104157172609121
"203","77925",0.00197939435020089
"204","63337",0.00262538739480078
"205","67053",0.00351927429437637
"206","84258",0.00484933191910386
"207","101927",0.00231564440764487
"208","117952",0.00112895795609802
"209","120353",0.00179217173717916
"210","32411",0.00307690585032105
"211","31681",0.0026788346003741
"212","21377",0.0019571790471673
"213","31412",0.00176983920391649
"214","30000",0.00149598915595561
"215","44401",0.00118720321916044
"216","52665",0.00126904214266688
"217","53360",0.00264283292926848
"218","49547",0.00121266872156411
"219","63872",0.00121011200826615
"220","54120",0.00280956760980189
"221","62378",0.00329997669905424
"222","90243",0.00394199648872018
"223","86857",0.00201778882183135
"224","91965",0.000971605710219592
"225","94034",0.00329106603749096
"226","99773",0.00266400421969593
"227","117814",0.00233492883853614
"228","126242",0.00223796162754297
"229","44364",0.000567969749681652
"230","35167",0.0016838280716911
"231","32297",0.00224594469182193
"232","37466",0.00197405787184834
"233","49978",0.00275216298177838
"234","45039",0.00159124529454857
"235","59816",0.000802223919890821
"236","60905",0.00185408082325011
"237","73026",0.000438807182945311
"238","68563",0.000584041117690504
"239","65291",0.00300279911607504
"240","85545",0.00272733927704394
"241","83456",0.0032510447781533
"242","97829",0.00297927972860634
"243","88499",0.00910506304353476
"244","95880",0.00461019389331341
"245","121301",0.0486673042178154
"246","130063",0.0556234791874886
"247","137066",0.000232789418078028
