fid,DN,1
"158","29898",0.000676483905408531
"159","46009",1.92420429812046e-05
"160","23156",0.000192940555280074
"161","23033",0.000392127432860434
"162","28899",0.000623493921011686
"163","45276",0.000823751732241362
"164","38140",3.42790553986561e-05
"165","53954",0.000781964452471584
"166","60214",0.000817315478343517
"167","81205",0.000173099877429195
"168","89040",3.95069291698746e-05
"169","102063",0.000197152374312282
"170","100387",0.000240575915086083
"171","101727",3.06776164507028e-05
"172","16220",0.000125202859635465
"173","12814",2.88457649730844e-05
"174","2884",0.000138262010295875
"175","3001",0.00039461039705202
"176","25008",0.00010550858132774
"177","44003",0.000531411031261086
"178","50825",9.10754388314672e-05
"179","36973",0.000290065858280286
"180","32985",0.000152018750668503
"181","38410",5.43145542906132e-05
"182","46884",1.8258635464008e-05
"183","55004",0.000154745852341875
"184","70959",0.000183151132659987
"185","51685",0.000129330073832534
"186","72242",1.66011545843503e-06
"187","88327",8.43004672788084e-05
"188","106317",5.35415438207565e-06
"189","111104",0.00031304857111536
"190","144157",0.000185119468369521
"191","16914",8.02383365225978e-05
"192","20721",0.00131351675372571
"193","11442",0.000617644458543509
"194","22111",1.30131843434356e-06
"195","25258",3.03119077216252e-06
"196","36023",0.000397365220123902
"197","50315",9.86580780590884e-05
"198","45542",0.000215464140637778
"199","39635",0.000508563127368689
"200","56024",0.000603197782766074
"201","45135",0.000165427016327158
"202","66532",4.25187099608593e-05
"203","77925",0.000737096939701587
"204","63337",2.04121661226964e-05
"205","67053",0.000276571605354548
"206","84258",0.00116325344424695
"207","101927",0.000154925946844742
"208","117952",0.000135910144308582
"209","120353",2.2429006207858e-07
"210","32411",9.94539659586735e-05
"211","31681",2.46835879806895e-05
"212","21377",1.0958381153614e-06
"213","31412",2.50233256338106e-06
"214","30000",0.000312518153805286
"215","44401",1.759187944117e-05
"216","52665",0.000670313893351704
"217","53360",1.27639823404024e-05
"218","49547",0.000214351501199417
"219","63872",3.87231957574841e-05
"220","54120",0.000330792681779712
"221","62378",0.000247486284933984
"222","90243",4.18274066760205e-06
"223","86857",0.000452525302534923
"224","91965",3.9152513636509e-05
"225","94034",0.000130866988911293
"226","99773",7.13229019311257e-05
"227","117814",4.60317532997578e-05
"228","126242",0.000230494508286938
"229","44364",5.48344360140618e-05
"230","35167",0.000323497515637428
"231","32297",1.5434032320627e-05
"232","37466",4.51870073447935e-06
"233","49978",4.28974672104232e-05
"234","45039",0.000361611630069092
"235","59816",0.00109699973836541
"236","60905",0.000173050837474875
"237","73026",0.000686031533405185
"238","68563",0.000504178053233773
"239","65291",5.79399820708204e-05
"240","85545",7.61408155085519e-05
"241","83456",0.000193539832253009
"242","97829",0.00269077089615166
"243","88499",0.00163421675097197
"244","95880",0.000106154620880261
"245","121301",0.000157417976879515
"246","130063",1.90143589762215e-09
"247","137066",0.00128692062571645
