fid,DN,1
"139","31047",0.00372315593995154
"140","24017",0.00399592099711299
"141","12365",0.00458068121224642
"142","23556",0.00404082285240293
"143","30282",0.00310356426052749
"144","23800",0.00344936572946608
"145","38340",0.00237883580848575
"146","53822",0.00704630231484771
"147","67949",0.00353056960739195
"148","80014",0.00216584699228406
"149","72098",0.00136026076506823
"150","90809",0.00433649262413383
"151","95533",0.0104025797918439
"152","90513",0.00228242110460997
"153","14395",0.00386546901427209
"154","1000",0.0043351505883038
"155","2397",0.00225544418208301
"156","20045",0.00103290355764329
"157","18084",0.00682569527998567
"158","29898",0.0059297401458025
"159","46009",0.00250219367444515
"160","23156",0.0035666199401021
"161","23033",0.00463736429810524
"162","28899",0.00494399853050709
"163","45276",0.00527637079358101
"164","38140",0.00269257929176092
"165","53954",0.00647111842408776
"166","60214",7.65940058045089e-06
"167","81205",0.00093833077698946
"168","89040",0.00172096351161599
"169","102063",0.000989411841146648
"170","100387",0.00470922281965613
"171","101727",0.0023817743640393
"172","16220",0.00351057457737625
"173","12814",0.00253891036845744
"174","2884",0.00301523180678487
"175","3001",0.00420387508347631
"176","25008",0.00286495126783848
"177","44003",0.00533810537308455
"178","50825",0.00309345638379455
"179","36973",0.000481470342492685
"180","32985",0.00319095398299396
"181","38410",0.0025706896558404
"182","46884",0.00210442300885916
"183","55004",0.000789321959018707
"184","70959",0.0033800913952291
"185","51685",0.00323945377022028
"186","72242",0.00210757344029844
"187","88327",0.00156964699272066
"188","106317",0.00217113317921758
"189","111104",0.00432222289964557
"190","144157",0.0021589316893369
"191","16914",0.00290142092853785
"192","20721",0.00815059896558523
"193","11442",0.00583377154543996
"194","22111",0.00165139266755432
"195","25258",0.00165658316109329
"196","36023",0.00520383380353451
"197","50315",0.00301991403102875
"198","45542",0.00372200598940253
"199","39635",0.00499784713611007
"200","56024",0.0061833132058382
"201","45135",0.00319427391514182
"202","66532",0.00309968204237521
"203","77925",0.0061906510964036
"204","63337",0.00145256740506738
"205","67053",0.000775159103795886
"206","84258",3.60040212399326e-05
"207","101927",0.00386201660148799
"208","117952",0.00360988290049136
"209","120353",0.00202743546105921
"210","32411",0.0031936950981617
"211","31681",0.00253660185262561
"212","21377",0.00196731393225491
"213","31412",0.00224753492511809
"214","30000",0.00447409739717841
"215","44401",0.00267551047727466
"216","52665",0.00603283802047372
"217","53360",0.00221204129047692
"218","49547",0.00417023384943604
"219","63872",0.00293928082101047
"220","54120",0.0044446112588048
"221","62378",0.000814037455711514
"222","90243",0.00194646616000682
"223","86857",0.000543562811799347
"224","91965",0.00363688543438911
"225","94034",0.00108958315104246
"226","99773",0.00132843712344766
"227","117814",0.00146002124529332
"228","126242",0.000834421196486801
"229","44364",0.00362181174568832
"230","35167",0.00414148578420281
"231","32297",0.00243412563577294
"232","37466",0.00225551519542933
"233","49978",0.00247669056989253
"234","45039",0.00466301059350371
"235","59816",0.00769451167434454
"236","60905",0.00366039574146271
"237","73026",0.00661874143406749
"238","68563",0.00589662743732333
"239","65291",0.00297235883772373
"240","85545",0.00138970813713968
"241","83456",0.000850457814522088
"242","97829",0.0104616126045585
"243","88499",5.64283327548765e-05
"244","95880",0.00114617950748652
"245","121301",0.000968111969996244
"246","130063",0.00222422694787383
"247","137066",0.00924977194517851
