fid,DN,1
"102","6967",0.000887903443071991
"103","-323",0.00164276652503759
"104","8070",0.00132761243730783
"105","18929",0.000848471361678094
"106","36648",0.00119083875324577
"107","54703",0.00149255339056253
"108","45030",0.00319710746407509
"109","50079",0.00230317399837077
"110","61962",0.00262714340351522
"111","76027",0.00105949910357594
"112","71829",0.00341099267825484
"113","89399",0.00448296591639519
"114","85988",0.000228671124204993
"115","-5945",0.00104375893715769
"116","-21578",0.00208956655114889
"117","-10000",0.00104554113931954
"118","4099",0.000672398658934981
"119","14986",0.00137711630668491
"120","16015",0.00196121679618955
"121","19925",0.00127999961841851
"122","6173",0.00136048579588532
"123","15681",0.00158878625370562
"124","18063",0.000178983551450074
"125","27417",0.00170744303613901
"126","36245",0.00191702472511679
"127","65137",0.0012054555118084
"128","63048",0.00212935009039938
"129","64015",0.00195267773233354
"130","84861",0.00226475787349045
"131","78811",0.00164690800011158
"132","84000",0.000925296044442803
"133","82000",0.00146216596476734
"134","1928",0.00142213131766766
"135","-3582",0.00188376673031598
"136","3206",0.00065312220249325
"137","3266",0.00139244413003325
"138","20990",0.00395840499550104
"139","31047",0.00139757362194359
"140","24017",0.00137777114287019
"141","12365",0.00118059769738466
"142","23556",0.00135866401251405
"143","30282",0.00148527370765805
"144","23800",0.00120113522280008
"145","38340",0.00167343788780272
"146","53822",0.000634170311968774
"147","67949",0.00147707341238856
"148","80014",0.00185110792517662
"149","72098",0.00244461395777762
"150","90809",0.00106527889147401
"151","95533",0.0001635954977246
"152","90513",0.00148982438258827
"153","14395",0.00151553109753877
"154","1000",0.00127165904268622
"155","2397",0.00194934115279466
"156","20045",0.00266283215023577
"157","18084",0.000752010615542531
"158","29898",0.0010221351403743
"159","46009",0.00221225200220942
"160","23156",0.00180569977965206
"161","23033",0.00149429601151496
"162","28899",0.00122021907009184
"163","45276",0.000946206622757018
"164","38140",0.00187861558515579
"165","53954",0.000924825493711978
"166","60214",0.00514192460104823
"167","81205",0.00325037771835923
"168","89040",0.00281067029573023
"169","102063",0.00289593636989594
"170","100387",0.000982033088803291
"171","101727",0.00158831512089819
"172","16220",0.00163746485486627
"173","12814",0.00195155024994165
"174","2884",0.00174965627957135
"175","3001",0.00131425447762012
"176","25008",0.00187009293586016
"177","44003",0.00121002946980298
"178","50825",0.00199166359379888
"179","36973",0.00400748895481229
"180","32985",0.00205491716042161
"181","38410",0.00213430845178664
"182","46884",0.00217726640403271
"183","55004",0.00329381297342479
"184","70959",0.00181856856215745
"185","51685",0.00186404807027429
"186","72242",0.00222991616465151
"187","88327",0.00270561804063618
"188","106317",0.00203230115585029
"189","111104",0.00108627218287438
"190","144157",0.00099742750171572
"191","16914",0.00187397480476648
"192","20721",0.000541455810889602
"193","11442",0.00105462421197444
"194","22111",0.00258545484393835
"195","25258",0.00266314228065312
"196","36023",0.00127902673557401
"197","50315",0.00199133530259132
"198","45542",0.00176638830453157
"199","39635",0.00142418325413018
"200","56024",0.00104022421874106
"201","45135",0.00171960855368525
"202","66532",0.0018439453560859
"203","77925",0.00103461288381368
"204","63337",0.00291016045957804
"205","67053",0.00330029660835862
"206","84258",0.00475211860612035
"207","101927",0.00134396250359714
"208","117952",0.00134999747388065
"209","120353",0.00197836966253817
"210","32411",0.00190065638162196
"211","31681",0.00230857962742448
"212","21377",0.00287216086871922
"213","31412",0.00257876934483647
"214","30000",0.00168819795362651
"215","44401",0.00246327882632613
"216","52665",0.00126469612587243
"217","53360",0.00268120877444744
"218","49547",0.0018283169483766
"219","63872",0.00216147699393332
"220","54120",0.00145380978938192
"221","62378",0.00316504086367786
"222","90243",0.00250599742867053
"223","86857",0.00403587380424142
"224","91965",0.00154636160004884
"225","94034",0.00268794572912157
"226","99773",0.00249089603312314
"227","117814",0.00240125157870352
"228","126242",0.00292493542656302
"229","44364",0.00176451052539051
"230","35167",0.00189068960025907
"231","32297",0.00268687820062041
"232","37466",0.00266558350995183
"233","49978",0.00250420835800469
"234","45039",0.00169589673168957
"235","59816",0.000894396449439228
"236","60905",0.0019270641496405
"237","73026",0.00116430595517159
"238","68563",0.0012968925293535
"239","65291",0.00205434230156243
"240","85545",0.00263227825053036
"241","83456",0.00334296678192914
"242","97829",6.3016473177413e-06
"243","88499",0.00590282864868641
"244","95880",0.00271142832934856
"245","121301",0.00272431201301515
"246","130063",0.00193005264736712
"247","137066",0.000324814929626882
