fid,DN,1
"161","23033",8.74739562277682e-05
"162","28899",4.47834790975321e-05
"163","45276",0.000100898752862122
"164","38140",5.12224050908117e-06
"165","53954",1.06686866274686e-06
"166","60214",0.000857815437484533
"167","81205",0.000508181634359062
"168","89040",0.000647320994175971
"169","102063",6.34107491350733e-05
"170","100387",0.000360629666829482
"171","101727",0.000136473274324089
"172","16220",0.000205879638087936
"173","12814",0.000231687648920342
"174","2884",0.000242793787037954
"175","3001",0.000319450453389436
"176","25008",0.000351255701389164
"177","44003",0.000178921880433336
"178","50825",0.000282946974039078
"179","36973",0.000531973026227206
"180","32985",0.000480949762277305
"181","38410",4.95139756822027e-05
"182","46884",0.000140737785841338
"183","55004",0.000409757951274514
"184","70959",0.000826521252747625
"185","51685",3.34837750415318e-05
"186","72242",9.3595968792215e-05
"187","88327",0.000203847317607142
"188","106317",1.65322144312086e-05
"189","111104",7.52831983845681e-05
"190","144157",0.000907947367522866
"191","16914",0.000599323480855674
"192","20721",2.01184357138118e-05
"193","11442",5.21127321917447e-06
"194","22111",0.000600638333708048
"195","25258",0.000495509069878608
"196","36023",9.59394242272538e-07
"197","50315",0.000293190241791308
"198","45542",0.000164925877470523
"199","39635",8.52911980473436e-05
"200","56024",0.000355916010448709
"201","45135",0.000483138224808499
"202","66532",4.77390176456538e-06
"203","77925",0.000243410104303621
"204","63337",0.000326470122672617
"205","67053",0.000275085360044613
"206","84258",0.000621173880062997
"207","101927",0.000187964586075395
"208","117952",7.31303771317471e-06
"209","120353",5.97302023379598e-05
"210","32411",0.000885949295479804
"211","31681",0.000660015095490962
"212","21377",0.000404189137043431
"213","31412",0.000329494680045173
"214","30000",0.000263973488472402
"215","44401",0.000177162597537972
"216","52665",0.000243983246036805
"217","53360",0.000712882087100297
"218","49547",0.000166975223692134
"219","63872",0.000124956408399157
"220","54120",0.000660173420328647
"221","62378",0.000506587326526642
"222","90243",0.00088918610708788
"223","86857",0.000149305080412887
"224","91965",7.80840346124023e-05
"225","94034",0.00016047376266215
"226","99773",0.000177495065145195
"227","117814",0.000175049877725542
"228","126242",0.000115062895929441
"229","44364",8.17841169009625e-07
"230","35167",0.000259038672083989
"231","32297",0.000493536412250251
"232","37466",0.000395016773836687
"233","49978",0.000766535871662199
"234","45039",0.000357166165485978
"235","59816",9.49513632804155e-05
"236","60905",0.000405955681344494
"237","73026",4.91902119392762e-06
"238","68563",1.40053180075483e-05
"239","65291",0.000689735054038465
"240","85545",0.000335532560711727
"241","83456",0.000581956293899566
"242","97829",0.000560570508241653
"243","88499",0.00236466806381941
"244","95880",0.000574366422370076
"245","121301",0.0568753257393837
"246","130063",0.0623632036149502
"247","137066",0.000161356729222462
