fid,DN,1
"82","5807",0.000299667735816911
"83","-4809",7.56897861720063e-05
"84","160",0.0014258052688092
"85","9196",8.37090628920123e-05
"86","12829",4.69154156235163e-06
"87","29360",8.37065999803599e-06
"88","40279",0.000302298984024674
"89","37785",0.00022215029457584
"90","48990",0.00053727941121906
"91","60064",0.000260844943113625
"92","56044",0.0016694231890142
"93","52026",9.24567648326047e-05
"94","104098",0.00470313569530845
"95","105721",0.391621649265289
"96","-18000",0.00129487400408834
"97","-14958",0.000774610671214759
"98","145",5.44789691048209e-05
"99","2930",0.000204261639737524
"100","1152",0.000701473793014884
"101","18072",8.88272479642183e-05
"102","6967",0.00168005493469536
"103","-323",9.63335696724243e-05
"104","8070",0.000302919070236385
"105","18929",0.000924227118957788
"106","36648",0.000428190542152151
"107","54703",0.000275077356491238
"108","45030",0.000316271733026952
"109","50079",8.2999731603195e-06
"110","61962",0.000168361992109567
"111","76027",0.000966577033977956
"112","71829",0.00104128976818174
"113","89399",0.00210937415249646
"114","85988",0.00359647767618299
"115","-5945",0.000969764951150864
"116","-21578",7.31599891778956e-09
"117","-10000",0.000859235820826143
"118","4099",0.00229719490744174
"119","14986",0.000497602566611022
"120","16015",0.00018551321409177
"121","19925",0.000887793372385204
"122","6173",0.000516000029165298
"123","15681",0.000337741919793189
"124","18063",0.00652776844799519
"125","27417",1.91828530660132e-05
"126","36245",5.42500347364694e-05
"127","65137",0.000481028662761673
"128","63048",7.52325149733224e-06
"129","64015",7.45365332477377e-06
"130","84861",3.00751580653014e-05
"131","78811",4.69683945993893e-05
"132","84000",0.000525021809153259
"133","82000",3.37605415552389e-05
"134","1928",0.000355980300810188
"135","-3582",6.02653835812816e-06
"136","3206",0.00202401168644428
"137","3266",0.000222357339225709
"138","20990",0.000701573269907385
"139","31047",0.000864545407239348
"140","24017",0.000613874290138483
"141","12365",0.000759369810111821
"142","23556",0.000330681534251198
"143","30282",0.000373356742784381
"144","23800",0.000718305353075266
"145","38340",5.86370151722804e-05
"146","53822",0.00153982220217586
"147","67949",0.000365605868864805
"148","80014",6.8013018790225e-06
"149","72098",4.3964904762106e-05
"150","90809",0.000523109862115234
"151","95533",0.00278516858816147
"152","90513",7.75088628870435e-05
"153","14395",0.000267479859758168
"154","1000",0.0004812253464479
"155","2397",8.34058664622717e-05
"156","20045",3.70168636436574e-05
"157","18084",0.00209907372482121
"158","29898",0.00181445514317602
"159","46009",0.000117864699859638
"160","23156",0.00061116594588384
"161","23033",0.000750215025618672
"162","28899",0.00106961140409112
"163","45276",0.001561613753438
"164","38140",0.000249921897193417
"165","53954",0.00239913933910429
"166","60214",0.00147375697270036
"167","81205",0.000108404827187769
"168","89040",6.1819400798413e-06
"169","102063",0.000294838973786682
"170","100387",0.000483323965454474
"171","101727",0.000118443778774235
"172","16220",0.00025877237203531
"173","12814",2.93986577162286e-05
"174","2884",0.000267328578047454
"175","3001",0.000959740253165364
"176","25008",0.000287182425381616
"177","44003",0.00151303072925657
"178","50825",0.000316270539769903
"179","36973",0.000576566264498979
"180","32985",0.000298114027827978
"181","38410",4.20172727899626e-05
"182","46884",1.77626498043537e-05
"183","55004",7.54584398237057e-05
"184","70959",0.000848885218147188
"185","51685",0.000396449497202411
"186","72242",6.32033770671114e-05
"187","88327",3.46649221683037e-06
"188","106317",5.53977713479981e-07
"189","111104",0.000779208494350314
"190","144157",0.000192296676686965
"191","16914",0.000165142118930817
"192","20721",0.00276226177811623
"193","11442",0.00143272127024829
"194","22111",9.48652655097248e-07
"195","25258",1.20828372018877e-06
"196","36023",0.00104509736411273
"197","50315",0.000269276526523754
"198","45542",0.000481326220324263
"199","39635",0.000976795330643654
"200","56024",0.00107440073043108
"201","45135",0.000489445752464235
"202","66532",0.000379023549612612
"203","77925",0.00244186422787607
"204","63337",3.09091660710692e-06
"205","67053",0.000173051899764687
"206","84258",0.00156045565381646
"207","101927",0.00049611902795732
"208","117952",0.000264338159468025
"209","120353",8.86934614641177e-08
"210","32411",0.000280883279629052
"211","31681",6.1333405028563e-05
"212","21377",1.64422090165317e-06
"213","31412",3.94444532503258e-06
"214","30000",0.000644715502858162
"215","44401",2.90475145447999e-05
"216","52665",0.00151676079258323
"217","53360",1.38867317218683e-05
"218","49547",0.000495654123369604
"219","63872",0.000108729138446506
"220","54120",0.00109466863796115
"221","62378",0.00019698498363141
"222","90243",3.99264863517601e-05
"223","86857",0.000762828043662012
"224","91965",0.000482367206132039
"225","94034",7.21378364687553e-06
"226","99773",3.84816921723541e-05
"227","117814",5.76911115786061e-05
"228","126242",0.000415101938415319
"229","44364",0.000109357948531397
"230","35167",0.000651738897431642
"231","32297",2.41041961999144e-05
"232","37466",3.34628248310764e-06
"233","49978",6.07804722676519e-05
"234","45039",0.000803531846031547
"235","59816",0.00246685300953686
"236","60905",0.000359295372618362
"237","73026",0.00151023711077869
"238","68563",0.0011662069009617
"239","65291",0.000212880331673659
"240","85545",4.29925203206949e-05
"241","83456",0.000193618354387581
"242","97829",0.00410508504137397
"243","88499",0.00192871387116611
"244","95880",2.96665712085087e-06
"245","121301",0.000128982748719864
"246","130063",1.00360875876504e-05
"247","137066",0.0031409403309226
