fid,DN,1
"138","20990",0.0015155536821112
"139","31047",3.38447125614039e-06
"140","24017",7.6896496466361e-05
"141","12365",4.88841942569707e-05
"142","23556",0.000106455801869743
"143","30282",5.45667126061744e-06
"144","23800",4.32453180110315e-06
"145","38340",0.00036415018257685
"146","53822",1.80755814653821e-05
"147","67949",6.01933934376575e-05
"148","80014",0.000503668270539492
"149","72098",0.000720011943485588
"150","90809",8.92528896656586e-06
"151","95533",8.39295971672982e-05
"152","90513",0.00582944042980671
"153","14395",4.47021047875751e-05
"154","1000",3.53707122258129e-07
"155","2397",0.000250745593803003
"156","20045",0.000803954666480422
"157","18084",2.93056075406639e-07
"158","29898",1.27629704138599e-07
"159","46009",0.000367905333405361
"160","23156",1.37532570079202e-05
"161","23033",1.36572980409255e-05
"162","28899",8.31589147765044e-07
"163","45276",2.0178760678391e-05
"164","38140",0.000440370669821277
"165","53954",2.96636171697173e-05
"166","60214",0.00291160796768963
"167","81205",0.000848433119244874
"168","89040",0.000286898663034663
"169","102063",0.00129806366749108
"170","100387",0.000213886814890429
"171","101727",0.000215387612115592
"172","16220",2.92189870378934e-05
"173","12814",0.000145829777466133
"174","2884",0.000141320895636454
"175","3001",7.96641597844427e-06
"176","25008",0.000162368014571257
"177","44003",1.77650719024314e-07
"178","50825",0.00018092711979989
"179","36973",0.00184008991345763
"180","32985",8.54443715070374e-05
"181","38410",0.000491728715132922
"182","46884",0.000516153348144144
"183","55004",0.00118448957800865
"184","70959",2.29735769607942e-06
"185","51685",0.000199817295651883
"186","72242",0.000447977246949449
"187","88327",0.000701242475770414
"188","106317",0.00062105746474117
"189","111104",9.3309489557214e-07
"190","144157",0.000433583772974089
"191","16914",3.42949424521066e-05
"192","20721",0.000366859516361728
"193","11442",3.93920254282421e-06
"194","22111",0.00057702959747985
"195","25258",0.000636127078905702
"196","36023",0.000100792225566693
"197","50315",0.000216710875974968
"198","45542",0.000103450322058052
"199","39635",1.27208213598351e-05
"200","56024",0.000177433204953559
"201","45135",5.26761650689878e-05
"202","66532",0.000398562115151435
"203","77925",0.000112697722215671
"204","63337",0.000736372312530875
"205","67053",0.00127426174003631
"206","84258",0.0028669685125351
"207","101927",2.60394153883681e-05
"208","117952",0.00013785547344014
"209","120353",0.000527382886502892
"210","32411",5.24451877481624e-07
"211","31681",7.66749290050939e-05
"212","21377",0.000635447271633893
"213","31412",0.00052253995090723
"214","30000",1.89304264495149e-05
"215","44401",0.000573296914808452
"216","52665",1.71644132933579e-05
"217","53360",0.000291363423457369
"218","49547",5.86410278629046e-05
"219","63872",0.000335245626047254
"220","54120",1.52978573169094e-05
"221","62378",0.00102274084929377
"222","90243",0.000164562807185575
"223","86857",0.0019649516325444
"224","91965",0.000203304851311259
"225","94034",0.000778681365773082
"226","99773",0.000801685731858015
"227","117814",0.000717303133569658
"228","126242",0.001402473077178
"229","44364",0.000243993315962143
"230","35167",9.05683009477798e-06
"231","32297",0.000355220749042928
"232","37466",0.000486100296257064
"233","49978",0.000215918262256309
"234","45039",2.42922760662623e-05
"235","59816",8.41902801766992e-05
"236","60905",8.66113769006915e-05
"237","73026",2.4681986232622e-08
"238","68563",6.99287193128839e-06
"239","65291",9.05264532775618e-05
"240","85545",0.000750321778468788
"241","83456",0.00100948452018201
"242","97829",0.00191081291995943
"243","88499",0.00248128455132246
"244","95880",0.000554304220713675
"245","121301",0.00106716330628842
"246","130063",0.000432787870522588
"247","137066",0.000201088143512607
