fid,DN,1
"107","54703",0.000208992001716979
"108","45030",0.000950056011788547
"109","50079",0.000612966250628233
"110","61962",0.000227291966439225
"111","76027",0.000223835450015031
"112","71829",0.000671977177262306
"113","89399",0.00310471258126199
"114","85988",0.00107170280534774
"115","-5945",0.000110618369944859
"116","-21578",0.000208982921321876
"117","-10000",2.67713621724397e-05
"118","4099",0.000181454583071172
"119","14986",7.13306581019424e-05
"120","16015",0.000698850897606462
"121","19925",9.07592475414276e-05
"122","6173",0.000141662865644321
"123","15681",0.000821669527795166
"124","18063",0.000246273091761395
"125","27417",0.000198299705516547
"126","36245",0.00094365666154772
"127","65137",0.000130536282085814
"128","63048",0.000211899226997048
"129","64015",0.000147153812577017
"130","84861",0.000213698818697594
"131","78811",0.000148291088407859
"132","84000",1.66903464560164e-05
"133","82000",8.8193999545183e-05
"134","1928",0.000235661558690481
"135","-3582",7.61555857025087e-05
"136","3206",0.000147522296174429
"137","3266",0.00022256386000663
"138","20990",0.00328380195423961
"139","31047",0.00063007470453158
"140","24017",2.33648052017088e-06
"141","12365",4.68736579932738e-05
"142","23556",9.77469335339265e-06
"143","30282",0.000879728875588626
"144","23800",0.0011677237926051
"145","38340",0.000261769688222557
"146","53822",0.00082717661280185
"147","67949",0.000274614954832941
"148","80014",0.000134585439809598
"149","72098",0.000452170468633994
"150","90809",1.2128093658248e-06
"151","95533",0.00286214030347764
"152","90513",0.000500003283377737
"153","14395",0.000176360685145482
"154","1000",0.000232702441280708
"155","2397",0.000841406465042382
"156","20045",0.00141277455259115
"157","18084",0.000132254572235979
"158","29898",3.5558673516789e-07
"159","46009",0.000281223212368786
"160","23156",0.000670678040478379
"161","23033",6.20800492470153e-05
"162","28899",6.28089619567618e-05
"163","45276",0.00018270275904797
"164","38140",7.11582397343591e-05
"165","53954",1.28316821701446e-06
"166","60214",0.0022617750801146
"167","81205",0.00205016531981528
"168","89040",0.00206306739710271
"169","102063",0.000434540823334828
"170","100387",0.000392704765545204
"171","101727",0.000518146611284465
"172","16220",0.000518585089594126
"173","12814",0.00063162884907797
"174","2884",0.000451050902483985
"175","3001",0.000494772219099104
"176","25008",0.00067533366382122
"177","44003",0.000132441651658155
"178","50825",0.000351662718458101
"179","36973",0.000882178428582847
"180","32985",0.000570630363654345
"181","38410",8.30522476462647e-05
"182","46884",0.000303645123494789
"183","55004",0.00105656555388123
"184","70959",0.00143525563180447
"185","51685",0.000110169137769844
"186","72242",0.000771605817135423
"187","88327",0.00105978373903781
"188","106317",0.000185701064765453
"189","111104",0.00028404183103703
"190","144157",0.00337911932729185
"191","16914",0.00120456761214882
"192","20721",4.26907026849221e-05
"193","11442",5.93050981478882e-06
"194","22111",0.00123025511857122
"195","25258",0.00107197952456772
"196","36023",2.29417018999811e-05
"197","50315",0.000336149241775274
"198","45542",0.000130576590890996
"199","39635",1.96273831534199e-05
"200","56024",0.000951145484577864
"201","45135",0.000764997792430222
"202","66532",2.46356667048531e-05
"203","77925",0.000297823688015342
"204","63337",0.000732041313312948
"205","67053",0.00130426418036222
"206","84258",0.00233236560598016
"207","101927",0.000536091916728765
"208","117952",6.46983535261825e-05
"209","120353",0.000344039872288704
"210","32411",0.00160904822405428
"211","31681",0.00146855763159692
"212","21377",0.000834797334391624
"213","31412",0.000682484300341457
"214","30000",0.000442189106252044
"215","44401",0.00022002546756994
"216","52665",0.000190304752322845
"217","53360",0.00104395695962012
"218","49547",0.000108797787106596
"219","63872",0.000147542770719156
"220","54120",0.000947780790738761
"221","62378",0.00119306275155395
"222","90243",0.001608632854186
"223","86857",0.000452348176622763
"224","91965",7.6374999480322e-06
"225","94034",0.00104997062589973
"226","99773",0.000786903954576701
"227","117814",0.000650597095955163
"228","126242",0.000610890390817076
"229","44364",3.08119597320911e-05
"230","35167",0.000634727359283715
"231","32297",0.0010163908591494
"232","37466",0.000819548382423818
"233","49978",0.0014650960220024
"234","45039",0.000428004335844889
"235","59816",3.231962909922e-05
"236","60905",0.000543537724297494
"237","73026",2.97822771244682e-05
"238","68563",4.56583438790403e-06
"239","65291",0.00104953290428966
"240","85545",0.0550055727362633
"241","83456",0.00114291452337056
"242","97829",0.0009605199447833
"243","88499",0.00656128115952015
"244","95880",0.00180734472814947
"245","121301",0.000990149681456387
"246","130063",1.02798067018739e-05
"247","137066",0.000175080233020708
