fid,DN,1
"231","32297",0.000311746989609674
"232","37466",0.00033795993658714
"233","49978",0.00035302632022649
"234","45039",9.41720008995617e-06
"235","59816",0.00016487440734636
"236","60905",7.94057123130187e-05
"237","73026",9.12043688003905e-05
"238","68563",4.00069147872273e-05
"239","65291",0.000194460211787373
"240","85545",0.000488470832351595
"241","83456",0.000970666238572448
"242","97829",0.000156731926836073
"243","88499",0.00425682310014963
"244","95880",0.000877072219736874
"245","121301",0.000918453733902425
"246","130063",0.000378392287530005
"247","137066",0.000357288401573896
