fid,DN,1
"142","23556",2.26312067752588e-06
"143","30282",0.000244564493186772
"144","23800",0.00023240054724738
"145","38340",0.000102030069683678
"146","53822",0.000845128961373121
"147","67949",4.60302146620961e-07
"148","80014",6.93545018748409e-07
"149","72098",9.26267894101329e-05
"150","90809",0.000124656944535673
"151","95533",0.00282090599648654
"152","90513",1.39647190735559e-05
"153","14395",0.000159620234626345
"154","1000",9.67609157669358e-05
"155","2397",0.000378134078346193
"156","20045",0.000854874902870506
"157","18084",0.000245656527113169
"158","29898",4.9376736569684e-05
"159","46009",0.000165355930221267
"160","23156",0.000172950196429156
"161","23033",2.67516929852718e-06
"162","28899",2.79606047115522e-06
"163","45276",3.70805605598434e-06
"164","38140",5.79742447825993e-07
"165","53954",0.00031396999838762
"166","60214",0.00139088521245867
"167","81205",0.000501266506034881
"168","89040",0.000343620893545449
"169","102063",0.000144885794725269
"170","100387",0.00080327782779932
"171","101727",8.47106434775924e-07
"172","16220",0.000319017737638205
"173","12814",0.000430173036875203
"174","2884",0.000155985966557637
"175","3001",4.029638148495e-05
"176","25008",0.000225176889216527
"177","44003",8.03247885983183e-08
"178","50825",0.000130828004330397
"179","36973",0.00103767274413258
"180","32985",0.000201833012397401
"181","38410",5.03271003253758e-05
"182","46884",0.000136260001454502
"183","55004",0.000510965415742248
"184","70959",0.000126237762742676
"185","51685",1.45090716614504e-05
"186","72242",4.64738295704592e-05
"187","88327",0.000150802938151173
"188","106317",9.86190752882976e-06
"189","111104",4.89963858854026e-05
"190","144157",0.000515268126036972
"191","16914",0.000602757441811264
"192","20721",8.18061380414292e-05
"193","11442",5.23817325301934e-05
"194","22111",0.000493495375849307
"195","25258",0.00058765197172761
"196","36023",4.98525514558423e-05
"197","50315",0.000125656122690998
"198","45542",2.91816013486823e-05
"199","39635",5.15871170136961e-06
"200","56024",0.000646821688860655
"201","45135",0.000119497977721039
"202","66532",1.99676160264062e-05
"203","77925",8.86819398147054e-05
"204","63337",0.000153707907884382
"205","67053",0.000353753915987909
"206","84258",0.00115434476174414
"207","101927",3.24226135717254e-07
"208","117952",4.18874697061256e-05
"209","120353",7.35644061933272e-06
"210","32411",0.000626276480033994
"211","31681",0.000547677685972303
"212","21377",0.000452521373517811
"213","31412",0.000265473179752007
"214","30000",5.48312891623937e-05
"215","44401",0.000159090966917574
"216","52665",1.48961305512785e-07
"217","53360",0.000486845849081874
"218","49547",1.29803756863112e-05
"219","63872",4.67362806375604e-05
"220","54120",6.47725682938471e-05
"221","62378",0.000575370097067207
"222","90243",0.000371052359696478
"223","86857",0.000374526105588302
"224","91965",9.30901296669617e-05
"225","94034",0.000218531335121952
"226","99773",0.00023173337103799
"227","117814",0.000176891786395572
"228","126242",0.000231230587814935
"229","44364",4.04427410103381e-05
"230","35167",0.000157823611516505
"231","32297",0.000510473677422851
"232","37466",0.000422643992351368
"233","49978",0.000571532815229148
"234","45039",7.13886693120003e-05
"235","59816",9.05744673218578e-05
"236","60905",0.00010936721082544
"237","73026",0.000146640944876708
"238","68563",9.64587015914731e-05
"239","65291",0.000217139953747392
"240","85545",0.000251740304520354
"241","83456",0.000514245533850044
"242","97829",4.41136253357399e-05
"243","88499",0.00329181249253452
"244","95880",0.000373465591110289
"245","121301",0.000368317123502493
"246","130063",4.57300775451586e-05
"247","137066",0.00111782434396446
