fid,DN,1
"74","61196",6.33398440186284e-06
"75","121907",0.000353347742930055
"76","59089",4.5631004468305e-05
"77","-25352",3.018678035005e-05
"78","-17283",3.4853885154007e-05
"79","-12478",5.45730581507087e-05
"80","-18002",0.00034251288161613
"81","4956",0.000161320029292256
"82","5807",0.000114587717689574
"83","-4809",0.000156776892254129
"84","160",1.8622266679813e-06
"85","9196",7.41833646316081e-05
"86","12829",0.000104821192508098
"87","29360",0.000151110769365914
"88","40279",0.000109962558781262
"89","37785",8.76081830938347e-05
"90","48990",2.18128279811935e-05
"91","60064",1.08308804556145e-05
"92","56044",2.54246242548106e-05
"93","52026",1.06260415577708e-06
"94","104098",0.000769766222219914
"95","105721",0.132476419210434
"96","-18000",1.86769102583639e-06
"97","-14958",2.75659340331913e-06
"98","145",0.000165812656632625
"99","2930",3.73698021576274e-05
"100","1152",2.01837283384521e-05
"101","18072",0.000156360896653496
"102","6967",2.21188497562252e-06
"103","-323",0.000137419221573509
"104","8070",6.30038557574153e-05
"105","18929",2.27124985485716e-07
"106","36648",9.48516844800906e-06
"107","54703",4.18670788349118e-05
"108","45030",0.000431226566433907
"109","50079",0.000207966615562327
"110","61962",0.000179046313860454
"111","76027",4.90137927044998e-06
"112","71829",0.000405665545258671
"113","89399",0.00091130577493459
"114","85988",0.000269065320026129
"115","-5945",2.56069165516237e-06
"116","-21578",0.000145032812724821
"117","-10000",5.04681611346314e-06
"118","4099",5.99905706621939e-06
"119","14986",1.77165147761116e-05
"120","16015",0.000176931673195213
"121","19925",3.32298368448392e-05
"122","6173",7.14970083208755e-05
"123","15681",0.000156215304741636
"124","18063",4.47553975391202e-05
"125","27417",4.05416067223996e-05
"126","36245",0.000108240856206976
"127","65137",1.87957436281749e-08
"128","63048",0.000153291621245444
"129","64015",0.000101015793916304
"130","84861",0.000142484830575995
"131","78811",4.98385306855198e-05
"132","84000",3.67625609953848e-08
"133","82000",2.10815869650105e-05
"134","1928",2.75615748250857e-05
"135","-3582",8.59159335959703e-05
"136","3206",2.5889633548104e-07
"137","3266",2.81456923403312e-05
"138","20990",0.000740217801649123
"139","31047",7.37009613658302e-05
"140","24017",3.36815064656548e-05
"141","12365",9.57185784500325e-06
"142","23556",2.7972328098258e-05
"143","30282",0.000102310739748646
"144","23800",4.63988471892662e-05
"145","38340",6.41440055915155e-05
"146","53822",5.41408044227865e-05
"147","67949",6.27528643235564e-05
"148","80014",7.04746707924642e-05
"149","72098",0.000191004510270432
"150","90809",5.51082791844237e-07
"151","95533",0.000343148858519271
"152","90513",5.95843193877954e-05
"153","14395",5.74967416469008e-05
"154","1000",5.21571309946012e-05
"155","2397",0.000163468910614029
"156","20045",0.000256205181358382
"157","18084",4.15624454035424e-05
"158","29898",7.00452631008375e-07
"159","46009",0.000185386859811842
"160","23156",0.000161933887284249
"161","23033",5.26720650668722e-05
"162","28899",1.66330501087941e-05
"163","45276",1.88660510502814e-06
"164","38140",4.5498654799303e-05
"165","53954",8.31180750537897e-06
"166","60214",0.00087263120803982
"167","81205",0.000312316871713847
"168","89040",0.000265967275481671
"169","102063",0.000294007069896907
"170","100387",2.56543080467964e-05
"171","101727",4.04497368435841e-05
"172","16220",0.000111998888314702
"173","12814",0.000182020361535251
"174","2884",0.000117847608635202
"175","3001",2.07333032449242e-05
"176","25008",9.44547646213323e-05
"177","44003",2.13479852391174e-05
"178","50825",0.000157294532982633
"179","36973",0.000711637665517628
"180","32985",0.000201621573069133
"181","38410",0.000124227037304081
"182","46884",0.000146805658005178
"183","55004",0.000397560448618606
"184","70959",0.000128210303955711
"185","51685",3.44502659572754e-05
"186","72242",7.6955788244959e-05
"187","88327",0.000184834891115315
"188","106317",0.000164236160344444
"189","111104",1.79339131136658e-05
"190","144157",1.2976140169485e-05
"191","16914",0.000222543691052124
"192","20721",9.72737598203821e-06
"193","11442",1.32849536385038e-05
"194","22111",0.000358760153176263
"195","25258",0.00035929842852056
"196","36023",2.21581522055203e-05
"197","50315",0.000171842490090057
"198","45542",0.000102920806966722
"199","39635",4.02615260099992e-05
"200","56024",4.83580470245215e-06
"201","45135",0.000140493255457841
"202","66532",6.10765710007399e-05
"203","77925",9.32317470869748e-06
"204","63337",0.000293924356810749
"205","67053",0.000376629177480936
"206","84258",0.000779736787080765
"207","101927",6.27926856395788e-05
"208","117952",4.29120009357575e-05
"209","120353",0.000148763909237459
"210","32411",0.000296745449304581
"211","31681",0.000298068189295009
"212","21377",0.000428460800321773
"213","31412",0.00036930272472091
"214","30000",0.000152960259583779
"215","44401",0.000303342822007835
"216","52665",6.81722376612015e-05
"217","53360",0.000408902356866747
"218","49547",0.000104653699963819
"219","63872",0.00016162489191629
"220","54120",0.000135831724037416
"221","62378",0.000510611280333251
"222","90243",0.000331200397340581
"223","86857",0.000483716314192861
"224","91965",2.67399173026206e-05
"225","94034",0.000284778943751007
"226","99773",0.000267081981291994
"227","117814",0.000311597832478583
"228","126242",0.000462299096398056
"229","44364",0.000128536368720233
"230","35167",0.000252988538704813
"231","32297",0.000387441483326256
"232","37466",0.000372611917555332
"233","49978",0.000415041227824986
"234","45039",0.000175829787622206
"235","59816",1.90865848708199e-05
"236","60905",0.000230037549044937
"237","73026",9.55485666054301e-06
"238","68563",2.33326300076442e-05
"239","65291",0.000294083700282499
"240","85545",0.000365490297554061
"241","83456",0.00053695379756391
"242","97829",0.000147021492011845
"243","88499",0.00174032023642212
"244","95880",0.000394751143176109
"245","121301",0.000382027967134491
"246","130063",0.000223944647586904
"247","137066",3.23466447298415e-05
