fid,DN,1
"233","49978",7.7467166192946e-06
"234","45039",0.000229246579692699
"235","59816",0.00119738734792918
"236","60905",5.58829851797782e-05
"237","73026",0.000719899253454059
"238","68563",0.000475646927952766
"239","65291",1.45673639053712e-05
"240","85545",0.00021824253781233
"241","83456",0.000440523406723514
"242","97829",0.00294975191354752
"243","88499",0.00243289419449866
"244","95880",8.55854013934731e-05
"245","121301",0.000300767947919667
"246","130063",1.18570244467264e-06
"247","137066",0.00234516826458275
