fid,DN,1
"176","25008",0.000409892469178885
"177","44003",0.00125951040536165
"178","50825",0.000704120844602585
"179","36973",0.000106443498225417
"180","32985",0.000679431948810816
"181","38410",0.00145647779572755
"182","46884",0.000984018901363015
"183","55004",0.000714823021553457
"184","70959",0.000967200205195695
"185","51685",0.00282386038452387
"186","72242",0.00185918866191059
"187","88327",0.00143749627750367
"188","106317",0.00241340883076191
"189","111104",0.00252905883826315
"190","144157",0.000153058848809451
"191","16914",9.05977067304775e-05
"192","20721",0.00173046591226012
"193","11442",0.0016676839441061
"194","22111",8.97154313861392e-05
"195","25258",0.000132176835904829
"196","36023",0.00224344525486231
"197","50315",0.000683590827975422
"198","45542",0.00108042277861387
"199","39635",0.00189161894377321
"200","56024",0.00556748965755105
"201","45135",0.000630851893220097
"202","66532",0.00295152515172958
"203","77925",0.00263318582437932
"204","63337",0.0011555990204215
"205","67053",0.000945776992011815
"206","84258",0.000237295767874457
"207","101927",0.00197141524404287
"208","117952",0.00290110986679792
"209","120353",0.00184226070996374
"210","32411",3.11401927319821e-05
"211","31681",5.94211596762761e-05
"212","21377",0.000136304865009151
"213","31412",0.000266089249635115
"214","30000",0.000645364401862025
"215","44401",0.000630745955277234
"216","52665",0.0010553338797763
"217","53360",0.000137563634780236
"218","49547",0.00119200756307691
"219","63872",0.00105777406133711
"220","54120",0.000475055305287242
"221","62378",0.000319566781399772
"222","90243",0.000351677474100143
"223","86857",0.000854369252920151
"224","91965",0.00415736390277743
"225","94034",0.00111638393718749
"226","99773",0.00107516557909548
"227","117814",0.00107655161991715
"228","126242",0.00100540567655116
"229","44364",0.0010933760786429
"230","35167",0.0004622834676411
"231","32297",0.000108496838947758
"232","37466",0.000185766679351218
"233","49978",6.11832583672367e-05
"234","45039",0.000586637004744262
"235","59816",0.0016734660603106
"236","60905",0.000485738913994282
"237","73026",0.0025243554264307
"238","68563",0.00228141574189067
"239","65291",0.00028903890051879
"240","85545",0.000647242472041398
"241","83456",0.000367160246241838
"242","97829",0.000894363678526133
"243","88499",0.000279990606941283
"244","95880",0.000651616137474775
"245","121301",0.000804701528977603
"246","130063",0.00144207547418773
"247","137066",0.00606356700882316
