fid,DN,1
"185","51685",2.0362504926652e-07
"186","72242",0.000156586058437824
"187","88327",0.000398279313230887
"188","106317",0.000212938408367336
"189","111104",0.000118209180072881
"190","144157",0.000425984006142244
"191","16914",2.11475853575394e-05
"192","20721",0.00125177507288754
"193","11442",0.000372595532098785
"194","22111",9.29966845433228e-05
"195","25258",0.000123202262329869
"196","36023",0.000170314859133214
"197","50315",2.951401484097e-06
"198","45542",4.14384812756907e-05
"199","39635",0.000219435663893819
"200","56024",9.74969661911018e-05
"201","45135",3.36670418619178e-05
"202","66532",1.05906628959929e-05
"203","77925",0.000724529847502708
"204","63337",0.000250091165071353
"205","67053",0.00077297817915678
"206","84258",0.00247122161090374
"207","101927",2.97644564852817e-05
"208","117952",1.62517906687754e-07
"209","120353",0.000182432107976638
"210","32411",4.17269475292414e-05
"211","31681",4.57991245639278e-06
"212","21377",0.000143463563290425
"213","31412",8.65646943566389e-05
"214","30000",0.000116981565952301
"215","44401",5.03824048792012e-05
"216","52665",0.000474655738798901
"217","53360",3.95344140997622e-05
"218","49547",6.13590163993649e-05
"219","63872",1.292283195653e-05
"220","54120",0.000289582385448739
"221","62378",0.000596464960835874
"222","90243",3.39750258717686e-05
"223","86857",0.00135201867669821
"224","91965",2.89298463940213e-06
"225","94034",0.000443004275439307
"226","99773",0.000523503753356636
"227","117814",0.000493089959491044
"228","126242",0.00112533266656101
"229","44364",2.04161224246491e-05
"230","35167",0.000159159360919148
"231","32297",3.10800242004916e-05
"232","37466",8.64520770846866e-05
"233","49978",6.0973748077231e-06
"234","45039",0.000174201559275389
"235","59816",0.00086744682630524
"236","60905",1.94946114788763e-05
"237","73026",0.000396399409510195
"238","68563",0.000270617252681404
"239","65291",8.42918598209508e-06
"240","85545",0.000316355872200802
"241","83456",0.00059492903528735
"242","97829",0.00282200053334236
"243","88499",0.00255634123459458
"244","95880",0.00030493488884531
"245","121301",0.000745387224014848
"246","130063",0.000190221122466028
"247","137066",0.000820141576696187
